sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through
300200805_,шт,2026-04-01,3,1.0,mean_3,validation,3.0,6.666666666666667,-3.666666666666667,2026-03-01
300200810_,шт,2026-04-01,20,0.0,mean_3,validation,32.0,104.0,-72.0,2026-03-01
300200812_,шт,2026-04-01,19,0.0,mean_3,validation,5.0,33.666666666666664,-28.666666666666664,2026-03-01
300200814_,шт,2026-04-01,20,0.0,mean_3,validation,11.0,21.666666666666668,-10.666666666666668,2026-03-01
300200816_,шт,2026-04-01,15,0.1666666666666666,mean_3,validation,1.0,2.5,-1.5,2026-03-01
300200819_,шт,2026-04-01,6,0.6666666666666667,mean_3,validation,1.0,11.0,-10.0,2026-03-01
300200821_,шт,2026-04-01,20,0.0,mean_3,validation,18.0,51.66666666666666,-33.66666666666666,2026-03-01
300200822_,шт,2026-04-01,20,0.0,mean_3,validation,18.0,31.0,-13.0,2026-03-01
300200823_,шт,2026-04-01,19,0.0,mean_3,validation,1.0,16.333333333333332,-15.333333333333332,2026-03-01
300200824_,шт,2026-04-01,19,0.0,mean_3,validation,1.0,8.0,-7.0,2026-03-01
300200826_,шт,2026-04-01,17,0.1666666666666666,mean_3,validation,11.0,5.0,6.0,2026-03-01
300200835_,шт,2026-04-01,16,0.1666666666666666,mean_3,validation,2.0,15.333333333333334,-13.333333333333334,2026-03-01
300200841_,шт,2026-04-01,5,1.0,mean_3,validation,8.0,3.2,4.8,2026-03-01
300200842_,шт,2026-04-01,18,0.1666666666666666,mean_3,validation,3.0,89.66666666666667,-86.66666666666667,2026-03-01
300200843_,шт,2026-04-01,12,0.8333333333333334,mean_3,validation,15.0,48.0,-33.0,2026-03-01
300200844_,шт,2026-04-01,13,0.6666666666666667,mean_3,validation,2.0,1.0,1.0,2026-03-01
300200846_,шт,2026-04-01,16,0.1666666666666666,mean_3,validation,5.0,49.0,-44.0,2026-03-01
300200848_,шт,2026-04-01,17,0.1666666666666666,mean_3,validation,2.0,15.333333333333334,-13.333333333333334,2026-03-01
300200849_,шт,2026-04-01,15,0.1666666666666666,mean_3,validation,1.0,6.333333333333333,-5.333333333333333,2026-03-01
300200856_,шт,2026-04-01,19,0.1666666666666666,mean_3,validation,34.0,83.0,-49.0,2026-03-01
300200857_,шт,2026-04-01,19,0.1666666666666666,mean_3,validation,9.0,13.0,-4.0,2026-03-01
300200859_,шт,2026-04-01,18,0.1666666666666666,mean_3,validation,7.0,13.0,-6.0,2026-03-01
300200861_,шт,2026-04-01,17,0.1666666666666666,mean_3,validation,3.0,7.5,-4.5,2026-03-01
300200868_,шт,2026-04-01,19,0.1666666666666666,mean_3,validation,49.0,23.5,25.5,2026-03-01
300200869_,шт,2026-04-01,19,0.1666666666666666,mean_3,validation,7.0,25.5,-18.5,2026-03-01
300200870_,шт,2026-04-01,18,0.1666666666666666,mean_3,validation,8.0,7.0,1.0,2026-03-01
300200873_,шт,2026-04-01,19,0.1666666666666666,mean_3,validation,2.0,3.0,-1.0,2026-03-01
300200875_,шт,2026-04-01,13,0.6666666666666667,mean_3,validation,1.0,3.0,-2.0,2026-03-01
300200888_,шт,2026-04-01,14,0.0,mean_3,validation,2.0,14.666666666666666,-12.666666666666666,2026-03-01
300200893_,шт,2026-04-01,10,0.5,mean_3,validation,2.0,8.0,-6.0,2026-03-01
300200898_,шт,2026-04-01,19,0.0,mean_3,validation,2.0,51.66666666666666,-49.66666666666666,2026-03-01
300200910_,шт,2026-04-01,20,0.0,mean_3,validation,66.0,48.333333333333336,17.666666666666664,2026-03-01
300200912_,шт,2026-04-01,16,0.1666666666666666,mean_3,validation,5.0,14.5,-9.5,2026-03-01
300200914_,шт,2026-04-01,15,0.3333333333333333,mean_3,validation,15.0,10.0,5.0,2026-03-01
300200916_,шт,2026-04-01,11,0.6666666666666667,mean_3,validation,17.0,11.0,6.0,2026-03-01
300200917_,шт,2026-04-01,14,0.3333333333333333,mean_3,validation,2.0,5.0,-3.0,2026-03-01
300200919_,шт,2026-04-01,4,0.8333333333333334,mean_3,validation,6.0,4.0,2.0,2026-03-01
300200921_,шт,2026-04-01,19,0.1666666666666666,mean_3,validation,28.0,39.0,-11.0,2026-03-01
300200922_,шт,2026-04-01,17,0.3333333333333333,mean_3,validation,23.0,28.0,-5.0,2026-03-01
300200923_,шт,2026-04-01,18,0.1666666666666666,mean_3,validation,2.0,6.0,-4.0,2026-03-01
300200933_,шт,2026-04-01,20,0.0,mean_3,validation,170.0,43.66666666666666,126.33333333333334,2026-03-01
300200934_,шт,2026-04-01,20,0.0,mean_3,validation,30.0,7.666666666666667,22.333333333333332,2026-03-01
300200936_,шт,2026-04-01,19,0.0,mean_3,validation,29.0,9.0,20.0,2026-03-01
300200938_,шт,2026-04-01,14,0.3333333333333333,mean_3,validation,3.0,4.333333333333333,-1.333333333333333,2026-03-01
300200939_,шт,2026-04-01,15,0.1666666666666666,mean_3,validation,2.0,5.666666666666667,-3.666666666666667,2026-03-01
300200943_,шт,2026-04-01,13,0.6666666666666667,mean_3,validation,11.0,3.0,8.0,2026-03-01
300200945_,шт,2026-04-01,19,0.0,mean_3,validation,51.0,22.33333333333333,28.66666666666667,2026-03-01
300200946_,шт,2026-04-01,18,0.1666666666666666,mean_3,validation,27.0,17.0,10.0,2026-03-01
300200947_,шт,2026-04-01,19,0.0,mean_3,validation,11.0,7.333333333333333,3.666666666666667,2026-03-01
300200948_,шт,2026-04-01,17,0.1666666666666666,mean_3,validation,7.0,4.0,3.0,2026-03-01
300200949_,шт,2026-04-01,9,0.6666666666666667,mean_3,validation,4.0,1.0,3.0,2026-03-01
300200950_,шт,2026-04-01,16,0.5,mean_3,validation,6.0,8.0,-2.0,2026-03-01
300200952_,шт,2026-04-01,3,0.8333333333333334,mean_3,validation,7.0,2.0,5.0,2026-03-01
300200953_,шт,2026-04-01,8,0.5,mean_3,validation,11.0,2.0,9.0,2026-03-01
300200959_,шт,2026-04-01,16,0.0,mean_3,validation,15.0,20.0,-5.0,2026-03-01
300200967_,шт,2026-04-01,11,0.0,mean_3,validation,212.0,198.0,14.0,2026-03-01
300200968_,шт,2026-04-01,12,0.0,mean_3,validation,123.0,38.333333333333336,84.66666666666666,2026-03-01
300201148_,шт,2026-04-01,11,0.0,mean_3,validation,60.0,38.333333333333336,21.666666666666664,2026-03-01
300201149_,шт,2026-04-01,11,0.0,mean_3,validation,17.0,9.666666666666666,7.333333333333334,2026-03-01
300201150_,шт,2026-04-01,11,0.0,mean_3,validation,6.0,2.6666666666666665,3.3333333333333335,2026-03-01
300201151_,шт,2026-04-01,12,0.0,mean_3,validation,23.0,12.333333333333334,10.666666666666666,2026-03-01
300201152_,шт,2026-04-01,10,0.0,mean_3,validation,1.0,6.333333333333333,-5.333333333333333,2026-03-01
300201153_,шт,2026-04-01,12,0.0,mean_3,validation,50.0,54.66666666666666,-4.666666666666657,2026-03-01
300201154_,шт,2026-04-01,11,0.0,mean_3,validation,2.0,2.6666666666666665,-0.6666666666666665,2026-03-01
300201155_,шт,2026-04-01,11,0.0,mean_3,validation,42.0,74.66666666666667,-32.66666666666667,2026-03-01
ATN000109,шт,2026-04-01,16,0.5,mean_3,validation,1.0,9.5,-8.5,2026-03-01
ATN000446,шт,2026-04-01,21,0.5,mean_3,validation,7.0,5.0,2.0,2026-03-01
LNVA105011,шт,2026-04-01,15,0.3333333333333333,mean_3,validation,1.0,1.5,-0.5,2026-03-01
010400432_,шт,2026-04-01,27,0.0,seasonal_12,validation,8.0,13.0,-5.0,2026-03-01
010400433_,шт,2026-04-01,26,0.0,seasonal_12,validation,13.0,12.0,1.0,2026-03-01
010400436_,шт,2026-04-01,27,0.0,seasonal_12,validation,30.0,47.0,-17.0,2026-03-01
010400437_,шт,2026-04-01,26,0.0,seasonal_12,validation,11.0,21.0,-10.0,2026-03-01
010400440_,шт,2026-04-01,27,0.0,seasonal_12,validation,19.0,43.0,-24.0,2026-03-01
010400441_,шт,2026-04-01,25,0.0,seasonal_12,validation,9.0,22.0,-13.0,2026-03-01
010400444_,шт,2026-04-01,27,0.0,seasonal_12,validation,57.0,93.0,-36.0,2026-03-01
010400445_,шт,2026-04-01,27,0.0,seasonal_12,validation,9.0,48.0,-39.0,2026-03-01
010400447_,шт,2026-04-01,27,0.0,seasonal_12,validation,46.0,96.0,-50.0,2026-03-01
010400448_,шт,2026-04-01,27,0.0,seasonal_12,validation,15.0,35.0,-20.0,2026-03-01
020100158_,шт,2026-04-01,27,0.0,seasonal_12,validation,192.0,431.0,-239.0,2026-03-01
020100160_,шт,2026-04-01,25,0.0,seasonal_12,validation,136.0,314.0,-178.0,2026-03-01
020100162_,шт,2026-04-01,26,0.1666666666666666,seasonal_12,validation,2.0,24.0,-22.0,2026-03-01
020100163_,шт,2026-04-01,27,0.0,seasonal_12,validation,1.0,175.0,-174.0,2026-03-01
030200003_,шт,2026-04-01,9,0.1666666666666666,seasonal_12,validation,9.0,4.0,5.0,2026-03-01
030200005_,шт,2026-04-01,15,0.0,seasonal_12,validation,4.0,4.0,0.0,2026-03-01
030200006_,шт,2026-04-01,4,0.8333333333333334,seasonal_12,validation,1.0,8.0,-7.0,2026-03-01
030200015_,шт,2026-04-01,3,0.8333333333333334,seasonal_12,validation,1.0,4.0,-3.0,2026-03-01
030200072_,шт,2026-04-01,14,0.5,seasonal_12,validation,1.0,51.0,-50.0,2026-03-01
030200093_,шт,2026-04-01,14,0.1666666666666666,seasonal_12,validation,9.0,107.33333333333331,-98.33333333333331,2026-03-01
030200134_,шт,2026-04-01,8,0.5,seasonal_12,validation,83.0,11.5,71.5,2026-03-01
030200135_,шт,2026-04-01,12,0.1666666666666666,seasonal_12,validation,13.0,13.0,0.0,2026-03-01
030200136_,шт,2026-04-01,13,0.1666666666666666,seasonal_12,validation,35.0,1.0,34.0,2026-03-01
030200142_,шт,2026-04-01,5,0.8333333333333334,seasonal_12,validation,1.0,1.0,0.0,2026-03-01
030200176_,шт,2026-04-01,11,0.6666666666666667,seasonal_12,validation,1.0,1.0,0.0,2026-03-01
030200192_,шт,2026-04-01,27,0.0,seasonal_12,validation,49395.0,52084.0,-2689.0,2026-03-01
030200193_,шт,2026-04-01,27,0.0,seasonal_12,validation,23991.0,25710.0,-1719.0,2026-03-01
030200201_,шт,2026-04-01,27,0.0,seasonal_12,validation,25870.0,19797.0,6073.0,2026-03-01
030200203_,шт,2026-04-01,26,0.0,seasonal_12,validation,2790.0,1132.0,1658.0,2026-03-01
030200219_,шт,2026-04-01,27,0.0,seasonal_12,validation,3427.0,3658.0,-231.0,2026-03-01
030200220_,шт,2026-04-01,27,0.0,seasonal_12,validation,1202.0,1229.0,-27.0,2026-03-01
030200221_,шт,2026-04-01,27,0.0,seasonal_12,validation,3003.0,1710.0,1293.0,2026-03-01
030200222_,шт,2026-04-01,27,0.0,seasonal_12,validation,576.0,1150.0,-574.0,2026-03-01
030200223_,шт,2026-04-01,26,0.0,seasonal_12,validation,1092.0,755.0,337.0,2026-03-01
030200224_,шт,2026-04-01,27,0.0,seasonal_12,validation,3325.0,2457.0,868.0,2026-03-01
030200225_,шт,2026-04-01,27,0.0,seasonal_12,validation,3164.0,1011.0,2153.0,2026-03-01
030200226_,шт,2026-04-01,27,0.0,seasonal_12,validation,200.0,177.0,23.0,2026-03-01
030200227_,шт,2026-04-01,27,0.0,seasonal_12,validation,172.0,41.0,131.0,2026-03-01
030200243_,шт,2026-04-01,21,0.5,seasonal_12,validation,1.0,9.0,-8.0,2026-03-01
030200247_,шт,2026-04-01,20,0.6666666666666667,seasonal_12,validation,1.0,27.0,-26.0,2026-03-01
030200248_,шт,2026-04-01,13,0.3333333333333333,seasonal_12,validation,3.0,7.0,-4.0,2026-03-01
030200249_,шт,2026-04-01,14,0.0,seasonal_12,validation,1.0,1.0,0.0,2026-03-01
030200250_,шт,2026-04-01,23,0.1666666666666666,seasonal_12,validation,21.0,5.0,16.0,2026-03-01
030200251_,шт,2026-04-01,24,0.1666666666666666,seasonal_12,validation,9.0,14.0,-5.0,2026-03-01
030200252_,шт,2026-04-01,18,0.5,seasonal_12,validation,4.0,11.666666666666666,-7.666666666666666,2026-03-01
030200256_,шт,2026-04-01,23,0.3333333333333333,seasonal_12,validation,1.0,14.0,-13.0,2026-03-01
030200292_,шт,2026-04-01,4,0.6666666666666667,seasonal_12,validation,5.0,3.5,1.5,2026-03-01
030200382_,шт,2026-04-01,17,0.1666666666666666,seasonal_12,validation,19.0,6.333333333333333,12.666666666666668,2026-03-01
030300014_,шт,2026-04-01,25,0.0,seasonal_12,validation,392.0,191.0,201.0,2026-03-01
130300026_,шт,2026-04-01,25,0.1666666666666666,seasonal_12,validation,75.0,57.0,18.0,2026-03-01
130300027_,шт,2026-04-01,27,0.0,seasonal_12,validation,94.0,305.0,-211.0,2026-03-01
130300028_,шт,2026-04-01,23,0.5,seasonal_12,validation,182.0,669.0,-487.0,2026-03-01
280300174_,шт,2026-04-01,27,0.0,seasonal_12,validation,106.0,614.0,-508.0,2026-03-01
300200283_,шт,2026-04-01,26,0.0,seasonal_12,validation,46.0,72.0,-26.0,2026-03-01
300200284_,шт,2026-04-01,27,0.0,seasonal_12,validation,41.0,45.0,-4.0,2026-03-01
300200286_,шт,2026-04-01,27,0.0,seasonal_12,validation,4744.0,6383.0,-1639.0,2026-03-01
300200288_,шт,2026-04-01,26,0.0,seasonal_12,validation,12.0,102.0,-90.0,2026-03-01
300200289_,шт,2026-04-01,27,0.0,seasonal_12,validation,200.0,211.0,-11.0,2026-03-01
300200291_,шт,2026-04-01,27,0.0,seasonal_12,validation,38.0,23.0,15.0,2026-03-01
300200293_,шт,2026-04-01,27,0.0,seasonal_12,validation,103.0,219.0,-116.0,2026-03-01
300200294_,шт,2026-04-01,27,0.0,seasonal_12,validation,64.0,50.0,14.0,2026-03-01
300200295_,шт,2026-04-01,27,0.0,seasonal_12,validation,25.0,49.0,-24.0,2026-03-01
300200296_,шт,2026-04-01,27,0.0,seasonal_12,validation,780.0,782.0,-2.0,2026-03-01
300200297_,шт,2026-04-01,27,0.0,seasonal_12,validation,520.0,672.0,-152.0,2026-03-01
300200298_,шт,2026-04-01,27,0.0,seasonal_12,validation,781.0,1002.0,-221.0,2026-03-01
300200300_,шт,2026-04-01,18,0.5,seasonal_12,validation,8.0,8.0,0.0,2026-03-01
300200301_,шт,2026-04-01,27,0.0,seasonal_12,validation,313.0,925.0,-612.0,2026-03-01
300200302_,шт,2026-04-01,27,0.0,seasonal_12,validation,371.0,361.0,10.0,2026-03-01
300200303_,шт,2026-04-01,27,0.0,seasonal_12,validation,3192.0,4939.0,-1747.0,2026-03-01
300200304_,шт,2026-04-01,27,0.0,seasonal_12,validation,1008.0,2717.0,-1709.0,2026-03-01
300200305_,шт,2026-04-01,27,0.0,seasonal_12,validation,501.0,731.0,-230.0,2026-03-01
300200306_,шт,2026-04-01,27,0.0,seasonal_12,validation,140.0,182.0,-42.0,2026-03-01
300200307_,шт,2026-04-01,27,0.0,seasonal_12,validation,36.0,52.0,-16.0,2026-03-01
300200308_,шт,2026-04-01,27,0.0,seasonal_12,validation,3.0,16.0,-13.0,2026-03-01
300200309_,шт,2026-04-01,25,0.0,seasonal_12,validation,1.0,4.0,-3.0,2026-03-01
300200311_,шт,2026-04-01,27,0.0,seasonal_12,validation,21.0,137.0,-116.0,2026-03-01
300200313_,шт,2026-04-01,27,0.0,seasonal_12,validation,63.0,374.0,-311.0,2026-03-01
300200314_,шт,2026-04-01,26,0.0,seasonal_12,validation,7.0,285.0,-278.0,2026-03-01
300200316_,шт,2026-04-01,24,0.1666666666666666,seasonal_12,validation,2.0,2.0,0.0,2026-03-01
300200317_,шт,2026-04-01,27,0.0,seasonal_12,validation,227.0,131.0,96.0,2026-03-01
300200318_,шт,2026-04-01,25,0.0,seasonal_12,validation,166.0,586.0,-420.0,2026-03-01
300200319_,шт,2026-04-01,27,0.0,seasonal_12,validation,401.0,395.0,6.0,2026-03-01
300200320_,шт,2026-04-01,27,0.0,seasonal_12,validation,169.0,110.0,59.0,2026-03-01
300200321_,шт,2026-04-01,26,0.0,seasonal_12,validation,24.0,36.0,-12.0,2026-03-01
300200322_,шт,2026-04-01,25,0.0,seasonal_12,validation,73.0,143.0,-70.0,2026-03-01
300200323_,шт,2026-04-01,27,0.0,seasonal_12,validation,378.0,593.0,-215.0,2026-03-01
300200324_,шт,2026-04-01,27,0.0,seasonal_12,validation,1016.0,978.0,38.0,2026-03-01
300200325_,шт,2026-04-01,27,0.0,seasonal_12,validation,26.0,29.0,-3.0,2026-03-01
300200326_,шт,2026-04-01,27,0.0,seasonal_12,validation,524.0,305.0,219.0,2026-03-01
300200327_,шт,2026-04-01,27,0.0,seasonal_12,validation,29.0,23.0,6.0,2026-03-01
300200328_,шт,2026-04-01,27,0.0,seasonal_12,validation,282.0,287.0,-5.0,2026-03-01
300200330_,шт,2026-04-01,21,0.3333333333333333,seasonal_12,validation,2.0,1.0,1.0,2026-03-01
300200331_,шт,2026-04-01,27,0.0,seasonal_12,validation,861.0,1323.0,-462.0,2026-03-01
300200332_,шт,2026-04-01,27,0.0,seasonal_12,validation,661.0,1377.0,-716.0,2026-03-01
300200333_,шт,2026-04-01,27,0.0,seasonal_12,validation,423.0,890.0,-467.0,2026-03-01
300200343_,шт,2026-04-01,27,0.0,seasonal_12,validation,1236.0,2016.0,-780.0,2026-03-01
300200346_,шт,2026-04-01,8,0.5,seasonal_12,validation,20.0,36.0,-16.0,2026-03-01
300200347_,шт,2026-04-01,16,0.3333333333333333,seasonal_12,validation,1.0,166.0,-165.0,2026-03-01
300200363_,шт,2026-04-01,16,0.5,seasonal_12,validation,2.0,1.0,1.0,2026-03-01
300200364_,шт,2026-04-01,20,0.5,seasonal_12,validation,29.0,23.0,6.0,2026-03-01
300200365_,шт,2026-04-01,26,0.0,seasonal_12,validation,117.0,452.0,-335.0,2026-03-01
300200366_,шт,2026-04-01,19,0.8333333333333334,seasonal_12,validation,1.0,46.0,-45.0,2026-03-01
300200367_,шт,2026-04-01,22,0.5,seasonal_12,validation,7.0,18.0,-11.0,2026-03-01
300200368_,шт,2026-04-01,25,0.0,seasonal_12,validation,2.0,16.0,-14.0,2026-03-01
300200371_,шт,2026-04-01,25,0.0,seasonal_12,validation,6.0,5.0,1.0,2026-03-01
300200372_,шт,2026-04-01,21,0.5,seasonal_12,validation,10.0,17.0,-7.0,2026-03-01
300200373_,шт,2026-04-01,22,0.3333333333333333,seasonal_12,validation,39.0,20.0,19.0,2026-03-01
300200374_,шт,2026-04-01,18,0.3333333333333333,seasonal_12,validation,2.0,17.0,-15.0,2026-03-01
300200375_,шт,2026-04-01,25,0.0,seasonal_12,validation,18.0,15.0,3.0,2026-03-01
300200376_,шт,2026-04-01,27,0.0,seasonal_12,validation,88.0,96.0,-8.0,2026-03-01
300200377_,шт,2026-04-01,27,0.0,seasonal_12,validation,26.0,130.0,-104.0,2026-03-01
300200378_,шт,2026-04-01,27,0.0,seasonal_12,validation,10.0,57.0,-47.0,2026-03-01
300200379_,шт,2026-04-01,26,0.0,seasonal_12,validation,2.0,5.0,-3.0,2026-03-01
300200380_,шт,2026-04-01,18,0.3333333333333333,seasonal_12,validation,1.0,1.0,0.0,2026-03-01
300200413_,шт,2026-04-01,26,0.0,seasonal_12,validation,11.0,31.0,-20.0,2026-03-01
300200420_,шт,2026-04-01,16,0.5,seasonal_12,validation,5.0,40.0,-35.0,2026-03-01
300200421_,шт,2026-04-01,22,0.3333333333333333,seasonal_12,validation,5.0,3.0,2.0,2026-03-01
300200422_,шт,2026-04-01,14,0.5,seasonal_12,validation,3.0,7.0,-4.0,2026-03-01
300200424_,шт,2026-04-01,15,0.6666666666666667,seasonal_12,validation,1.0,8.0,-7.0,2026-03-01
300200425_,шт,2026-04-01,4,1.0,seasonal_12,validation,1.0,4.5,-3.5,2026-03-01
300200428_,шт,2026-04-01,27,0.0,seasonal_12,validation,209.0,104.0,105.0,2026-03-01
300200430_,шт,2026-04-01,26,0.0,seasonal_12,validation,9.0,20.0,-11.0,2026-03-01
300200431_,шт,2026-04-01,25,0.3333333333333333,seasonal_12,validation,10.0,61.0,-51.0,2026-03-01
300200432_,шт,2026-04-01,26,0.0,seasonal_12,validation,9.0,5.0,4.0,2026-03-01
300200433_,шт,2026-04-01,25,0.0,seasonal_12,validation,26.0,6.0,20.0,2026-03-01
300200435_,шт,2026-04-01,27,0.0,seasonal_12,validation,161.0,89.0,72.0,2026-03-01
300200436_,шт,2026-04-01,27,0.0,seasonal_12,validation,32.0,62.0,-30.0,2026-03-01
300200437_,шт,2026-04-01,27,0.0,seasonal_12,validation,53.0,29.0,24.0,2026-03-01
300200438_,шт,2026-04-01,27,0.0,seasonal_12,validation,40.0,36.0,4.0,2026-03-01
300200440_,шт,2026-04-01,25,0.0,seasonal_12,validation,15.0,17.0,-2.0,2026-03-01
300200441_,шт,2026-04-01,12,0.8333333333333334,seasonal_12,validation,50.0,1.0,49.0,2026-03-01
300200443_,шт,2026-04-01,21,0.5,seasonal_12,validation,39.0,12.0,27.0,2026-03-01
300200444_,шт,2026-04-01,14,0.8333333333333334,seasonal_12,validation,10.0,3.0,7.0,2026-03-01
300200445_,шт,2026-04-01,19,0.5,seasonal_12,validation,1.0,9.0,-8.0,2026-03-01
300200446_,шт,2026-04-01,20,0.6666666666666667,seasonal_12,validation,25.0,8.0,17.0,2026-03-01
300200449_,шт,2026-04-01,19,0.6666666666666667,seasonal_12,validation,1.0,1.0,0.0,2026-03-01
300200450_,шт,2026-04-01,7,1.0,seasonal_12,validation,1.0,1.0,0.0,2026-03-01
300200452_,шт,2026-04-01,7,0.8333333333333334,seasonal_12,validation,6.0,2.0,4.0,2026-03-01
300200459_,шт,2026-04-01,26,0.0,seasonal_12,validation,61.0,74.0,-13.0,2026-03-01
300200460_,шт,2026-04-01,27,0.0,seasonal_12,validation,44.0,40.0,4.0,2026-03-01
300200461_,шт,2026-04-01,26,0.0,seasonal_12,validation,13.0,31.0,-18.0,2026-03-01
300200462_,шт,2026-04-01,27,0.0,seasonal_12,validation,55.0,81.0,-26.0,2026-03-01
300200463_,шт,2026-04-01,27,0.0,seasonal_12,validation,502.0,1172.0,-670.0,2026-03-01
300200464_,шт,2026-04-01,27,0.0,seasonal_12,validation,361.0,526.0,-165.0,2026-03-01
300200465_,шт,2026-04-01,27,0.0,seasonal_12,validation,174.0,226.0,-52.0,2026-03-01
300200466_,шт,2026-04-01,27,0.0,seasonal_12,validation,46.0,79.0,-33.0,2026-03-01
300200467_,шт,2026-04-01,26,0.0,seasonal_12,validation,32.0,28.0,4.0,2026-03-01
300200468_,шт,2026-04-01,26,0.0,seasonal_12,validation,55.0,166.0,-111.0,2026-03-01
300200471_,шт,2026-04-01,27,0.0,seasonal_12,validation,8.0,31.0,-23.0,2026-03-01
300200472_,шт,2026-04-01,27,0.0,seasonal_12,validation,51.0,52.0,-1.0,2026-03-01
300200496_,шт,2026-04-01,11,0.3333333333333333,seasonal_12,validation,73.0,14.0,59.0,2026-03-01
300200498_,шт,2026-04-01,27,0.0,seasonal_12,validation,111.0,125.0,-14.0,2026-03-01
300200515_,шт,2026-04-01,26,0.0,seasonal_12,validation,109.0,157.0,-48.0,2026-03-01
300200516_,шт,2026-04-01,27,0.0,seasonal_12,validation,4.0,253.0,-249.0,2026-03-01
300200518_,шт,2026-04-01,25,0.0,seasonal_12,validation,3.0,13.0,-10.0,2026-03-01
300200519_,шт,2026-04-01,27,0.0,seasonal_12,validation,49.0,74.0,-25.0,2026-03-01
300200520_,шт,2026-04-01,25,0.0,seasonal_12,validation,48.0,195.0,-147.0,2026-03-01
300200523_,шт,2026-04-01,27,0.0,seasonal_12,validation,6.0,6.0,0.0,2026-03-01
300200524_,шт,2026-04-01,6,0.6666666666666667,seasonal_12,validation,1.0,5.0,-4.0,2026-03-01
300200526_,шт,2026-04-01,24,0.0,seasonal_12,validation,6.0,1.0,5.0,2026-03-01
300200527_,шт,2026-04-01,17,0.5,seasonal_12,validation,1.0,23.0,-22.0,2026-03-01
300200531_,шт,2026-04-01,19,0.1666666666666666,seasonal_12,validation,7.0,2.0,5.0,2026-03-01
300200534_,шт,2026-04-01,15,0.5,seasonal_12,validation,2.0,2.0,0.0,2026-03-01
300200536_,шт,2026-04-01,25,0.0,seasonal_12,validation,100.0,157.0,-57.0,2026-03-01
300200537_,шт,2026-04-01,25,0.0,seasonal_12,validation,8.0,29.0,-21.0,2026-03-01
300200538_,шт,2026-04-01,26,0.0,seasonal_12,validation,5.0,8.0,-3.0,2026-03-01
300200542_,шт,2026-04-01,27,0.0,seasonal_12,validation,998.0,1313.0,-315.0,2026-03-01
300200543_,шт,2026-04-01,27,0.0,seasonal_12,validation,90.0,94.0,-4.0,2026-03-01
300200544_,шт,2026-04-01,17,0.6666666666666667,seasonal_12,validation,1.0,9.0,-8.0,2026-03-01
300200545_,шт,2026-04-01,26,0.0,seasonal_12,validation,21.0,7.0,14.0,2026-03-01
300200547_,шт,2026-04-01,26,0.0,seasonal_12,validation,1.0,23.0,-22.0,2026-03-01
300200548_,шт,2026-04-01,27,0.0,seasonal_12,validation,148.0,72.0,76.0,2026-03-01
300200549_,шт,2026-04-01,27,0.0,seasonal_12,validation,67.0,320.0,-253.0,2026-03-01
300200551_,шт,2026-04-01,23,0.5,seasonal_12,validation,8.0,15.0,-7.0,2026-03-01
300200552_,шт,2026-04-01,25,0.1666666666666666,seasonal_12,validation,33.0,12.0,21.0,2026-03-01
300200553_,шт,2026-04-01,27,0.0,seasonal_12,validation,61.0,20.0,41.0,2026-03-01
300200555_,шт,2026-04-01,21,0.3333333333333333,seasonal_12,validation,24.0,3.0,21.0,2026-03-01
300200556_,шт,2026-04-01,22,0.5,seasonal_12,validation,2.0,27.0,-25.0,2026-03-01
300200557_,шт,2026-04-01,8,0.8333333333333334,seasonal_12,validation,2.0,8.0,-6.0,2026-03-01
300200558_,шт,2026-04-01,27,0.0,seasonal_12,validation,399.0,586.0,-187.0,2026-03-01
300200559_,шт,2026-04-01,27,0.0,seasonal_12,validation,400.0,340.0,60.0,2026-03-01
300200560_,шт,2026-04-01,27,0.0,seasonal_12,validation,121.0,165.0,-44.0,2026-03-01
300200561_,шт,2026-04-01,26,0.0,seasonal_12,validation,26.0,157.0,-131.0,2026-03-01
300200563_,шт,2026-04-01,27,0.0,seasonal_12,validation,45.0,158.0,-113.0,2026-03-01
300200564_,шт,2026-04-01,27,0.0,seasonal_12,validation,27.0,8.0,19.0,2026-03-01
300200565_,шт,2026-04-01,24,0.0,seasonal_12,validation,4.0,14.666666666666666,-10.666666666666666,2026-03-01
300200567_,шт,2026-04-01,22,0.3333333333333333,seasonal_12,validation,1.0,10.0,-9.0,2026-03-01
300200569_,шт,2026-04-01,12,0.5,seasonal_12,validation,3.0,1.0,2.0,2026-03-01
300200570_,шт,2026-04-01,25,0.0,seasonal_12,validation,1.0,8.666666666666666,-7.666666666666666,2026-03-01
300200571_,шт,2026-04-01,23,0.0,seasonal_12,validation,2.0,4.333333333333333,-2.333333333333333,2026-03-01
300200574_,шт,2026-04-01,16,0.5,seasonal_12,validation,2.0,5.0,-3.0,2026-03-01
300200575_,шт,2026-04-01,19,0.3333333333333333,seasonal_12,validation,18.0,19.5,-1.5,2026-03-01
300200576_,шт,2026-04-01,22,0.0,seasonal_12,validation,1.0,18.666666666666668,-17.666666666666668,2026-03-01
300200579_,шт,2026-04-01,26,0.0,seasonal_12,validation,19.0,12.0,7.0,2026-03-01
300200581_,шт,2026-04-01,27,0.0,seasonal_12,validation,12.0,2.0,10.0,2026-03-01
300200582_,шт,2026-04-01,24,0.0,seasonal_12,validation,2.0,9.666666666666666,-7.666666666666666,2026-03-01
