sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through,level_qty,seasonal_factor,trend_per_month,months_from_level_anchor,trend_contribution_qty,deseasonalized_forecast,damping,status,warnings,trained_before
260100169_,шт,2026-05-01,27.0,0.0,boosting_poisson,validation,1033.0,1160.0849408613094,-127.0849408613094,2026-04-01,,,,,,,,,,
270300001_,шт,2026-05-01,26.0,0.1666666666666666,boosting_poisson,validation,2.0,9.990743577319314,-7.990743577319314,2026-04-01,,,,,,,,,,
270300003_,шт,2026-05-01,27.0,0.0,boosting_poisson,validation,37.0,46.203908338120655,-9.203908338120655,2026-04-01,,,,,,,,,,
270300025_,шт,2026-05-01,23.0,0.1666666666666666,boosting_poisson,validation,18.0,10.736433565327651,7.263566434672347,2026-04-01,,,,,,,,,,
270300078_,м,2026-05-01,27.0,0.1666666666666666,boosting_poisson,validation,36.0,25.506137536610133,10.493862463389869,2026-04-01,,,,,,,,,,
270300079_,м,2026-05-01,25.0,0.0,boosting_poisson,validation,26.0,105.45995649483116,-79.45995649483116,2026-04-01,,,,,,,,,,
270300099_,шт,2026-05-01,21.0,0.5,boosting_poisson,validation,3.0,6.318540842254585,-3.318540842254585,2026-04-01,,,,,,,,,,
270300100_,шт,2026-05-01,19.0,0.5,boosting_poisson,validation,9.0,7.551475589520349,1.448524410479651,2026-04-01,,,,,,,,,,
270300101_,шт,2026-05-01,22.0,0.3333333333333333,boosting_poisson,validation,3.0,8.852966395837333,-5.852966395837333,2026-04-01,,,,,,,,,,
270300105_,м,2026-05-01,28.0,0.0,boosting_poisson,validation,112.0,134.4804872710859,-22.480487271085902,2026-04-01,,,,,,,,,,
270300132_,шт,2026-05-01,21.0,0.1666666666666666,boosting_poisson,validation,3.0,5.7529764602544695,-2.752976460254469,2026-04-01,,,,,,,,,,
270300150_,м,2026-05-01,26.0,0.0,boosting_poisson,validation,46.0,47.05207673597918,-1.0520767359791776,2026-04-01,,,,,,,,,,
270300153_,м,2026-05-01,27.0,0.0,boosting_poisson,validation,22.0,13.56411831013307,8.43588168986693,2026-04-01,,,,,,,,,,
270300200_,м,2026-05-01,26.0,0.0,boosting_poisson,validation,78.0,35.82260950259838,42.17739049740162,2026-04-01,,,,,,,,,,
270300212_,шт,2026-05-01,9.0,0.6666666666666667,boosting_poisson,validation,1.0,2.2828203399572184,-1.2828203399572184,2026-04-01,,,,,,,,,,
270300224_,шт,2026-05-01,22.0,0.0,boosting_poisson,validation,1.0,8.975182139575965,-7.975182139575965,2026-04-01,,,,,,,,,,
270300260_,шт,2026-05-01,6.0,0.8333333333333334,boosting_poisson,validation,1.0,2.430669553743028,-1.4306695537430278,2026-04-01,,,,,,,,,,
270300261_,шт,2026-05-01,13.0,0.5,boosting_poisson,validation,4.0,2.865781262037519,1.134218737962481,2026-04-01,,,,,,,,,,
270300262_,шт,2026-05-01,14.0,0.6666666666666667,boosting_poisson,validation,5.0,1.64944578702638,3.35055421297362,2026-04-01,,,,,,,,,,
270300263_,шт,2026-05-01,8.0,0.5,boosting_poisson,validation,3.0,3.5038934416614778,-0.5038934416614778,2026-04-01,,,,,,,,,,
270300286_,шт,2026-05-01,15.0,0.6666666666666667,boosting_poisson,validation,6.0,5.222643693802517,0.7773563061974826,2026-04-01,,,,,,,,,,
270300287_,шт,2026-05-01,18.0,0.3333333333333333,boosting_poisson,validation,10.0,5.44330838024915,4.55669161975085,2026-04-01,,,,,,,,,,
270300288_,шт,2026-05-01,21.0,0.0,boosting_poisson,validation,6.0,4.752178152087919,1.247821847912081,2026-04-01,,,,,,,,,,
270300290_,шт,2026-05-01,12.0,0.8333333333333334,boosting_poisson,validation,1.0,2.5661742235284115,-1.5661742235284115,2026-04-01,,,,,,,,,,
270300295_,шт,2026-05-01,23.0,0.1666666666666666,boosting_poisson,validation,18.0,7.342192205013554,10.657807794986446,2026-04-01,,,,,,,,,,
270300299_,шт,2026-05-01,22.0,0.1666666666666666,boosting_poisson,validation,1.0,7.665075724395022,-6.665075724395022,2026-04-01,,,,,,,,,,
270300300_,шт,2026-05-01,12.0,0.5,boosting_poisson,validation,3.0,1.951831908641002,1.048168091358998,2026-04-01,,,,,,,,,,
270400035_,шт,2026-05-01,15.0,0.3333333333333333,boosting_poisson,validation,23.0,11.335388704694976,11.664611295305024,2026-04-01,,,,,,,,,,
270400043_,шт,2026-05-01,4.0,0.6666666666666667,boosting_poisson,validation,4.0,4.736271688308037,-0.7362716883080367,2026-04-01,,,,,,,,,,
270400047_,шт,2026-05-01,11.0,0.3333333333333333,boosting_poisson,validation,4.0,9.143395830567696,-5.143395830567696,2026-04-01,,,,,,,,,,
280100001_,м,2026-05-01,27.0,0.0,boosting_poisson,validation,16.0,29.93731517225555,-13.937315172255548,2026-04-01,,,,,,,,,,
280100002_,м,2026-05-01,28.0,0.0,boosting_poisson,validation,16.0,139.27645062158436,-123.27645062158436,2026-04-01,,,,,,,,,,
280100003_,м,2026-05-01,25.0,0.3333333333333333,boosting_poisson,validation,6.0,48.42018417738687,-42.42018417738687,2026-04-01,,,,,,,,,,
280100004_,м,2026-05-01,28.0,0.0,boosting_poisson,validation,308.0,263.1637260465521,44.83627395344792,2026-04-01,,,,,,,,,,
280100005_,м,2026-05-01,28.0,0.0,boosting_poisson,validation,26.0,79.93912467517754,-53.93912467517754,2026-04-01,,,,,,,,,,
280100006_,м,2026-05-01,27.0,0.0,boosting_poisson,validation,14.0,229.09031981191333,-215.09031981191333,2026-04-01,,,,,,,,,,
280100007_,м,2026-05-01,28.0,0.0,boosting_poisson,validation,696.0,901.6244500297744,-205.62445002977427,2026-04-01,,,,,,,,,,
280100010_,м,2026-05-01,28.0,0.0,boosting_poisson,validation,536.0,689.5859676472545,-153.5859676472545,2026-04-01,,,,,,,,,,
280100011_,м,2026-05-01,28.0,0.0,boosting_poisson,validation,50.0,82.86955846912706,-32.86955846912706,2026-04-01,,,,,,,,,,
280100012_,м,2026-05-01,28.0,0.0,boosting_poisson,validation,152.0,194.5155624156854,-42.5155624156854,2026-04-01,,,,,,,,,,
280100013_,м,2026-05-01,19.0,0.5,boosting_poisson,validation,42.0,11.996379491484907,30.00362050851509,2026-04-01,,,,,,,,,,
280100014_,м,2026-05-01,22.0,0.3333333333333333,boosting_poisson,validation,8.0,15.644801148088616,-7.644801148088616,2026-04-01,,,,,,,,,,
280100015_,м,2026-05-01,14.0,0.6666666666666667,boosting_poisson,validation,4.0,7.130669026652169,-3.1306690266521686,2026-04-01,,,,,,,,,,
280100016_,м,2026-05-01,28.0,0.0,boosting_poisson,validation,564.0,404.0962685338142,159.90373146618575,2026-04-01,,,,,,,,,,
280100020_,м,2026-05-01,28.0,0.0,boosting_poisson,validation,62.0,191.48432001290948,-129.48432001290948,2026-04-01,,,,,,,,,,
280100103_,м,2026-05-01,28.0,0.0,boosting_poisson,validation,776.0,1368.4384040262946,-592.4384040262946,2026-04-01,,,,,,,,,,
280100116_,шт,2026-05-01,25.0,0.1666666666666666,boosting_poisson,validation,24.0,16.83382926443797,7.16617073556203,2026-04-01,,,,,,,,,,
280100117_,шт,2026-05-01,28.0,0.0,boosting_poisson,validation,44.0,20.357699459834937,23.642300540165063,2026-04-01,,,,,,,,,,
280100118_,шт,2026-05-01,27.0,0.0,boosting_poisson,validation,39.0,82.45359556408913,-43.45359556408913,2026-04-01,,,,,,,,,,
280100120_,шт,2026-05-01,25.0,0.0,boosting_poisson,validation,1.0,18.77511560378792,-17.77511560378792,2026-04-01,,,,,,,,,,
280100122_,м,2026-05-01,28.0,0.0,boosting_poisson,validation,154.0,275.0007855193716,-121.00078551937156,2026-04-01,,,,,,,,,,
280100123_,м,2026-05-01,28.0,0.0,boosting_poisson,validation,190.0,201.661769179394,-11.661769179393955,2026-04-01,,,,,,,,,,
280100124_,шт,2026-05-01,25.0,0.0,boosting_poisson,validation,15.0,15.76127435281947,-0.7612743528194699,2026-04-01,,,,,,,,,,
280100125_,шт,2026-05-01,23.0,0.0,boosting_poisson,validation,10.0,21.245533055275928,-11.245533055275928,2026-04-01,,,,,,,,,,
280100126_,шт,2026-05-01,26.0,0.0,boosting_poisson,validation,36.0,63.51783547270134,-27.517835472701343,2026-04-01,,,,,,,,,,
280100127_,шт,2026-05-01,27.0,0.0,boosting_poisson,validation,20.0,57.9603475480668,-37.9603475480668,2026-04-01,,,,,,,,,,
280100128_,шт,2026-05-01,28.0,0.0,boosting_poisson,validation,352.0,228.7939258593452,123.20607414065478,2026-04-01,,,,,,,,,,
280100129_,шт,2026-05-01,28.0,0.0,boosting_poisson,validation,10.0,206.6639403501428,-196.6639403501428,2026-04-01,,,,,,,,,,
280100130_,шт,2026-05-01,28.0,0.0,boosting_poisson,validation,57.0,22.64097434378033,34.35902565621967,2026-04-01,,,,,,,,,,
280100131_,шт,2026-05-01,28.0,0.0,boosting_poisson,validation,403.0,507.9801046175947,-104.98010461759468,2026-04-01,,,,,,,,,,
280100132_,шт,2026-05-01,28.0,0.0,boosting_poisson,validation,18.0,90.65777853205677,-72.65777853205675,2026-04-01,,,,,,,,,,
280100134_,шт,2026-05-01,26.0,0.0,boosting_poisson,validation,12.0,83.5755521419298,-71.5755521419298,2026-04-01,,,,,,,,,,
280100135_,шт,2026-05-01,22.0,0.0,boosting_poisson,validation,3.0,11.704475377401746,-8.704475377401746,2026-04-01,,,,,,,,,,
280100137_,шт,2026-05-01,23.0,0.0,boosting_poisson,validation,14.0,27.839956434358285,-13.839956434358283,2026-04-01,,,,,,,,,,
280100138_,шт,2026-05-01,19.0,0.0,boosting_poisson,validation,60.0,17.26827056925251,42.73172943074749,2026-04-01,,,,,,,,,,
280100140_,шт,2026-05-01,27.0,0.0,boosting_poisson,validation,14.0,49.60815945310095,-35.608159453100946,2026-04-01,,,,,,,,,,
280100141_,м,2026-05-01,13.0,0.6666666666666667,boosting_poisson,validation,30.0,91.81994160383177,-61.81994160383175,2026-04-01,,,,,,,,,,
280100240_,м,2026-05-01,24.0,0.3333333333333333,boosting_poisson,validation,166.0,62.2234039969326,103.7765960030674,2026-04-01,,,,,,,,,,
280100336_,м,2026-05-01,22.0,0.1666666666666666,boosting_poisson,validation,6.0,38.70850397079856,-32.70850397079856,2026-04-01,,,,,,,,,,
280100337_,м,2026-05-01,27.0,0.0,boosting_poisson,validation,40.0,28.05214910794456,11.947850892055442,2026-04-01,,,,,,,,,,
280100338_,м,2026-05-01,23.0,0.3333333333333333,boosting_poisson,validation,2.0,31.24560898393672,-29.24560898393672,2026-04-01,,,,,,,,,,
280100341_,м,2026-05-01,24.0,0.0,boosting_poisson,validation,40.0,33.87179788929702,6.128202110702979,2026-04-01,,,,,,,,,,
280100342_,м,2026-05-01,19.0,0.5,boosting_poisson,validation,98.0,22.426547869102237,75.57345213089776,2026-04-01,,,,,,,,,,
280100344_,м,2026-05-01,23.0,0.0,boosting_poisson,validation,4.0,21.974857949457647,-17.974857949457647,2026-04-01,,,,,,,,,,
280100360_,шт,2026-05-01,5.0,0.6666666666666667,boosting_poisson,validation,16.0,6.422744589765362,9.577255410234638,2026-04-01,,,,,,,,,,
280100373_,м,2026-05-01,6.0,0.8333333333333334,boosting_poisson,validation,36.0,13.739126134785874,22.260873865214126,2026-04-01,,,,,,,,,,
280100374_,м,2026-05-01,8.0,0.5,boosting_poisson,validation,20.0,20.25320232454108,-0.2532023245410784,2026-04-01,,,,,,,,,,
280100377_,м,2026-05-01,19.0,0.3333333333333333,boosting_poisson,validation,6.0,62.01437023212488,-56.01437023212488,2026-04-01,,,,,,,,,,
280100379_,м,2026-05-01,20.0,0.1666666666666666,boosting_poisson,validation,4.0,10.126848095150343,-6.126848095150345,2026-04-01,,,,,,,,,,
280100401_,м,2026-05-01,11.0,0.5,boosting_poisson,validation,66.0,32.926815059140985,33.073184940859015,2026-04-01,,,,,,,,,,
280100405_,м,2026-05-01,26.0,0.0,boosting_poisson,validation,20.0,52.09949761533946,-32.09949761533946,2026-04-01,,,,,,,,,,
280100407_,м,2026-05-01,13.0,0.6666666666666667,boosting_poisson,validation,6.0,16.935326075931602,-10.935326075931602,2026-04-01,,,,,,,,,,
280200031_,шт,2026-05-01,21.0,0.3333333333333333,boosting_poisson,validation,6.0,13.823139900390675,-7.823139900390675,2026-04-01,,,,,,,,,,
280200032_,шт,2026-05-01,27.0,0.0,boosting_poisson,validation,34.0,45.105414453426086,-11.105414453426086,2026-04-01,,,,,,,,,,
280200033_,шт,2026-05-01,27.0,0.1666666666666666,boosting_poisson,validation,50.0,36.15392499895049,13.846075001049511,2026-04-01,,,,,,,,,,
280200034_,шт,2026-05-01,21.0,0.5,boosting_poisson,validation,35.0,16.71681859358332,18.28318140641668,2026-04-01,,,,,,,,,,
280200036_,шт,2026-05-01,26.0,0.0,boosting_poisson,validation,17.0,47.33834615516115,-30.338346155161148,2026-04-01,,,,,,,,,,
280200037_,шт,2026-05-01,26.0,0.0,boosting_poisson,validation,46.0,26.24291634461732,19.75708365538268,2026-04-01,,,,,,,,,,
280200038_,шт,2026-05-01,22.0,0.5,boosting_poisson,validation,36.0,17.377310613008586,18.62268938699141,2026-04-01,,,,,,,,,,
280200041_,шт,2026-05-01,28.0,0.0,boosting_poisson,validation,47.0,170.2726414545634,-123.2726414545634,2026-04-01,,,,,,,,,,
280200042_,шт,2026-05-01,28.0,0.0,boosting_poisson,validation,12.0,59.04796124726992,-47.04796124726992,2026-04-01,,,,,,,,,,
280200043_,шт,2026-05-01,28.0,0.0,boosting_poisson,validation,27.0,13.744687986555563,13.255312013444437,2026-04-01,,,,,,,,,,
280200044_,шт,2026-05-01,25.0,0.0,boosting_poisson,validation,50.0,22.99989316494915,27.00010683505085,2026-04-01,,,,,,,,,,
280200045_,шт,2026-05-01,20.0,0.1666666666666666,boosting_poisson,validation,30.0,23.54253496108904,6.457465038910964,2026-04-01,,,,,,,,,,
280200046_,шт,2026-05-01,19.0,0.6666666666666667,boosting_poisson,validation,2.0,8.528602172771603,-6.528602172771603,2026-04-01,,,,,,,,,,
280200049_,шт,2026-05-01,28.0,0.0,boosting_poisson,validation,11.0,55.752251149150105,-44.752251149150105,2026-04-01,,,,,,,,,,
280200050_,шт,2026-05-01,20.0,0.0,boosting_poisson,validation,9.0,7.350507090497917,1.649492909502083,2026-04-01,,,,,,,,,,
280200051_,шт,2026-05-01,24.0,0.1666666666666666,boosting_poisson,validation,17.0,21.823221084413927,-4.823221084413927,2026-04-01,,,,,,,,,,
280200052_,шт,2026-05-01,26.0,0.0,boosting_poisson,validation,22.0,28.86915271494461,-6.869152714944615,2026-04-01,,,,,,,,,,
280200053_,шт,2026-05-01,23.0,0.3333333333333333,boosting_poisson,validation,9.0,21.32849561200808,-12.32849561200808,2026-04-01,,,,,,,,,,
280200054_,шт,2026-05-01,23.0,0.0,boosting_poisson,validation,85.0,80.79949100454327,4.20050899545673,2026-04-01,,,,,,,,,,
280200056_,шт,2026-05-01,27.0,0.0,boosting_poisson,validation,43.0,77.4027157147745,-34.4027157147745,2026-04-01,,,,,,,,,,
280200058_,шт,2026-05-01,15.0,0.5,boosting_poisson,validation,4.0,19.33136088291094,-15.33136088291094,2026-04-01,,,,,,,,,,
280200059_,шт,2026-05-01,24.0,0.0,boosting_poisson,validation,8.0,39.50150156216872,-31.50150156216872,2026-04-01,,,,,,,,,,
280200061_,шт,2026-05-01,14.0,0.6666666666666667,boosting_poisson,validation,3.0,30.400535384560044,-27.400535384560044,2026-04-01,,,,,,,,,,
280200064_,шт,2026-05-01,22.0,0.1666666666666666,boosting_poisson,validation,42.0,144.9461743626623,-102.9461743626623,2026-04-01,,,,,,,,,,
280200067_,шт,2026-05-01,25.0,0.0,boosting_poisson,validation,6.0,15.055913125777645,-9.055913125777645,2026-04-01,,,,,,,,,,
280200072_,шт,2026-05-01,24.0,0.1666666666666666,boosting_poisson,validation,8.0,44.28924214549043,-36.28924214549043,2026-04-01,,,,,,,,,,
280200073_,шт,2026-05-01,27.0,0.0,boosting_poisson,validation,10.0,16.31987581953535,-6.319875819535351,2026-04-01,,,,,,,,,,
280200080_,шт,2026-05-01,27.0,0.0,boosting_poisson,validation,80.0,70.02200254316075,9.977997456839248,2026-04-01,,,,,,,,,,
280200081_,шт,2026-05-01,27.0,0.0,boosting_poisson,validation,232.0,58.263519294029095,173.7364807059709,2026-04-01,,,,,,,,,,
280200083_,шт,2026-05-01,26.0,0.0,boosting_poisson,validation,65.0,40.45950757892937,24.54049242107063,2026-04-01,,,,,,,,,,
280200084_,шт,2026-05-01,26.0,0.0,boosting_poisson,validation,44.0,39.95576553673823,4.044234463261773,2026-04-01,,,,,,,,,,
280200085_,шт,2026-05-01,26.0,0.0,boosting_poisson,validation,50.0,17.065496342511466,32.934503657488534,2026-04-01,,,,,,,,,,
280200086_,шт,2026-05-01,28.0,0.0,boosting_poisson,validation,157.0,58.34064429472893,98.65935570527108,2026-04-01,,,,,,,,,,
280200087_,шт,2026-05-01,26.0,0.0,boosting_poisson,validation,71.0,83.22995272030757,-12.229952720307566,2026-04-01,,,,,,,,,,
280200108_,шт,2026-05-01,26.0,0.0,boosting_poisson,validation,12.0,90.9852195690626,-78.98521956906261,2026-04-01,,,,,,,,,,
280200109_,шт,2026-05-01,13.0,0.5,boosting_poisson,validation,12.0,17.525504811581996,-5.525504811581996,2026-04-01,,,,,,,,,,
280200166_,шт,2026-05-01,28.0,0.0,boosting_poisson,validation,23.0,17.36833916955061,5.631660830449391,2026-04-01,,,,,,,,,,
280200167_,шт,2026-05-01,28.0,0.0,boosting_poisson,validation,48.0,33.0331287745868,14.9668712254132,2026-04-01,,,,,,,,,,
280200252_,шт,2026-05-01,28.0,0.0,boosting_poisson,validation,1532.0,1398.777952437649,133.222047562351,2026-04-01,,,,,,,,,,
280300003_,шт,2026-05-01,26.0,0.1666666666666666,boosting_poisson,validation,40.0,55.8369627994768,-15.8369627994768,2026-04-01,,,,,,,,,,
280300005_,м,2026-05-01,28.0,0.0,boosting_poisson,validation,63.0,277.57317924979617,-214.57317924979617,2026-04-01,,,,,,,,,,
280300007_,м,2026-05-01,28.0,0.0,boosting_poisson,validation,48.0,128.1705543921851,-80.1705543921851,2026-04-01,,,,,,,,,,
280300009_,м,2026-05-01,20.0,0.3333333333333333,boosting_poisson,validation,21.0,27.395080031228943,-6.395080031228943,2026-04-01,,,,,,,,,,
280300011_,м,2026-05-01,28.0,0.0,boosting_poisson,validation,147.0,95.3115898669138,51.688410133086194,2026-04-01,,,,,,,,,,
280300012_,м,2026-05-01,26.0,0.0,boosting_poisson,validation,105.0,369.7082202890773,-264.7082202890773,2026-04-01,,,,,,,,,,
280300013_,м,2026-05-01,28.0,0.0,boosting_poisson,validation,96.0,370.6601039463334,-274.6601039463334,2026-04-01,,,,,,,,,,
280300017_,шт,2026-05-01,23.0,0.1666666666666666,boosting_poisson,validation,54.0,40.64398924491917,13.356010755080831,2026-04-01,,,,,,,,,,
280300020_,шт,2026-05-01,18.0,0.5,boosting_poisson,validation,3.0,3.1606121372416625,-0.1606121372416624,2026-04-01,,,,,,,,,,
280300021_,шт,2026-05-01,22.0,0.5,boosting_poisson,validation,2.0,10.379279657009029,-8.379279657009029,2026-04-01,,,,,,,,,,
280300022_,шт,2026-05-01,22.0,0.3333333333333333,boosting_poisson,validation,4.0,7.810650479637873,-3.810650479637873,2026-04-01,,,,,,,,,,
280300030_,м,2026-05-01,26.0,0.1666666666666666,boosting_poisson,validation,15.0,133.26541342427208,-118.26541342427208,2026-04-01,,,,,,,,,,
280300031_,м,2026-05-01,23.0,0.3333333333333333,boosting_poisson,validation,21.0,39.90673752106179,-18.906737521061796,2026-04-01,,,,,,,,,,
280300034_,м,2026-05-01,26.0,0.1666666666666666,boosting_poisson,validation,60.0,112.26988037126829,-52.26988037126827,2026-04-01,,,,,,,,,,
280300035_,м,2026-05-01,23.0,0.3333333333333333,boosting_poisson,validation,156.0,54.45012296259314,101.54987703740686,2026-04-01,,,,,,,,,,
280300037_,м,2026-05-01,27.0,0.0,boosting_poisson,validation,15.0,41.92210957255276,-26.92210957255276,2026-04-01,,,,,,,,,,
280300057_,шт,2026-05-01,17.0,0.5,boosting_poisson,validation,3.0,3.5742343854686904,-0.5742343854686904,2026-04-01,,,,,,,,,,
280300071_,шт,2026-05-01,24.0,0.3333333333333333,boosting_poisson,validation,2.0,4.905099373626909,-2.905099373626909,2026-04-01,,,,,,,,,,
280300072_,шт,2026-05-01,27.0,0.0,boosting_poisson,validation,11.0,12.728328374980824,-1.7283283749808227,2026-04-01,,,,,,,,,,
280300073_,шт,2026-05-01,27.0,0.0,boosting_poisson,validation,2.0,16.241232246134498,-14.241232246134498,2026-04-01,,,,,,,,,,
280300083_,м,2026-05-01,26.0,0.1666666666666666,boosting_poisson,validation,114.0,34.192975452985216,79.80702454701478,2026-04-01,,,,,,,,,,
280300084_,м,2026-05-01,24.0,0.0,boosting_poisson,validation,192.0,126.5967424349076,65.40325756509239,2026-04-01,,,,,,,,,,
280300085_,м,2026-05-01,28.0,0.0,boosting_poisson,validation,108.0,243.4921633045197,-135.49216330451966,2026-04-01,,,,,,,,,,
280300086_,м,2026-05-01,28.0,0.0,boosting_poisson,validation,342.0,207.11243862142783,134.88756137857217,2026-04-01,,,,,,,,,,
280300088_,м,2026-05-01,23.0,0.3333333333333333,boosting_poisson,validation,24.0,46.396478021952746,-22.396478021952746,2026-04-01,,,,,,,,,,
280300103_,м,2026-05-01,28.0,0.0,boosting_poisson,validation,159.0,183.61159846172416,-24.611598461724185,2026-04-01,,,,,,,,,,
280300104_,шт,2026-05-01,9.0,0.8333333333333334,boosting_poisson,validation,60.0,119.71464789050164,-59.71464789050164,2026-04-01,,,,,,,,,,
280300122_,шт,2026-05-01,15.0,0.8333333333333334,boosting_poisson,validation,56.0,9.36683986397814,46.63316013602186,2026-04-01,,,,,,,,,,
280300145_,шт,2026-05-01,24.0,0.3333333333333333,boosting_poisson,validation,1.0,20.165954157547745,-19.165954157547745,2026-04-01,,,,,,,,,,
280300146_,шт,2026-05-01,26.0,0.3333333333333333,boosting_poisson,validation,20.0,48.46839700463772,-28.468397004637723,2026-04-01,,,,,,,,,,
280300147_,шт,2026-05-01,13.0,1.0,boosting_poisson,validation,1.0,6.416446715738776,-5.416446715738776,2026-04-01,,,,,,,,,,
280300179_,шт,2026-05-01,23.0,0.3333333333333333,boosting_poisson,validation,110.0,57.00471541335262,52.99528458664738,2026-04-01,,,,,,,,,,
280300180_,шт,2026-05-01,20.0,0.6666666666666667,boosting_poisson,validation,5.0,10.176459341915445,-5.176459341915443,2026-04-01,,,,,,,,,,
280300181_,шт,2026-05-01,26.0,0.0,boosting_poisson,validation,17.0,11.64026906099877,5.3597309390012295,2026-04-01,,,,,,,,,,
280300182_,шт,2026-05-01,25.0,0.0,boosting_poisson,validation,17.0,13.18220050577317,3.817799494226829,2026-04-01,,,,,,,,,,
280300229_,шт,2026-05-01,26.0,0.1666666666666666,boosting_poisson,validation,3.0,15.111227747598814,-12.111227747598814,2026-04-01,,,,,,,,,,
280300231_,шт,2026-05-01,16.0,0.6666666666666667,boosting_poisson,validation,1.0,2.883712742884179,-1.8837127428841791,2026-04-01,,,,,,,,,,
280300232_,шт,2026-05-01,20.0,0.6666666666666667,boosting_poisson,validation,3.0,7.206094007063358,-4.206094007063358,2026-04-01,,,,,,,,,,
280300289_,м,2026-05-01,25.0,0.1666666666666666,boosting_poisson,validation,9.0,33.733990866506225,-24.733990866506225,2026-04-01,,,,,,,,,,
280300295_,шт,2026-05-01,28.0,0.0,boosting_poisson,validation,130.0,217.293016960833,-87.293016960833,2026-04-01,,,,,,,,,,
280300396_,шт,2026-05-01,23.0,0.3333333333333333,boosting_poisson,validation,93.0,318.6188919832287,-225.6188919832287,2026-04-01,,,,,,,,,,
280300397_,шт,2026-05-01,15.0,0.6666666666666667,boosting_poisson,validation,5.0,10.640782995444972,-5.640782995444972,2026-04-01,,,,,,,,,,
280300401_,шт,2026-05-01,28.0,0.0,boosting_poisson,validation,182.0,90.94775247969082,91.05224752030918,2026-04-01,,,,,,,,,,
280300402_,шт,2026-05-01,25.0,0.0,boosting_poisson,validation,83.0,25.98491114933495,57.01508885066505,2026-04-01,,,,,,,,,,
280300403_,шт,2026-05-01,28.0,0.0,boosting_poisson,validation,123.0,77.33571022918338,45.66428977081662,2026-04-01,,,,,,,,,,
280300404_,шт,2026-05-01,28.0,0.0,boosting_poisson,validation,373.0,379.4474370432901,-6.447437043290108,2026-04-01,,,,,,,,,,
280300644_,шт,2026-05-01,23.0,0.5,boosting_poisson,validation,1.0,7.612017632003251,-6.612017632003251,2026-04-01,,,,,,,,,,
280300645_,шт,2026-05-01,28.0,0.0,boosting_poisson,validation,133.0,62.185901226044734,70.81409877395527,2026-04-01,,,,,,,,,,
280300739_,шт,2026-05-01,3.0,0.5,boosting_poisson,validation,2.0,15.62387945176615,-13.62387945176615,2026-04-01,,,,,,,,,,
280300741_,шт,2026-05-01,8.0,0.0,boosting_poisson,validation,76.0,23.461870969248835,52.538129030751165,2026-04-01,,,,,,,,,,
280300742_,шт,2026-05-01,3.0,0.6666666666666667,boosting_poisson,validation,25.0,37.306765276543366,-12.306765276543366,2026-04-01,,,,,,,,,,
280300744_,шт,2026-05-01,3.0,0.6666666666666667,boosting_poisson,validation,2.0,18.900241849218865,-16.900241849218865,2026-04-01,,,,,,,,,,
290100004_,шт,2026-05-01,24.0,0.0,boosting_poisson,validation,2.0,6.185093071278452,-4.185093071278452,2026-04-01,,,,,,,,,,
290100032_,шт,2026-05-01,13.0,0.3333333333333333,boosting_poisson,validation,1.0,7.288935167020726,-6.288935167020726,2026-04-01,,,,,,,,,,
290100101_,шт,2026-05-01,24.0,0.0,boosting_poisson,validation,5.0,11.40927153224712,-6.409271532247121,2026-04-01,,,,,,,,,,
290100132_,шт,2026-05-01,22.0,0.1666666666666666,boosting_poisson,validation,1.0,4.334605581645008,-3.3346055816450084,2026-04-01,,,,,,,,,,
290100134_,шт,2026-05-01,21.0,0.3333333333333333,boosting_poisson,validation,1.0,3.5249374967447307,-2.5249374967447307,2026-04-01,,,,,,,,,,
290100143_,шт,2026-05-01,18.0,0.3333333333333333,boosting_poisson,validation,3.0,3.0790945012480093,-0.0790945012480093,2026-04-01,,,,,,,,,,
290100144_,шт,2026-05-01,10.0,0.6666666666666667,boosting_poisson,validation,1.0,1.861223792440733,-0.8612237924407331,2026-04-01,,,,,,,,,,
290100147_,шт,2026-05-01,6.0,0.1666666666666666,boosting_poisson,validation,2.0,5.5236168992142325,-3.5236168992142325,2026-04-01,,,,,,,,,,
290200006_,шт,2026-05-01,27.0,0.1666666666666666,boosting_poisson,validation,3.0,5.223209492152346,-2.223209492152346,2026-04-01,,,,,,,,,,
290200008_,шт,2026-05-01,23.0,0.6666666666666667,boosting_poisson,validation,1.0,4.179384583102967,-3.1793845831029666,2026-04-01,,,,,,,,,,
290200126_,шт,2026-05-01,8.0,1.0,boosting_poisson,validation,2.0,2.057738189555147,-0.0577381895551472,2026-04-01,,,,,,,,,,
290200127_,шт,2026-05-01,5.0,0.8333333333333334,boosting_poisson,validation,6.0,1.7552951964833436,4.244704803516656,2026-04-01,,,,,,,,,,
EPP14-04-01-K01,шт,2026-05-01,11.0,0.3333333333333333,boosting_poisson,validation,100.0,76.72042234182578,23.27957765817422,2026-04-01,,,,,,,,,,
EPP14-04-01-K02,шт,2026-05-01,7.0,1.0,boosting_poisson,validation,100.0,110.87759036502284,-10.877590365022826,2026-04-01,,,,,,,,,,
нов3396,шт,2026-05-01,19.0,0.3333333333333333,boosting_poisson,validation,1.0,6.451101069891562,-5.451101069891562,2026-04-01,,,,,,,,,,
