sku,unit,target_month,predicted_qty,level_qty,seasonal_factor,trend_per_month,months_from_level_anchor,trend_contribution_qty,deseasonalized_forecast,damping,status,warnings,actual_qty,residual_qty,split,model,trained_before
250200027_,шт,2026-03-01,1.2,1.3333333333333333,1.0,-0.06666666666666667,2.0,-0.13333333333333333,1.2,0.5,forecast,neutral_seasonality_insufficient_evidence,3.0,1.8,validation,decomposition_damping_0.5,2026-03-01
250200028_,шт,2026-03-01,3.0,3.0,1.0,0.0,2.0,0.0,3.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-2.0,validation,decomposition_damping_0.5,2026-03-01
250200042_,шт,2026-03-01,2.5,2.5,1.0,0.0,2.5,0.0,2.5,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,7.0,4.5,validation,decomposition_damping_0.5,2026-03-01
250200077_,шт,2026-03-01,2.6666666666666665,2.6666666666666665,1.0,0.0,2.0,0.0,2.6666666666666665,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-1.6666666666666665,validation,decomposition_damping_0.5,2026-03-01
250600001_,шт,2026-03-01,10.574102929349326,13.917633242944397,0.7597630103315096,0.0,2.0,0.0,13.917633242944397,0.5,forecast,unstable_trend_disabled,6.0,-4.574102929349326,validation,decomposition_damping_0.5,2026-03-01
250600002_,шт,2026-03-01,10.04291408337753,9.72221715620527,1.032985986840211,0.0,2.0,0.0,9.72221715620527,0.5,forecast,unstable_trend_disabled,41.0,30.957085916622468,validation,decomposition_damping_0.5,2026-03-01
250600003_,шт,2026-03-01,8.298754036854106,6.8813847060622635,1.205971529181211,0.0,2.0,0.0,6.8813847060622635,0.5,forecast,unstable_trend_disabled,9.0,0.7012459631458938,validation,decomposition_damping_0.5,2026-03-01
250600004_,шт,2026-03-01,11.145921024496717,11.170502580406703,0.9977994225655431,0.0,2.0,0.0,11.170502580406703,0.5,forecast,unstable_trend_disabled,5.0,-6.145921024496717,validation,decomposition_damping_0.5,2026-03-01
250600005_,шт,2026-03-01,1.0,1.0,1.0,0.0,2.5,0.0,1.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,0.0,validation,decomposition_damping_0.5,2026-03-01
250600006_,шт,2026-03-01,1.3661439547306513,1.9499555482643978,0.7006026142219595,0.0,2.0,0.0,1.9499555482643978,0.5,forecast,unstable_trend_disabled,1.0,-0.3661439547306513,validation,decomposition_damping_0.5,2026-03-01
250600007_,шт,2026-03-01,165.46746666561216,120.9307839532433,1.3682824278191112,0.0,2.0,0.0,120.9307839532433,0.5,forecast,unstable_trend_disabled,22.0,-143.46746666561216,validation,decomposition_damping_0.5,2026-03-01
250600008_,шт,2026-03-01,21.486741911482834,18.796092019078845,1.143149431790016,0.0,2.0,0.0,18.796092019078845,0.5,forecast,unstable_trend_disabled,46.0,24.513258088517166,validation,decomposition_damping_0.5,2026-03-01
250600009_,шт,2026-03-01,8.793299294540045,15.024842553924474,0.5852506782005009,0.0,2.0,0.0,15.024842553924474,0.5,forecast,unstable_trend_disabled,7.0,-1.793299294540045,validation,decomposition_damping_0.5,2026-03-01
250600010_,шт,2026-03-01,10.0,10.0,1.0,0.0,2.0,0.0,10.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,10.0,0.0,validation,decomposition_damping_0.5,2026-03-01
250600011_,шт,2026-03-01,27.71613577553403,22.540780435320652,1.229599651842745,0.0,2.0,0.0,22.540780435320652,0.5,forecast,unstable_trend_disabled,7.0,-20.71613577553403,validation,decomposition_damping_0.5,2026-03-01
250600012_,шт,2026-03-01,5.648173728473254,6.128701331617329,0.9215938945066415,0.0,2.0,0.0,6.128701331617329,0.5,forecast,unstable_trend_disabled,7.0,1.351826271526746,validation,decomposition_damping_0.5,2026-03-01
250600013_,шт,2026-03-01,42.666666666666664,42.666666666666664,1.0,0.0,2.0,0.0,42.666666666666664,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,54.0,11.333333333333336,validation,decomposition_damping_0.5,2026-03-01
250600014_,шт,2026-03-01,10.0625,11.5,1.0,-0.5750000000000001,2.5,-1.4375000000000002,10.0625,0.5,forecast,neutral_seasonality_insufficient_evidence,47.0,36.9375,validation,decomposition_damping_0.5,2026-03-01
250600021_,шт,2026-03-01,7.1096073795347055,9.780895321702921,0.8076524178221338,-0.4890447660851461,2.0,-0.9780895321702922,8.802805789532629,0.5,forecast,,15.0,7.8903926204652945,validation,decomposition_damping_0.5,2026-03-01
250600030_,шт,2026-03-01,86.6066715079349,122.14039008165538,0.7090747904934243,0.0,2.0,0.0,122.14039008165538,0.5,forecast,unstable_trend_disabled,68.0,-18.606671507934905,validation,decomposition_damping_0.5,2026-03-01
250600041_,шт,2026-03-01,3.3333333333333335,3.3333333333333335,1.0,0.0,2.0,0.0,3.3333333333333335,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,5.0,1.6666666666666665,validation,decomposition_damping_0.5,2026-03-01
250600087_,шт,2026-03-01,1267.1629124824926,1182.2668769129687,1.071807844089481,0.0,2.0,0.0,1182.2668769129687,0.5,forecast,unstable_trend_disabled,275.0,-992.1629124824926,validation,decomposition_damping_0.5,2026-03-01
250600129_,шт,2026-03-01,12.257686847823182,13.485721079988096,0.9089381854421389,0.0,2.0,0.0,13.485721079988096,0.5,forecast,unstable_trend_disabled,23.0,10.742313152176818,validation,decomposition_damping_0.5,2026-03-01
250600130_,шт,2026-03-01,3.7308766364542754,4.851626354797257,0.7689950469423946,0.0,2.0,0.0,4.851626354797257,0.5,forecast,unstable_trend_disabled,1.0,-2.7308766364542754,validation,decomposition_damping_0.5,2026-03-01
250600131_,шт,2026-03-01,7.666666666666667,7.666666666666667,1.0,0.0,2.0,0.0,7.666666666666667,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-5.666666666666667,validation,decomposition_damping_0.5,2026-03-01
250600173_,шт,2026-03-01,16.333333333333332,16.333333333333332,1.0,0.0,2.0,0.0,16.333333333333332,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-15.333333333333332,validation,decomposition_damping_0.5,2026-03-01
250600174_,шт,2026-03-01,2.0,2.0,1.0,0.0,1.5,0.0,2.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-1.0,validation,decomposition_damping_0.5,2026-03-01
250600177_,шт,2026-03-01,6.333333333333333,6.333333333333333,1.0,0.0,2.0,0.0,6.333333333333333,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,9.0,2.666666666666667,validation,decomposition_damping_0.5,2026-03-01
250600178_,шт,2026-03-01,2.5,2.5,1.0,0.0,1.5,0.0,2.5,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-1.5,validation,decomposition_damping_0.5,2026-03-01
250600183_,шт,2026-03-01,2.0,2.0,1.0,0.0,2.5,0.0,2.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-1.0,validation,decomposition_damping_0.5,2026-03-01
250600277_,шт,2026-03-01,1.3901895206243031,1.3333333333333333,1.0,0.028428093645484955,2.0,0.05685618729096991,1.3901895206243031,0.5,forecast,neutral_seasonality_insufficient_evidence,1.0,-0.3901895206243031,validation,decomposition_damping_0.5,2026-03-01
250600279_,шт,2026-03-01,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2.0,1.0,validation,decomposition_damping_0.5,2026-03-01
250600287_,шт,2026-03-01,2.0,2.0,1.0,0.0,3.0,0.0,2.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,3.0,1.0,validation,decomposition_damping_0.5,2026-03-01
250600293_,шт,2026-03-01,3.3333333333333335,3.3333333333333335,1.0,0.0,2.0,0.0,3.3333333333333335,0.5,forecast,neutral_seasonality_insufficient_evidence;flat_or_unstable,2.0,-1.3333333333333335,validation,decomposition_damping_0.5,2026-03-01
251000053_,шт,2026-03-01,0.875,1.0,1.0,-0.05,2.5,-0.125,0.875,0.5,forecast,neutral_seasonality_insufficient_evidence,3.0,2.125,validation,decomposition_damping_0.5,2026-03-01
251400017_,шт,2026-03-01,3.3333333333333335,3.3333333333333335,1.0,0.0,2.0,0.0,3.3333333333333335,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-1.3333333333333335,validation,decomposition_damping_0.5,2026-03-01
251400019_,шт,2026-03-01,8.0,8.0,1.0,0.0,2.0,0.0,8.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,5.0,-3.0,validation,decomposition_damping_0.5,2026-03-01
251400021_,шт,2026-03-01,4.0,4.0,1.0,0.0,3.0,0.0,4.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-3.0,validation,decomposition_damping_0.5,2026-03-01
251400023_,шт,2026-03-01,3.0,3.0,1.0,0.0,2.0,0.0,3.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-2.0,validation,decomposition_damping_0.5,2026-03-01
251400027_,шт,2026-03-01,1.5,1.5,1.0,0.0,2.5,0.0,1.5,0.5,forecast,neutral_seasonality_insufficient_evidence;flat_or_unstable,3.0,1.5,validation,decomposition_damping_0.5,2026-03-01
251400028_,шт,2026-03-01,6.333333333333333,6.333333333333333,1.0,0.0,2.0,0.0,6.333333333333333,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-5.333333333333333,validation,decomposition_damping_0.5,2026-03-01
251400029_,шт,2026-03-01,3.0,3.0,1.0,0.0,2.0,0.0,3.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-1.0,validation,decomposition_damping_0.5,2026-03-01
251400030_,шт,2026-03-01,14.666666666666666,14.666666666666666,1.0,0.0,2.0,0.0,14.666666666666666,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,17.0,2.333333333333334,validation,decomposition_damping_0.5,2026-03-01
251400032_,шт,2026-03-01,4.666666666666667,4.666666666666667,1.0,0.0,2.0,0.0,4.666666666666667,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-2.666666666666667,validation,decomposition_damping_0.5,2026-03-01
251400033_,шт,2026-03-01,10.5,10.5,1.0,0.0,2.0,0.0,10.5,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,5.0,-5.5,validation,decomposition_damping_0.5,2026-03-01
251400036_,шт,2026-03-01,2.5,2.5,1.0,0.0,1.5,0.0,2.5,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-0.5,validation,decomposition_damping_0.5,2026-03-01
251400037_,шт,2026-03-01,3.6666666666666665,3.6666666666666665,1.0,0.0,2.0,0.0,3.6666666666666665,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,12.0,8.333333333333334,validation,decomposition_damping_0.5,2026-03-01
251400038_,шт,2026-03-01,5.699999999999999,6.333333333333333,1.0,-0.31666666666666665,2.0,-0.6333333333333333,5.699999999999999,0.5,forecast,neutral_seasonality_insufficient_evidence,4.0,-1.6999999999999993,validation,decomposition_damping_0.5,2026-03-01
251400041_,шт,2026-03-01,4.666666666666667,4.666666666666667,1.0,0.0,2.0,0.0,4.666666666666667,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,4.0,-0.666666666666667,validation,decomposition_damping_0.5,2026-03-01
251400042_,шт,2026-03-01,6.333333333333333,6.333333333333333,1.0,0.0,2.0,0.0,6.333333333333333,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3.0,-3.333333333333333,validation,decomposition_damping_0.5,2026-03-01
251400043_,шт,2026-03-01,7.333333333333333,7.333333333333333,1.0,0.0,2.0,0.0,7.333333333333333,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,4.0,-3.333333333333333,validation,decomposition_damping_0.5,2026-03-01
251400044_,шт,2026-03-01,5.666666666666667,5.666666666666667,1.0,0.0,2.0,0.0,5.666666666666667,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-4.666666666666667,validation,decomposition_damping_0.5,2026-03-01
251400045_,шт,2026-03-01,16.0,16.0,1.0,0.0,2.0,0.0,16.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,6.0,-10.0,validation,decomposition_damping_0.5,2026-03-01
251400046_,шт,2026-03-01,11.666666666666666,11.666666666666666,1.0,0.0,2.0,0.0,11.666666666666666,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-9.666666666666666,validation,decomposition_damping_0.5,2026-03-01
251400049_,шт,2026-03-01,1.5,1.5,1.0,0.0,2.0,0.0,1.5,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-0.5,validation,decomposition_damping_0.5,2026-03-01
251400050_,шт,2026-03-01,3.5,3.5,1.0,0.0,2.5,0.0,3.5,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,3.0,-0.5,validation,decomposition_damping_0.5,2026-03-01
251400052_,шт,2026-03-01,4.666666666666667,4.666666666666667,1.0,0.0,2.0,0.0,4.666666666666667,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,4.0,-0.666666666666667,validation,decomposition_damping_0.5,2026-03-01
251400056_,шт,2026-03-01,6.0,6.0,1.0,0.0,2.0,0.0,6.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-5.0,validation,decomposition_damping_0.5,2026-03-01
251400062_,шт,2026-03-01,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,0.0,validation,decomposition_damping_0.5,2026-03-01
251400064_,шт,2026-03-01,1.0,1.0,1.0,0.0,5.0,0.0,1.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,1.0,0.0,validation,decomposition_damping_0.5,2026-03-01
251400070_,шт,2026-03-01,2.5,2.5,1.0,0.0,2.0,0.0,2.5,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3.0,0.5,validation,decomposition_damping_0.5,2026-03-01
251400071_,шт,2026-03-01,2.0,2.0,1.0,0.0,5.0,0.0,2.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,1.0,-1.0,validation,decomposition_damping_0.5,2026-03-01
251400078_,шт,2026-03-01,1.5,1.5,1.0,0.0,4.5,0.0,1.5,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,1.0,-0.5,validation,decomposition_damping_0.5,2026-03-01
251400079_,шт,2026-03-01,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,0.0,validation,decomposition_damping_0.5,2026-03-01
251400092_,шт,2026-03-01,6.666666666666667,6.666666666666667,1.0,0.0,2.0,0.0,6.666666666666667,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3.0,-3.666666666666667,validation,decomposition_damping_0.5,2026-03-01
251400098_,шт,2026-03-01,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,8.0,7.0,validation,decomposition_damping_0.5,2026-03-01
251400119_,шт,2026-03-01,3.0,3.0,1.0,0.0,2.0,0.0,3.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2.0,-1.0,validation,decomposition_damping_0.5,2026-03-01
251400134_,шт,2026-03-01,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,0.0,validation,decomposition_damping_0.5,2026-03-01
251400143_,шт,2026-03-01,6.333333333333333,6.333333333333333,1.0,0.0,2.0,0.0,6.333333333333333,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,23.0,16.666666666666668,validation,decomposition_damping_0.5,2026-03-01
251400144_,шт,2026-03-01,3.3333333333333335,3.3333333333333335,1.0,0.0,2.0,0.0,3.3333333333333335,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,12.0,8.666666666666666,validation,decomposition_damping_0.5,2026-03-01
251400145_,шт,2026-03-01,3.0,3.0,1.0,0.0,3.0,0.0,3.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-2.0,validation,decomposition_damping_0.5,2026-03-01
251400146_,шт,2026-03-01,20.0,20.0,1.0,0.0,3.0,0.0,20.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,4.0,-16.0,validation,decomposition_damping_0.5,2026-03-01
260100138_,шт,2026-03-01,314.5159035195891,412.23662114105986,0.7629499355225101,0.0,2.0,0.0,412.23662114105986,0.5,forecast,unstable_trend_disabled,989.0,674.4840964804109,validation,decomposition_damping_0.5,2026-03-01
260100140_,шт,2026-03-01,251.70064374674277,318.5463483020562,0.790153913514877,0.0,2.0,0.0,318.5463483020562,0.5,forecast,unstable_trend_disabled,561.0,309.2993562532572,validation,decomposition_damping_0.5,2026-03-01
260100153_,шт,2026-03-01,1136.8712257330315,1755.6331218713913,0.6475562642160683,0.0,2.0,0.0,1755.6331218713913,0.5,forecast,unstable_trend_disabled,1420.0,283.12877426696855,validation,decomposition_damping_0.5,2026-03-01
260100154_,шт,2026-03-01,259.89331707407086,224.71363541345147,1.1565533911455448,0.0,2.0,0.0,224.71363541345147,0.5,forecast,unstable_trend_disabled,125.0,-134.89331707407086,validation,decomposition_damping_0.5,2026-03-01
260100155_,шт,2026-03-01,313.0334545951064,417.2043961609901,0.7503119753184806,0.0,2.0,0.0,417.2043961609901,0.5,forecast,unstable_trend_disabled,177.0,-136.03345459510638,validation,decomposition_damping_0.5,2026-03-01
260100157_,шт,2026-03-01,584.042797996352,598.1122739594016,0.9764768646697182,0.0,2.0,0.0,598.1122739594016,0.5,forecast,unstable_trend_disabled,453.0,-131.04279799635196,validation,decomposition_damping_0.5,2026-03-01
260100158_,шт,2026-03-01,1883.5439953350917,1958.5827696745673,0.9616872079641833,0.0,2.0,0.0,1958.5827696745673,0.5,forecast,unstable_trend_disabled,1684.0,-199.54399533509172,validation,decomposition_damping_0.5,2026-03-01
260100165_,шт,2026-03-01,2045.1877119659785,2682.4165080208263,0.7624422627323391,0.0,2.0,0.0,2682.4165080208263,0.5,forecast,unstable_trend_disabled,3798.0,1752.8122880340215,validation,decomposition_damping_0.5,2026-03-01
260100167_,шт,2026-03-01,1623.9661866639326,1996.1666591675928,0.8135423859554548,0.0,2.0,0.0,1996.1666591675928,0.5,forecast,unstable_trend_disabled,2321.0,697.0338133360674,validation,decomposition_damping_0.5,2026-03-01
260100168_,шт,2026-03-01,1375.9587205390021,1654.0527039929282,0.8318711472841225,0.0,2.0,0.0,1654.0527039929282,0.5,forecast,unstable_trend_disabled,2461.0,1085.0412794609979,validation,decomposition_damping_0.5,2026-03-01
260100169_,шт,2026-03-01,769.9573941972737,968.2669954810514,0.7951912001449001,0.0,2.0,0.0,968.2669954810514,0.5,forecast,unstable_trend_disabled,727.0,-42.95739419727374,validation,decomposition_damping_0.5,2026-03-01
270300001_,шт,2026-03-01,7.5,7.5,1.0,0.0,2.5,0.0,7.5,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3.0,-4.5,validation,decomposition_damping_0.5,2026-03-01
270300002_,шт,2026-03-01,4.5,4.5,1.0,0.0,2.5,0.0,4.5,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-2.5,validation,decomposition_damping_0.5,2026-03-01
270300003_,шт,2026-03-01,59.666666666666664,59.666666666666664,1.0,0.0,2.0,0.0,59.666666666666664,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,46.0,-13.666666666666664,validation,decomposition_damping_0.5,2026-03-01
270300079_,м,2026-03-01,102.66666666666667,102.66666666666667,1.0,0.0,2.0,0.0,102.66666666666667,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,124.0,21.33333333333333,validation,decomposition_damping_0.5,2026-03-01
270300100_,шт,2026-03-01,12.5,12.5,1.0,0.0,2.0,0.0,12.5,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,6.0,-6.5,validation,decomposition_damping_0.5,2026-03-01
270300101_,шт,2026-03-01,14.0,14.0,1.0,0.0,2.0,0.0,14.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,12.0,-2.0,validation,decomposition_damping_0.5,2026-03-01
270300105_,м,2026-03-01,99.9468760352042,127.31716824071543,0.8484861766642764,-4.761410080272832,2.0,-9.522820160545663,117.79434808016977,0.5,forecast,,114.0,14.053123964795802,validation,decomposition_damping_0.5,2026-03-01
270300132_,шт,2026-03-01,4.5,4.5,1.0,0.0,1.5,0.0,4.5,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,4.0,-0.5,validation,decomposition_damping_0.5,2026-03-01
270300150_,м,2026-03-01,47.333333333333336,47.333333333333336,1.0,0.0,2.0,0.0,47.333333333333336,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,48.0,0.6666666666666643,validation,decomposition_damping_0.5,2026-03-01
270300151_,м,2026-03-01,82.88709677419355,77.0,1.0,2.943548387096774,2.0,5.887096774193548,82.88709677419355,0.5,forecast,neutral_seasonality_insufficient_evidence,32.0,-50.88709677419355,validation,decomposition_damping_0.5,2026-03-01
270300153_,м,2026-03-01,11.236144024230475,17.984103467113552,0.6247819939858184,0.0,2.0,0.0,17.984103467113552,0.5,forecast,unstable_trend_disabled,8.0,-3.236144024230475,validation,decomposition_damping_0.5,2026-03-01
270300200_,м,2026-03-01,46.666666666666664,46.666666666666664,1.0,0.0,2.0,0.0,46.666666666666664,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,42.0,-4.666666666666664,validation,decomposition_damping_0.5,2026-03-01
270300212_,шт,2026-03-01,3.0,3.0,1.0,0.0,3.0,0.0,3.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2.0,-1.0,validation,decomposition_damping_0.5,2026-03-01
270300224_,шт,2026-03-01,13.324242424242424,12.333333333333334,1.0,0.49545454545454537,2.0,0.9909090909090907,13.324242424242424,0.5,forecast,neutral_seasonality_insufficient_evidence,12.0,-1.3242424242424242,validation,decomposition_damping_0.5,2026-03-01
270300285_,шт,2026-03-01,3.0,3.0,1.0,0.0,4.5,0.0,3.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,1.0,-2.0,validation,decomposition_damping_0.5,2026-03-01
270300287_,шт,2026-03-01,8.333333333333334,8.333333333333334,1.0,0.0,2.0,0.0,8.333333333333334,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-6.333333333333334,validation,decomposition_damping_0.5,2026-03-01
270300288_,шт,2026-03-01,2.4,2.6666666666666665,1.0,-0.13333333333333333,2.0,-0.26666666666666666,2.4,0.5,forecast,neutral_seasonality_insufficient_evidence,5.0,2.6,validation,decomposition_damping_0.5,2026-03-01
270300289_,шт,2026-03-01,6.0,6.0,1.0,0.0,4.0,0.0,6.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,1.0,-5.0,validation,decomposition_damping_0.5,2026-03-01
270300291_,шт,2026-03-01,3.3333333333333335,3.3333333333333335,1.0,0.0,5.0,0.0,3.3333333333333335,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,4.0,0.6666666666666665,validation,decomposition_damping_0.5,2026-03-01
270300295_,шт,2026-03-01,4.625,5.0,1.0,-0.25,1.5,-0.375,4.625,0.5,forecast,neutral_seasonality_insufficient_evidence,7.0,2.375,validation,decomposition_damping_0.5,2026-03-01
270300296_,шт,2026-03-01,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,5.0,3.0,validation,decomposition_damping_0.5,2026-03-01
270300298_,шт,2026-03-01,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,4.0,3.0,validation,decomposition_damping_0.5,2026-03-01
270300299_,шт,2026-03-01,6.5,6.5,1.0,0.0,2.5,0.0,6.5,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,5.0,-1.5,validation,decomposition_damping_0.5,2026-03-01
270300300_,шт,2026-03-01,2.0,2.0,1.0,0.0,1.0,0.0,2.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,3.0,1.0,validation,decomposition_damping_0.5,2026-03-01
270400047_,шт,2026-03-01,1.5,1.5,1.0,0.0,1.5,0.0,1.5,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,4.0,2.5,validation,decomposition_damping_0.5,2026-03-01
280100001_,м,2026-03-01,29.333333333333332,29.333333333333332,1.0,0.0,2.0,0.0,29.333333333333332,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,8.0,-21.333333333333332,validation,decomposition_damping_0.5,2026-03-01
280100002_,м,2026-03-01,143.40328293624813,160.34925320111287,0.8506838203609666,4.112437232042682,2.0,8.224874464085364,168.57412766519823,0.5,forecast,,4.0,-139.40328293624813,validation,decomposition_damping_0.5,2026-03-01
280100004_,м,2026-03-01,177.1235293288815,295.3234337756316,0.6241500014561617,-5.769920912772395,2.0,-11.53984182554479,283.7835919500868,0.5,forecast,,388.0,210.8764706711185,validation,decomposition_damping_0.5,2026-03-01
280100005_,м,2026-03-01,59.31859815299613,74.55582929309242,0.7956265622075508,0.0,2.0,0.0,74.55582929309242,0.5,forecast,unstable_trend_disabled,46.0,-13.318598152996131,validation,decomposition_damping_0.5,2026-03-01
280100006_,м,2026-03-01,224.0,224.0,1.0,0.0,2.0,0.0,224.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,158.0,-66.0,validation,decomposition_damping_0.5,2026-03-01
280100007_,м,2026-03-01,544.6122715929512,727.5629587420875,0.7485431536186957,0.0,2.0,0.0,727.5629587420875,0.5,forecast,unstable_trend_disabled,340.0,-204.61227159295117,validation,decomposition_damping_0.5,2026-03-01
280100009_,м,2026-03-01,74.66666666666667,74.66666666666667,1.0,0.0,2.0,0.0,74.66666666666667,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,10.0,-64.66666666666667,validation,decomposition_damping_0.5,2026-03-01
280100010_,м,2026-03-01,348.49849787360006,514.579787419213,0.6464651913537572,12.25168604955448,2.0,24.50337209910896,539.083159518322,0.5,forecast,,1076.0,727.5015021263999,validation,decomposition_damping_0.5,2026-03-01
280100011_,м,2026-03-01,52.67756068183803,84.91058685325808,0.6203886068161918,0.0,2.0,0.0,84.91058685325808,0.5,forecast,unstable_trend_disabled,30.0,-22.67756068183803,validation,decomposition_damping_0.5,2026-03-01
280100012_,м,2026-03-01,160.92033829391335,199.29344720456876,0.8074542367102188,0.0,2.0,0.0,199.29344720456876,0.5,forecast,unstable_trend_disabled,84.0,-76.92033829391335,validation,decomposition_damping_0.5,2026-03-01
280100013_,м,2026-03-01,4.0,4.0,1.0,0.0,3.0,0.0,4.0,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,12.0,8.0,validation,decomposition_damping_0.5,2026-03-01
