sku,unit,target_month,predicted_qty,level_qty,seasonal_factor,trend_per_month,months_from_level_anchor,trend_contribution_qty,deseasonalized_forecast,damping,status,warnings,actual_qty,residual_qty,split,model,trained_before
300200590_,шт,2026-03-01,23.0,23.0,1.0,0.0,2.0,0.0,23.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,45.0,22.0,validation,decomposition_damping_0,2026-03-01
300200591_,шт,2026-03-01,18.0,18.0,1.0,0.0,1.5,0.0,18.0,0.0,forecast,neutral_seasonality_insufficient_evidence,4.0,-14.0,validation,decomposition_damping_0,2026-03-01
300200592_,шт,2026-03-01,45.94601949211382,65.02061086896116,0.7066377703634746,-0.0,2.0,-0.0,65.02061086896116,0.0,forecast,,68.0,22.05398050788618,validation,decomposition_damping_0,2026-03-01
300200593_,шт,2026-03-01,53.666666666666664,53.666666666666664,1.0,-0.0,2.0,-0.0,53.666666666666664,0.0,forecast,neutral_seasonality_insufficient_evidence,65.0,11.333333333333336,validation,decomposition_damping_0,2026-03-01
300200595_,шт,2026-03-01,12.5,12.5,1.0,0.0,2.0,0.0,12.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-11.5,validation,decomposition_damping_0,2026-03-01
300200624_,шт,2026-03-01,19.5,19.5,1.0,0.0,2.5,0.0,19.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,17.0,-2.5,validation,decomposition_damping_0,2026-03-01
300200700_,шт,2026-03-01,82.22985167452212,71.43315103626458,1.1511441184048619,-0.0,2.0,-0.0,71.43315103626458,0.0,forecast,,96.0,13.770148325477876,validation,decomposition_damping_0,2026-03-01
300200718_,шт,2026-03-01,201.5194466224947,256.6213287049488,0.7852794139889766,-0.0,2.0,-0.0,256.6213287049488,0.0,forecast,,268.0,66.48055337750529,validation,decomposition_damping_0,2026-03-01
300200719_,шт,2026-03-01,30.0,30.0,1.0,0.0,2.0,0.0,30.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,11.0,-19.0,validation,decomposition_damping_0,2026-03-01
300200721_,шт,2026-03-01,4.5,4.5,1.0,0.0,2.5,0.0,4.5,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,10.0,5.5,validation,decomposition_damping_0,2026-03-01
300200724_,шт,2026-03-01,6.0,6.0,1.0,0.0,3.0,0.0,6.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2.0,-4.0,validation,decomposition_damping_0,2026-03-01
300200725_,шт,2026-03-01,8.666666666666666,8.666666666666666,1.0,0.0,2.0,0.0,8.666666666666666,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,10.0,1.333333333333334,validation,decomposition_damping_0,2026-03-01
300200729_,шт,2026-03-01,15.666666666666666,15.666666666666666,1.0,0.0,2.0,0.0,15.666666666666666,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,8.0,-7.666666666666666,validation,decomposition_damping_0,2026-03-01
300200730_,шт,2026-03-01,15.0,15.0,1.0,-0.0,2.0,-0.0,15.0,0.0,forecast,neutral_seasonality_insufficient_evidence,24.0,9.0,validation,decomposition_damping_0,2026-03-01
300200732_,шт,2026-03-01,19.5,19.5,1.0,0.0,2.5,0.0,19.5,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,10.0,-9.5,validation,decomposition_damping_0,2026-03-01
300200733_,шт,2026-03-01,1.6666666666666667,1.6666666666666667,1.0,0.0,2.0,0.0,1.6666666666666667,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,4.0,2.333333333333333,validation,decomposition_damping_0,2026-03-01
300200735_,шт,2026-03-01,96.69181742030216,112.14496904166008,0.8622037907414525,0.0,2.0,0.0,112.14496904166008,0.0,forecast,unstable_trend_disabled,242.0,145.30818257969784,validation,decomposition_damping_0,2026-03-01
300200736_,шт,2026-03-01,71.63782261581268,84.67714773708173,0.8460112855742911,-0.0,2.0,-0.0,84.67714773708173,0.0,forecast,,84.0,12.36217738418732,validation,decomposition_damping_0,2026-03-01
300200737_,шт,2026-03-01,26.522130360893748,31.28606117545942,0.8477299271439619,0.0,2.0,0.0,31.28606117545942,0.0,forecast,unstable_trend_disabled,39.0,12.477869639106252,validation,decomposition_damping_0,2026-03-01
300200738_,шт,2026-03-01,10.333333333333334,10.333333333333334,1.0,0.0,2.0,0.0,10.333333333333334,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,13.0,2.666666666666666,validation,decomposition_damping_0,2026-03-01
300200740_,шт,2026-03-01,16.666666666666668,16.666666666666668,1.0,0.0,2.0,0.0,16.666666666666668,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-14.666666666666668,validation,decomposition_damping_0,2026-03-01
300200741_,шт,2026-03-01,14.666666666666666,14.666666666666666,1.0,0.0,2.0,0.0,14.666666666666666,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,9.0,-5.666666666666666,validation,decomposition_damping_0,2026-03-01
300200742_,шт,2026-03-01,125.06490740452577,145.1246753200971,0.8617756224341167,0.0,2.0,0.0,145.1246753200971,0.0,forecast,unstable_trend_disabled,40.0,-85.06490740452577,validation,decomposition_damping_0,2026-03-01
300200743_,шт,2026-03-01,35.666666666666664,35.666666666666664,1.0,0.0,2.0,0.0,35.666666666666664,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,15.0,-20.666666666666664,validation,decomposition_damping_0,2026-03-01
300200744_,шт,2026-03-01,88.72396621386133,97.0739957260541,0.913982839073022,0.0,2.0,0.0,97.0739957260541,0.0,forecast,unstable_trend_disabled,87.0,-1.7239662138613312,validation,decomposition_damping_0,2026-03-01
300200745_,шт,2026-03-01,60.71399754213797,73.65827292092204,0.8242658310400411,-0.0,2.0,-0.0,73.65827292092204,0.0,forecast,,61.0,0.2860024578620326,validation,decomposition_damping_0,2026-03-01
300200746_,шт,2026-03-01,64.52139150937366,83.30854680486813,0.7744870602592644,0.0,2.0,0.0,83.30854680486813,0.0,forecast,unstable_trend_disabled,68.0,3.4786084906263426,validation,decomposition_damping_0,2026-03-01
300200748_,шт,2026-03-01,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,1.0,validation,decomposition_damping_0,2026-03-01
300200749_,шт,2026-03-01,32.712387232846616,40.624495547313074,0.8052379923031494,0.0,2.0,0.0,40.624495547313074,0.0,forecast,unstable_trend_disabled,29.0,-3.7123872328466163,validation,decomposition_damping_0,2026-03-01
300200750_,шт,2026-03-01,7.693227015504726,8.97164519813271,0.857504598722421,0.0,2.0,0.0,8.97164519813271,0.0,forecast,unstable_trend_disabled,19.0,11.306772984495275,validation,decomposition_damping_0,2026-03-01
300200751_,шт,2026-03-01,53.13784012995235,68.39343222061005,0.7769436100026503,0.0,2.0,0.0,68.39343222061005,0.0,forecast,unstable_trend_disabled,38.0,-15.137840129952352,validation,decomposition_damping_0,2026-03-01
300200752_,шт,2026-03-01,74.99422939248167,84.2141080024622,0.8905185980274117,-0.0,2.0,-0.0,84.2141080024622,0.0,forecast,,30.0,-44.99422939248167,validation,decomposition_damping_0,2026-03-01
300200753_,шт,2026-03-01,22.56904641161471,20.522387089905102,1.099728131661465,0.0,2.0,0.0,20.522387089905102,0.0,forecast,unstable_trend_disabled,20.0,-2.5690464116147105,validation,decomposition_damping_0,2026-03-01
300200755_,шт,2026-03-01,6.333333333333333,6.333333333333333,1.0,0.0,2.0,0.0,6.333333333333333,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-5.333333333333333,validation,decomposition_damping_0,2026-03-01
300200771_,шт,2026-03-01,17.0,17.0,1.0,-0.0,2.0,-0.0,17.0,0.0,forecast,neutral_seasonality_insufficient_evidence,6.0,-11.0,validation,decomposition_damping_0,2026-03-01
300200772_,шт,2026-03-01,14.666666666666666,14.666666666666666,1.0,0.0,2.0,0.0,14.666666666666666,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,5.0,-9.666666666666666,validation,decomposition_damping_0,2026-03-01
300200773_,шт,2026-03-01,5.5,5.5,1.0,0.0,2.0,0.0,5.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-3.5,validation,decomposition_damping_0,2026-03-01
300200774_,шт,2026-03-01,2.0,2.0,1.0,0.0,5.0,0.0,2.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,1.0,-1.0,validation,decomposition_damping_0,2026-03-01
300200777_,шт,2026-03-01,17.333333333333332,17.333333333333332,1.0,-0.0,2.0,-0.0,17.333333333333332,0.0,forecast,neutral_seasonality_insufficient_evidence,18.0,0.6666666666666679,validation,decomposition_damping_0,2026-03-01
300200778_,шт,2026-03-01,75.0,75.0,1.0,0.0,2.0,0.0,75.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,12.0,-63.0,validation,decomposition_damping_0,2026-03-01
300200779_,шт,2026-03-01,35.333333333333336,35.333333333333336,1.0,0.0,2.0,0.0,35.333333333333336,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,22.0,-13.333333333333336,validation,decomposition_damping_0,2026-03-01
300200781_,шт,2026-03-01,3.0,3.0,1.0,0.0,3.0,0.0,3.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,4.0,1.0,validation,decomposition_damping_0,2026-03-01
300200782_,шт,2026-03-01,12.0,12.0,1.0,0.0,3.0,0.0,12.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3.0,-9.0,validation,decomposition_damping_0,2026-03-01
300200783_,шт,2026-03-01,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,12.0,11.0,validation,decomposition_damping_0,2026-03-01
300200796_,шт,2026-03-01,10.5,10.5,1.0,0.0,4.5,0.0,10.5,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,2.0,-8.5,validation,decomposition_damping_0,2026-03-01
300200810_,шт,2026-03-01,152.33333333333334,152.33333333333334,1.0,0.0,2.0,0.0,152.33333333333334,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,27.0,-125.33333333333334,validation,decomposition_damping_0,2026-03-01
300200812_,шт,2026-03-01,56.0,56.0,1.0,0.0,2.0,0.0,56.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,11.0,-45.0,validation,decomposition_damping_0,2026-03-01
300200814_,шт,2026-03-01,39.333333333333336,39.333333333333336,1.0,0.0,2.0,0.0,39.333333333333336,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,7.0,-32.333333333333336,validation,decomposition_damping_0,2026-03-01
300200821_,шт,2026-03-01,129.33333333333334,129.33333333333334,1.0,0.0,2.0,0.0,129.33333333333334,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,18.0,-111.33333333333334,validation,decomposition_damping_0,2026-03-01
300200822_,шт,2026-03-01,44.0,44.0,1.0,0.0,2.0,0.0,44.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,13.0,-31.0,validation,decomposition_damping_0,2026-03-01
300200823_,шт,2026-03-01,25.666666666666668,25.666666666666668,1.0,0.0,2.0,0.0,25.666666666666668,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-23.666666666666668,validation,decomposition_damping_0,2026-03-01
300200824_,шт,2026-03-01,12.333333333333334,12.333333333333334,1.0,0.0,2.0,0.0,12.333333333333334,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,7.0,-5.333333333333334,validation,decomposition_damping_0,2026-03-01
300200832_,шт,2026-03-01,10.5,10.5,1.0,0.0,2.0,0.0,10.5,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,4.0,-6.5,validation,decomposition_damping_0,2026-03-01
300200833_,шт,2026-03-01,9.666666666666666,9.666666666666666,1.0,0.0,2.0,0.0,9.666666666666666,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,26.0,16.333333333333336,validation,decomposition_damping_0,2026-03-01
300200835_,шт,2026-03-01,4.666666666666667,4.666666666666667,1.0,0.0,2.0,0.0,4.666666666666667,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,36.0,31.333333333333332,validation,decomposition_damping_0,2026-03-01
300200838_,шт,2026-03-01,2.3333333333333335,2.3333333333333335,1.0,0.0,2.0,0.0,2.3333333333333335,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,29.0,26.666666666666668,validation,decomposition_damping_0,2026-03-01
300200842_,шт,2026-03-01,64.33333333333333,64.33333333333333,1.0,0.0,2.0,0.0,64.33333333333333,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,154.0,89.66666666666667,validation,decomposition_damping_0,2026-03-01
300200844_,шт,2026-03-01,4.0,4.0,1.0,0.0,5.0,0.0,4.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,1.0,-3.0,validation,decomposition_damping_0,2026-03-01
300200847_,шт,2026-03-01,16.333333333333332,16.333333333333332,1.0,0.0,2.0,0.0,16.333333333333332,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,45.0,28.666666666666668,validation,decomposition_damping_0,2026-03-01
300200848_,шт,2026-03-01,4.333333333333333,4.333333333333333,1.0,0.0,2.0,0.0,4.333333333333333,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,39.0,34.666666666666664,validation,decomposition_damping_0,2026-03-01
300200849_,шт,2026-03-01,1.5,1.5,1.0,0.0,1.5,0.0,1.5,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,16.0,14.5,validation,decomposition_damping_0,2026-03-01
300200865_,шт,2026-03-01,41.0,41.0,1.0,0.0,5.0,0.0,41.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,7.0,-34.0,validation,decomposition_damping_0,2026-03-01
300200878_,шт,2026-03-01,22.0,22.0,1.0,0.0,6.0,0.0,22.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,1.0,-21.0,validation,decomposition_damping_0,2026-03-01
300200882_,шт,2026-03-01,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,0.0,validation,decomposition_damping_0,2026-03-01
300200887_,шт,2026-03-01,49.666666666666664,49.666666666666664,1.0,0.0,2.0,0.0,49.666666666666664,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,34.0,-15.666666666666664,validation,decomposition_damping_0,2026-03-01
300200888_,шт,2026-03-01,6.666666666666667,6.666666666666667,1.0,0.0,2.0,0.0,6.666666666666667,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,28.0,21.333333333333332,validation,decomposition_damping_0,2026-03-01
300200890_,шт,2026-03-01,7.666666666666667,7.666666666666667,1.0,0.0,2.0,0.0,7.666666666666667,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,11.0,3.333333333333333,validation,decomposition_damping_0,2026-03-01
300200892_,шт,2026-03-01,2.3333333333333335,2.3333333333333335,1.0,0.0,2.0,0.0,2.3333333333333335,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2.0,-0.3333333333333335,validation,decomposition_damping_0,2026-03-01
300200898_,шт,2026-03-01,40.333333333333336,40.333333333333336,1.0,0.0,2.0,0.0,40.333333333333336,0.0,forecast,neutral_seasonality_insufficient_evidence,70.0,29.666666666666664,validation,decomposition_damping_0,2026-03-01
300200899_,шт,2026-03-01,19.0,19.0,1.0,0.0,2.0,0.0,19.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,19.0,0.0,validation,decomposition_damping_0,2026-03-01
300200900_,шт,2026-03-01,5.333333333333333,5.333333333333333,1.0,0.0,2.0,0.0,5.333333333333333,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,4.0,-1.333333333333333,validation,decomposition_damping_0,2026-03-01
300200901_,шт,2026-03-01,1.5,1.5,1.0,0.0,2.5,0.0,1.5,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2.0,0.5,validation,decomposition_damping_0,2026-03-01
300200903_,шт,2026-03-01,2.0,2.0,1.0,0.0,3.0,0.0,2.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,2.0,0.0,validation,decomposition_damping_0,2026-03-01
300200905_,шт,2026-03-01,2.0,2.0,1.0,0.0,4.0,0.0,2.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,2.0,0.0,validation,decomposition_damping_0,2026-03-01
300200909_,шт,2026-03-01,4.0,4.0,1.0,0.0,4.0,0.0,4.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;6_calendar_months,4.0,0.0,validation,decomposition_damping_0,2026-03-01
300200910_,шт,2026-03-01,74.0,74.0,1.0,-0.0,2.0,-0.0,74.0,0.0,forecast,neutral_seasonality_insufficient_evidence,11.0,-63.0,validation,decomposition_damping_0,2026-03-01
300200919_,шт,2026-03-01,3.0,3.0,1.0,0.0,14.0,0.0,3.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history;all_known_history_stale,4.0,1.0,validation,decomposition_damping_0,2026-03-01
300200933_,шт,2026-03-01,36.666666666666664,36.666666666666664,1.0,-0.0,2.0,-0.0,36.666666666666664,0.0,forecast,neutral_seasonality_insufficient_evidence,41.0,4.333333333333336,validation,decomposition_damping_0,2026-03-01
300200934_,шт,2026-03-01,11.666666666666666,11.666666666666666,1.0,-0.0,2.0,-0.0,11.666666666666666,0.0,forecast,neutral_seasonality_insufficient_evidence,4.0,-7.666666666666666,validation,decomposition_damping_0,2026-03-01
300200936_,шт,2026-03-01,7.333333333333333,7.333333333333333,1.0,0.0,2.0,0.0,7.333333333333333,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,6.0,-1.333333333333333,validation,decomposition_damping_0,2026-03-01
300200938_,шт,2026-03-01,4.5,4.5,1.0,-0.0,1.5,-0.0,4.5,0.0,forecast,neutral_seasonality_insufficient_evidence,4.0,-0.5,validation,decomposition_damping_0,2026-03-01
300200939_,шт,2026-03-01,7.5,7.5,1.0,0.0,1.5,0.0,7.5,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,2.0,-5.5,validation,decomposition_damping_0,2026-03-01
300200945_,шт,2026-03-01,28.0,28.0,1.0,-0.0,2.0,-0.0,28.0,0.0,forecast,neutral_seasonality_insufficient_evidence,10.0,-18.0,validation,decomposition_damping_0,2026-03-01
300200946_,шт,2026-03-01,32.666666666666664,32.666666666666664,1.0,-0.0,2.0,-0.0,32.666666666666664,0.0,forecast,neutral_seasonality_insufficient_evidence,11.0,-21.666666666666664,validation,decomposition_damping_0,2026-03-01
300200947_,шт,2026-03-01,7.333333333333333,7.333333333333333,1.0,0.0,2.0,0.0,7.333333333333333,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3.0,-4.333333333333333,validation,decomposition_damping_0,2026-03-01
300200948_,шт,2026-03-01,3.3333333333333335,3.3333333333333335,1.0,0.0,2.0,0.0,3.3333333333333335,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3.0,-0.3333333333333335,validation,decomposition_damping_0,2026-03-01
300200959_,шт,2026-03-01,33.666666666666664,33.666666666666664,1.0,0.0,2.0,0.0,33.666666666666664,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,29.0,-4.666666666666664,validation,decomposition_damping_0,2026-03-01
300200967_,шт,2026-03-01,177.66666666666666,177.66666666666666,1.0,0.0,2.0,0.0,177.66666666666666,0.0,forecast,neutral_seasonality_insufficient_evidence,239.0,61.33333333333334,validation,decomposition_damping_0,2026-03-01
300200968_,шт,2026-03-01,49.333333333333336,49.333333333333336,1.0,0.0,2.0,0.0,49.333333333333336,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,36.0,-13.333333333333336,validation,decomposition_damping_0,2026-03-01
300201148_,шт,2026-03-01,46.333333333333336,46.333333333333336,1.0,0.0,2.0,0.0,46.333333333333336,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,43.0,-3.3333333333333357,validation,decomposition_damping_0,2026-03-01
300201149_,шт,2026-03-01,15.666666666666666,15.666666666666666,1.0,0.0,2.0,0.0,15.666666666666666,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,12.0,-3.666666666666666,validation,decomposition_damping_0,2026-03-01
300201150_,шт,2026-03-01,3.3333333333333335,3.3333333333333335,1.0,-0.0,2.0,-0.0,3.3333333333333335,0.0,forecast,neutral_seasonality_insufficient_evidence,1.0,-2.3333333333333335,validation,decomposition_damping_0,2026-03-01
300201151_,шт,2026-03-01,27.333333333333332,27.333333333333332,1.0,0.0,2.0,0.0,27.333333333333332,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,13.0,-14.333333333333332,validation,decomposition_damping_0,2026-03-01
300201152_,шт,2026-03-01,19.333333333333332,19.333333333333332,1.0,-0.0,2.0,-0.0,19.333333333333332,0.0,forecast,neutral_seasonality_insufficient_evidence,1.0,-18.333333333333332,validation,decomposition_damping_0,2026-03-01
300201153_,шт,2026-03-01,87.33333333333333,87.33333333333333,1.0,0.0,2.0,0.0,87.33333333333333,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,32.0,-55.33333333333333,validation,decomposition_damping_0,2026-03-01
300201154_,шт,2026-03-01,5.0,5.0,1.0,0.0,2.0,0.0,5.0,0.0,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,1.0,-4.0,validation,decomposition_damping_0,2026-03-01
300201155_,шт,2026-03-01,50.666666666666664,50.666666666666664,1.0,0.0,2.0,0.0,50.666666666666664,0.0,forecast,neutral_seasonality_insufficient_evidence,158.0,107.33333333333334,validation,decomposition_damping_0,2026-03-01
ATN000109,шт,2026-03-01,4.0,4.0,1.0,0.0,1.0,0.0,4.0,0.0,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,15.0,11.0,validation,decomposition_damping_0,2026-03-01
010400432_,шт,2026-03-01,2.296797880384196,3.2454890519688315,0.7076893015525272,0.0,2.0,0.0,3.2454890519688315,0.5,forecast,unstable_trend_disabled,6.0,3.703202119615804,validation,decomposition_damping_0.5,2026-03-01
010400433_,шт,2026-03-01,5.666666666666667,5.666666666666667,1.0,0.0,2.0,0.0,5.666666666666667,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,4.0,-1.666666666666667,validation,decomposition_damping_0.5,2026-03-01
010400436_,шт,2026-03-01,11.22889968421111,15.662954377966685,0.7169081523985649,0.0,2.0,0.0,15.662954377966685,0.5,forecast,unstable_trend_disabled,9.0,-2.2288996842111093,validation,decomposition_damping_0.5,2026-03-01
010400437_,шт,2026-03-01,18.446413290672467,28.037464663946793,0.6579201618894094,0.0,2.0,0.0,28.037464663946793,0.5,forecast,unstable_trend_disabled,10.0,-8.446413290672467,validation,decomposition_damping_0.5,2026-03-01
010400440_,шт,2026-03-01,20.948964741850858,25.384718224561976,0.8252589040590913,0.0,2.0,0.0,25.384718224561976,0.5,forecast,unstable_trend_disabled,6.0,-14.948964741850858,validation,decomposition_damping_0.5,2026-03-01
010400441_,шт,2026-03-01,8.305002014384907,13.315290221831129,0.662060417792485,-0.3855574047237611,2.0,-0.7711148094475222,12.544175412383606,0.5,forecast,,15.0,6.6949979856150925,validation,decomposition_damping_0.5,2026-03-01
010400444_,шт,2026-03-01,35.64287187110962,47.94953924523861,0.8259347553966783,-2.3974769622619307,2.0,-4.7949539245238615,43.15458532071475,0.5,forecast,,13.0,-22.64287187110962,validation,decomposition_damping_0.5,2026-03-01
010400445_,шт,2026-03-01,15.937562481693659,21.594373595710767,0.7380423614074777,0.0,2.0,0.0,21.594373595710767,0.5,forecast,unstable_trend_disabled,17.0,1.062437518306341,validation,decomposition_damping_0.5,2026-03-01
010400447_,шт,2026-03-01,37.259282897311856,40.14575344703923,0.9281002272498075,0.0,2.0,0.0,40.14575344703923,0.5,forecast,unstable_trend_disabled,36.0,-1.2592828973118557,validation,decomposition_damping_0.5,2026-03-01
010400448_,шт,2026-03-01,9.381325644786372,14.117263769818384,0.7354908181524246,-0.681036534125243,2.0,-1.362073068250486,12.755190701567898,0.5,forecast,,10.0,0.6186743552136278,validation,decomposition_damping_0.5,2026-03-01
020100158_,шт,2026-03-01,322.33256213276957,320.45070129576703,1.0058725439806906,0.0,2.0,0.0,320.45070129576703,0.5,forecast,unstable_trend_disabled,244.0,-78.33256213276957,validation,decomposition_damping_0.5,2026-03-01
020100159_,шт,2026-03-01,22.0,22.0,1.0,0.0,3.0,0.0,22.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,4.0,-18.0,validation,decomposition_damping_0.5,2026-03-01
020100160_,шт,2026-03-01,134.38467458644152,177.76255463944747,0.8180259505513282,-6.741661519106572,2.0,-13.483323038213143,164.27923160123433,0.5,forecast,,151.0,16.61532541355848,validation,decomposition_damping_0.5,2026-03-01
020100161_,шт,2026-03-01,15.0,15.0,1.0,0.0,3.0,0.0,15.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,1.0,-14.0,validation,decomposition_damping_0.5,2026-03-01
020100162_,шт,2026-03-01,11.57666045191455,12.46584372737211,0.9286704297836561,0.0,2.5,0.0,12.46584372737211,0.5,forecast,unstable_trend_disabled,23.0,11.42333954808545,validation,decomposition_damping_0.5,2026-03-01
020100163_,шт,2026-03-01,48.13604399431859,56.519028838395464,0.8516785405487718,0.0,2.0,0.0,56.519028838395464,0.5,forecast,unstable_trend_disabled,61.0,12.863956005681409,validation,decomposition_damping_0.5,2026-03-01
030200003_,шт,2026-03-01,2.5,2.5,1.0,0.0,2.5,0.0,2.5,0.5,forecast,neutral_seasonality_insufficient_evidence;unstable_trend_disabled,3.0,0.5,validation,decomposition_damping_0.5,2026-03-01
030200005_,шт,2026-03-01,8.0,8.0,1.0,0.0,2.0,0.0,8.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,5.0,-3.0,validation,decomposition_damping_0.5,2026-03-01
030200034_,шт,2026-03-01,20.0,20.0,1.0,0.0,1.0,0.0,20.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,32.0,12.0,validation,decomposition_damping_0.5,2026-03-01
030200039_,шт,2026-03-01,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,15.0,13.0,validation,decomposition_damping_0.5,2026-03-01
030200093_,шт,2026-03-01,140.66666666666666,140.66666666666666,1.0,0.0,2.0,0.0,140.66666666666666,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,10.0,-130.66666666666666,validation,decomposition_damping_0.5,2026-03-01
030200135_,шт,2026-03-01,18.666666666666668,18.666666666666668,1.0,0.0,2.0,0.0,18.666666666666668,0.5,forecast,neutral_seasonality_insufficient_evidence;insufficient_recent_history,21.0,2.333333333333332,validation,decomposition_damping_0.5,2026-03-01
