sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through,level_qty,seasonal_factor,trend_per_month,months_from_level_anchor,trend_contribution_qty,deseasonalized_forecast,damping,status,warnings,trained_before
280300174_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,535.0,480.0,55.0,2026-04-01,,,,,,,,,,
300200284_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,52.0,119.0,-67.0,2026-04-01,,,,,,,,,,
300200286_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,3421.0,7671.0,-4250.0,2026-04-01,,,,,,,,,,
300200287_,шт,2026-05-01,18.0,0.5,seasonal_12,validation,32.0,2.0,30.0,2026-04-01,,,,,,,,,,
300200288_,шт,2026-05-01,27.0,0.0,seasonal_12,validation,44.0,45.0,-1.0,2026-04-01,,,,,,,,,,
300200289_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,92.0,322.0,-230.0,2026-04-01,,,,,,,,,,
300200290_,шт,2026-05-01,16.0,0.5,seasonal_12,validation,18.0,12.0,6.0,2026-04-01,,,,,,,,,,
300200291_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,26.0,69.0,-43.0,2026-04-01,,,,,,,,,,
300200292_,шт,2026-05-01,24.0,0.1666666666666666,seasonal_12,validation,1.0,17.0,-16.0,2026-04-01,,,,,,,,,,
300200293_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,188.0,309.0,-121.0,2026-04-01,,,,,,,,,,
300200294_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,29.0,56.0,-27.0,2026-04-01,,,,,,,,,,
300200295_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,12.0,71.0,-59.0,2026-04-01,,,,,,,,,,
300200296_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,556.0,506.0,50.0,2026-04-01,,,,,,,,,,
300200297_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,503.0,681.0,-178.0,2026-04-01,,,,,,,,,,
300200298_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,739.0,1078.0,-339.0,2026-04-01,,,,,,,,,,
300200301_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,372.0,417.0,-45.0,2026-04-01,,,,,,,,,,
300200302_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,244.0,105.0,139.0,2026-04-01,,,,,,,,,,
300200303_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,1967.0,5786.0,-3819.0,2026-04-01,,,,,,,,,,
300200304_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,884.0,2020.0,-1136.0,2026-04-01,,,,,,,,,,
300200305_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,367.0,891.0,-524.0,2026-04-01,,,,,,,,,,
300200306_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,85.0,313.0,-228.0,2026-04-01,,,,,,,,,,
300200308_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,10.0,21.0,-11.0,2026-04-01,,,,,,,,,,
300200309_,шт,2026-05-01,26.0,0.0,seasonal_12,validation,6.0,15.0,-9.0,2026-04-01,,,,,,,,,,
300200311_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,39.0,137.0,-98.0,2026-04-01,,,,,,,,,,
300200313_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,22.0,88.0,-66.0,2026-04-01,,,,,,,,,,
300200314_,шт,2026-05-01,27.0,0.0,seasonal_12,validation,3.0,6.0,-3.0,2026-04-01,,,,,,,,,,
300200316_,шт,2026-05-01,25.0,0.1666666666666666,seasonal_12,validation,2.0,2.6666666666666665,-0.6666666666666665,2026-04-01,,,,,,,,,,
300200317_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,55.0,69.0,-14.0,2026-04-01,,,,,,,,,,
300200318_,шт,2026-05-01,26.0,0.0,seasonal_12,validation,65.0,42.0,23.0,2026-04-01,,,,,,,,,,
300200319_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,276.0,435.0,-159.0,2026-04-01,,,,,,,,,,
300200320_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,84.0,127.0,-43.0,2026-04-01,,,,,,,,,,
300200321_,шт,2026-05-01,27.0,0.0,seasonal_12,validation,9.0,26.0,-17.0,2026-04-01,,,,,,,,,,
300200322_,шт,2026-05-01,26.0,0.0,seasonal_12,validation,58.0,73.0,-15.0,2026-04-01,,,,,,,,,,
300200323_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,396.0,633.0,-237.0,2026-04-01,,,,,,,,,,
300200324_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,807.0,1089.0,-282.0,2026-04-01,,,,,,,,,,
300200325_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,40.0,39.0,1.0,2026-04-01,,,,,,,,,,
300200326_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,246.0,262.0,-16.0,2026-04-01,,,,,,,,,,
300200327_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,6.0,16.0,-10.0,2026-04-01,,,,,,,,,,
300200328_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,219.0,142.0,77.0,2026-04-01,,,,,,,,,,
300200330_,шт,2026-05-01,22.0,0.1666666666666666,seasonal_12,validation,3.0,2.0,1.0,2026-04-01,,,,,,,,,,
300200331_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,619.0,1892.0,-1273.0,2026-04-01,,,,,,,,,,
300200332_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,331.0,813.0,-482.0,2026-04-01,,,,,,,,,,
300200333_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,374.0,1030.0,-656.0,2026-04-01,,,,,,,,,,
300200343_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,1709.0,1874.0,-165.0,2026-04-01,,,,,,,,,,
300200348_,шт,2026-05-01,19.0,0.5,seasonal_12,validation,3.0,1.0,2.0,2026-04-01,,,,,,,,,,
300200363_,шт,2026-05-01,17.0,0.5,seasonal_12,validation,2.0,1.0,1.0,2026-04-01,,,,,,,,,,
300200365_,шт,2026-05-01,27.0,0.0,seasonal_12,validation,137.0,360.0,-223.0,2026-04-01,,,,,,,,,,
300200366_,шт,2026-05-01,20.0,0.8333333333333334,seasonal_12,validation,12.0,44.0,-32.0,2026-04-01,,,,,,,,,,
300200367_,шт,2026-05-01,23.0,0.5,seasonal_12,validation,24.0,7.0,17.0,2026-04-01,,,,,,,,,,
300200368_,шт,2026-05-01,26.0,0.0,seasonal_12,validation,14.0,7.0,7.0,2026-04-01,,,,,,,,,,
300200371_,шт,2026-05-01,26.0,0.0,seasonal_12,validation,3.0,7.0,-4.0,2026-04-01,,,,,,,,,,
300200372_,шт,2026-05-01,22.0,0.5,seasonal_12,validation,30.0,12.0,18.0,2026-04-01,,,,,,,,,,
300200373_,шт,2026-05-01,23.0,0.3333333333333333,seasonal_12,validation,4.0,7.0,-3.0,2026-04-01,,,,,,,,,,
300200374_,шт,2026-05-01,19.0,0.3333333333333333,seasonal_12,validation,50.0,1.5,48.5,2026-04-01,,,,,,,,,,
300200375_,шт,2026-05-01,26.0,0.0,seasonal_12,validation,22.0,21.0,1.0,2026-04-01,,,,,,,,,,
300200376_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,56.0,153.0,-97.0,2026-04-01,,,,,,,,,,
300200377_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,54.0,125.0,-71.0,2026-04-01,,,,,,,,,,
300200378_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,22.0,51.0,-29.0,2026-04-01,,,,,,,,,,
300200379_,шт,2026-05-01,27.0,0.0,seasonal_12,validation,9.0,30.0,-21.0,2026-04-01,,,,,,,,,,
300200380_,шт,2026-05-01,19.0,0.3333333333333333,seasonal_12,validation,6.0,2.0,4.0,2026-04-01,,,,,,,,,,
300200413_,шт,2026-05-01,27.0,0.0,seasonal_12,validation,13.0,11.0,2.0,2026-04-01,,,,,,,,,,
300200421_,шт,2026-05-01,23.0,0.3333333333333333,seasonal_12,validation,4.0,5.0,-1.0,2026-04-01,,,,,,,,,,
300200424_,шт,2026-05-01,16.0,0.5,seasonal_12,validation,1.0,1.0,0.0,2026-04-01,,,,,,,,,,
300200428_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,122.0,589.0,-467.0,2026-04-01,,,,,,,,,,
300200429_,шт,2026-05-01,25.0,0.1666666666666666,seasonal_12,validation,20.0,14.0,6.0,2026-04-01,,,,,,,,,,
300200430_,шт,2026-05-01,27.0,0.0,seasonal_12,validation,15.0,25.0,-10.0,2026-04-01,,,,,,,,,,
300200431_,шт,2026-05-01,26.0,0.1666666666666666,seasonal_12,validation,6.0,22.0,-16.0,2026-04-01,,,,,,,,,,
300200432_,шт,2026-05-01,27.0,0.0,seasonal_12,validation,5.0,57.0,-52.0,2026-04-01,,,,,,,,,,
300200433_,шт,2026-05-01,26.0,0.0,seasonal_12,validation,1.0,23.0,-22.0,2026-04-01,,,,,,,,,,
300200434_,шт,2026-05-01,18.0,0.3333333333333333,seasonal_12,validation,2.0,10.0,-8.0,2026-04-01,,,,,,,,,,
300200435_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,19.0,538.0,-519.0,2026-04-01,,,,,,,,,,
300200436_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,24.0,201.0,-177.0,2026-04-01,,,,,,,,,,
300200437_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,43.0,259.0,-216.0,2026-04-01,,,,,,,,,,
300200438_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,25.0,39.0,-14.0,2026-04-01,,,,,,,,,,
300200439_,шт,2026-05-01,24.0,0.1666666666666666,seasonal_12,validation,13.0,26.0,-13.0,2026-04-01,,,,,,,,,,
300200440_,шт,2026-05-01,26.0,0.0,seasonal_12,validation,3.0,27.0,-24.0,2026-04-01,,,,,,,,,,
300200446_,шт,2026-05-01,21.0,0.5,seasonal_12,validation,8.0,12.0,-4.0,2026-04-01,,,,,,,,,,
300200459_,шт,2026-05-01,27.0,0.0,seasonal_12,validation,78.0,48.0,30.0,2026-04-01,,,,,,,,,,
300200460_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,18.0,48.0,-30.0,2026-04-01,,,,,,,,,,
300200461_,шт,2026-05-01,27.0,0.0,seasonal_12,validation,10.0,30.0,-20.0,2026-04-01,,,,,,,,,,
300200462_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,47.0,133.0,-86.0,2026-04-01,,,,,,,,,,
300200463_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,651.0,1177.0,-526.0,2026-04-01,,,,,,,,,,
300200464_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,485.0,768.0,-283.0,2026-04-01,,,,,,,,,,
300200465_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,197.0,290.0,-93.0,2026-04-01,,,,,,,,,,
300200466_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,95.0,51.0,44.0,2026-04-01,,,,,,,,,,
300200467_,шт,2026-05-01,27.0,0.0,seasonal_12,validation,17.0,13.0,4.0,2026-04-01,,,,,,,,,,
300200468_,шт,2026-05-01,27.0,0.0,seasonal_12,validation,101.0,34.0,67.0,2026-04-01,,,,,,,,,,
300200472_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,113.0,89.0,24.0,2026-04-01,,,,,,,,,,
300200496_,шт,2026-05-01,12.0,0.1666666666666666,seasonal_12,validation,5.0,44.66666666666666,-39.66666666666666,2026-04-01,,,,,,,,,,
300200498_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,73.0,311.0,-238.0,2026-04-01,,,,,,,,,,
300200515_,шт,2026-05-01,27.0,0.0,seasonal_12,validation,40.0,170.0,-130.0,2026-04-01,,,,,,,,,,
300200516_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,80.0,53.0,27.0,2026-04-01,,,,,,,,,,
300200518_,шт,2026-05-01,26.0,0.0,seasonal_12,validation,25.0,12.0,13.0,2026-04-01,,,,,,,,,,
300200519_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,32.0,78.0,-46.0,2026-04-01,,,,,,,,,,
300200520_,шт,2026-05-01,26.0,0.0,seasonal_12,validation,163.0,64.0,99.0,2026-04-01,,,,,,,,,,
300200521_,шт,2026-05-01,23.0,0.1666666666666666,seasonal_12,validation,6.0,1.0,5.0,2026-04-01,,,,,,,,,,
300200523_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,7.0,3.0,4.0,2026-04-01,,,,,,,,,,
300200526_,шт,2026-05-01,25.0,0.0,seasonal_12,validation,16.0,12.666666666666666,3.333333333333334,2026-04-01,,,,,,,,,,
300200527_,шт,2026-05-01,18.0,0.5,seasonal_12,validation,2.0,11.0,-9.0,2026-04-01,,,,,,,,,,
300200530_,шт,2026-05-01,13.0,0.8333333333333334,seasonal_12,validation,2.0,15.0,-13.0,2026-04-01,,,,,,,,,,
300200531_,шт,2026-05-01,20.0,0.1666666666666666,seasonal_12,validation,5.0,7.0,-2.0,2026-04-01,,,,,,,,,,
300200536_,шт,2026-05-01,26.0,0.0,seasonal_12,validation,93.0,15.0,78.0,2026-04-01,,,,,,,,,,
300200537_,шт,2026-05-01,26.0,0.0,seasonal_12,validation,46.0,22.0,24.0,2026-04-01,,,,,,,,,,
300200538_,шт,2026-05-01,27.0,0.0,seasonal_12,validation,21.0,13.0,8.0,2026-04-01,,,,,,,,,,
300200539_,шт,2026-05-01,25.0,0.1666666666666666,seasonal_12,validation,59.0,1.0,58.0,2026-04-01,,,,,,,,,,
300200542_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,486.0,629.0,-143.0,2026-04-01,,,,,,,,,,
300200543_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,50.0,36.0,14.0,2026-04-01,,,,,,,,,,
300200545_,шт,2026-05-01,27.0,0.0,seasonal_12,validation,13.0,15.0,-2.0,2026-04-01,,,,,,,,,,
300200547_,шт,2026-05-01,27.0,0.0,seasonal_12,validation,14.0,6.0,8.0,2026-04-01,,,,,,,,,,
300200548_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,6.0,45.0,-39.0,2026-04-01,,,,,,,,,,
300200549_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,27.0,24.0,3.0,2026-04-01,,,,,,,,,,
300200551_,шт,2026-05-01,24.0,0.5,seasonal_12,validation,7.0,7.0,0.0,2026-04-01,,,,,,,,,,
300200552_,шт,2026-05-01,26.0,0.1666666666666666,seasonal_12,validation,34.0,21.0,13.0,2026-04-01,,,,,,,,,,
300200553_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,53.0,119.0,-66.0,2026-04-01,,,,,,,,,,
300200555_,шт,2026-05-01,22.0,0.3333333333333333,seasonal_12,validation,31.0,3.0,28.0,2026-04-01,,,,,,,,,,
300200556_,шт,2026-05-01,23.0,0.5,seasonal_12,validation,1.0,2.0,-1.0,2026-04-01,,,,,,,,,,
300200557_,шт,2026-05-01,9.0,0.6666666666666667,seasonal_12,validation,1.0,2.0,-1.0,2026-04-01,,,,,,,,,,
300200558_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,269.0,494.0,-225.0,2026-04-01,,,,,,,,,,
300200559_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,116.0,207.0,-91.0,2026-04-01,,,,,,,,,,
300200560_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,48.0,62.0,-14.0,2026-04-01,,,,,,,,,,
300200561_,шт,2026-05-01,27.0,0.0,seasonal_12,validation,24.0,17.333333333333332,6.666666666666668,2026-04-01,,,,,,,,,,
300200562_,шт,2026-05-01,23.0,0.5,seasonal_12,validation,4.0,28.0,-24.0,2026-04-01,,,,,,,,,,
300200563_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,48.0,38.0,10.0,2026-04-01,,,,,,,,,,
300200564_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,13.0,180.0,-167.0,2026-04-01,,,,,,,,,,
300200565_,шт,2026-05-01,25.0,0.0,seasonal_12,validation,27.0,18.0,9.0,2026-04-01,,,,,,,,,,
300200567_,шт,2026-05-01,23.0,0.3333333333333333,seasonal_12,validation,5.0,3.0,2.0,2026-04-01,,,,,,,,,,
300200570_,шт,2026-05-01,26.0,0.0,seasonal_12,validation,8.0,7.0,1.0,2026-04-01,,,,,,,,,,
300200574_,шт,2026-05-01,17.0,0.5,seasonal_12,validation,4.0,2.0,2.0,2026-04-01,,,,,,,,,,
300200575_,шт,2026-05-01,20.0,0.3333333333333333,seasonal_12,validation,3.0,19.0,-16.0,2026-04-01,,,,,,,,,,
300200576_,шт,2026-05-01,23.0,0.0,seasonal_12,validation,4.0,22.0,-18.0,2026-04-01,,,,,,,,,,
300200579_,шт,2026-05-01,27.0,0.0,seasonal_12,validation,3.0,103.0,-100.0,2026-04-01,,,,,,,,,,
300200581_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,6.0,13.0,-7.0,2026-04-01,,,,,,,,,,
300200582_,шт,2026-05-01,25.0,0.0,seasonal_12,validation,1.0,12.0,-11.0,2026-04-01,,,,,,,,,,
300200583_,шт,2026-05-01,15.0,0.3333333333333333,seasonal_12,validation,1.0,2.0,-1.0,2026-04-01,,,,,,,,,,
300200588_,шт,2026-05-01,27.0,0.0,seasonal_12,validation,20.0,107.0,-87.0,2026-04-01,,,,,,,,,,
300200592_,шт,2026-05-01,26.0,0.0,seasonal_12,validation,41.0,98.0,-57.0,2026-04-01,,,,,,,,,,
300200593_,шт,2026-05-01,24.0,0.0,seasonal_12,validation,82.0,96.0,-14.0,2026-04-01,,,,,,,,,,
300200595_,шт,2026-05-01,20.0,0.1666666666666666,seasonal_12,validation,22.0,10.0,12.0,2026-04-01,,,,,,,,,,
300200624_,шт,2026-05-01,21.0,0.1666666666666666,seasonal_12,validation,4.0,6.0,-2.0,2026-04-01,,,,,,,,,,
300200632_,шт,2026-05-01,26.0,0.1666666666666666,seasonal_12,validation,64.0,110.0,-46.0,2026-04-01,,,,,,,,,,
300200700_,шт,2026-05-01,27.0,0.0,seasonal_12,validation,60.0,105.0,-45.0,2026-04-01,,,,,,,,,,
300200704_,шт,2026-05-01,20.0,0.6666666666666667,seasonal_12,validation,1.0,111.0,-110.0,2026-04-01,,,,,,,,,,
300200718_,шт,2026-05-01,27.0,0.0,seasonal_12,validation,221.0,761.0,-540.0,2026-04-01,,,,,,,,,,
300200719_,шт,2026-05-01,19.0,0.3333333333333333,seasonal_12,validation,15.0,10.0,5.0,2026-04-01,,,,,,,,,,
300200721_,шт,2026-05-01,12.0,0.1666666666666666,seasonal_12,validation,5.0,8.0,-3.0,2026-04-01,,,,,,,,,,
300200724_,шт,2026-05-01,21.0,0.5,seasonal_12,validation,10.0,12.0,-2.0,2026-04-01,,,,,,,,,,
300200725_,шт,2026-05-01,27.0,0.1666666666666666,seasonal_12,validation,2.0,20.0,-18.0,2026-04-01,,,,,,,,,,
300200726_,шт,2026-05-01,27.0,0.1666666666666666,seasonal_12,validation,5.0,34.0,-29.0,2026-04-01,,,,,,,,,,
300200728_,шт,2026-05-01,18.0,0.3333333333333333,seasonal_12,validation,6.0,2.5,3.5,2026-04-01,,,,,,,,,,
300200729_,шт,2026-05-01,25.0,0.0,seasonal_12,validation,11.0,19.33333333333333,-8.333333333333329,2026-04-01,,,,,,,,,,
300200730_,шт,2026-05-01,26.0,0.0,seasonal_12,validation,10.0,14.666666666666666,-4.666666666666666,2026-04-01,,,,,,,,,,
300200735_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,210.0,324.0,-114.0,2026-04-01,,,,,,,,,,
300200736_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,35.0,203.0,-168.0,2026-04-01,,,,,,,,,,
300200737_,шт,2026-05-01,27.0,0.0,seasonal_12,validation,29.0,49.0,-20.0,2026-04-01,,,,,,,,,,
300200738_,шт,2026-05-01,27.0,0.1666666666666666,seasonal_12,validation,19.0,50.0,-31.0,2026-04-01,,,,,,,,,,
300200740_,шт,2026-05-01,26.0,0.0,seasonal_12,validation,20.0,16.0,4.0,2026-04-01,,,,,,,,,,
300200741_,шт,2026-05-01,26.0,0.0,seasonal_12,validation,54.0,100.0,-46.0,2026-04-01,,,,,,,,,,
300200742_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,53.0,101.0,-48.0,2026-04-01,,,,,,,,,,
300200743_,шт,2026-05-01,25.0,0.0,seasonal_12,validation,18.0,13.0,5.0,2026-04-01,,,,,,,,,,
300200744_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,285.0,89.0,196.0,2026-04-01,,,,,,,,,,
300200745_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,86.0,58.0,28.0,2026-04-01,,,,,,,,,,
300200746_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,108.0,119.0,-11.0,2026-04-01,,,,,,,,,,
300200748_,шт,2026-05-01,24.0,0.1666666666666666,seasonal_12,validation,1.0,4.0,-3.0,2026-04-01,,,,,,,,,,
300200749_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,14.0,62.0,-48.0,2026-04-01,,,,,,,,,,
300200750_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,24.0,30.0,-6.0,2026-04-01,,,,,,,,,,
300200751_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,78.0,126.0,-48.0,2026-04-01,,,,,,,,,,
300200752_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,32.0,58.0,-26.0,2026-04-01,,,,,,,,,,
300200753_,шт,2026-05-01,28.0,0.0,seasonal_12,validation,16.0,45.0,-29.0,2026-04-01,,,,,,,,,,
300200754_,шт,2026-05-01,23.0,0.3333333333333333,seasonal_12,validation,1.0,7.0,-6.0,2026-04-01,,,,,,,,,,
300200755_,шт,2026-05-01,26.0,0.0,seasonal_12,validation,9.0,5.0,4.0,2026-04-01,,,,,,,,,,
300200767_,шт,2026-05-01,19.0,0.5,seasonal_12,validation,1.0,1.0,0.0,2026-04-01,,,,,,,,,,
300200771_,шт,2026-05-01,25.0,0.0,seasonal_12,validation,34.0,24.0,10.0,2026-04-01,,,,,,,,,,
300200772_,шт,2026-05-01,24.0,0.0,seasonal_12,validation,13.0,13.0,0.0,2026-04-01,,,,,,,,,,
300200773_,шт,2026-05-01,23.0,0.1666666666666666,seasonal_12,validation,8.0,2.0,6.0,2026-04-01,,,,,,,,,,
300200776_,шт,2026-05-01,10.0,0.6666666666666667,seasonal_12,validation,3.0,1.0,2.0,2026-04-01,,,,,,,,,,
300200777_,шт,2026-05-01,24.0,0.0,seasonal_12,validation,52.0,41.0,11.0,2026-04-01,,,,,,,,,,
300200779_,шт,2026-05-01,24.0,0.0,seasonal_12,validation,42.0,38.0,4.0,2026-04-01,,,,,,,,,,
300200782_,шт,2026-05-01,17.0,0.5,seasonal_12,validation,5.0,4.0,1.0,2026-04-01,,,,,,,,,,
300200783_,шт,2026-05-01,15.0,0.3333333333333333,seasonal_12,validation,1.0,9.5,-8.5,2026-04-01,,,,,,,,,,
300200810_,шт,2026-05-01,21.0,0.0,seasonal_12,validation,179.0,268.0,-89.0,2026-04-01,,,,,,,,,,
300200811_,шт,2026-05-01,10.0,0.6666666666666667,seasonal_12,validation,45.0,28.0,17.0,2026-04-01,,,,,,,,,,
300200812_,шт,2026-05-01,20.0,0.0,seasonal_12,validation,40.0,73.0,-33.0,2026-04-01,,,,,,,,,,
300200814_,шт,2026-05-01,21.0,0.0,seasonal_12,validation,26.0,37.0,-11.0,2026-04-01,,,,,,,,,,
300200816_,шт,2026-05-01,16.0,0.1666666666666666,seasonal_12,validation,9.0,1.0,8.0,2026-04-01,,,,,,,,,,
300200817_,шт,2026-05-01,17.0,0.3333333333333333,seasonal_12,validation,6.0,2.0,4.0,2026-04-01,,,,,,,,,,
300200818_,шт,2026-05-01,10.0,0.8333333333333334,seasonal_12,validation,3.0,20.0,-17.0,2026-04-01,,,,,,,,,,
300200820_,шт,2026-05-01,11.0,0.6666666666666667,seasonal_12,validation,3.0,7.0,-4.0,2026-04-01,,,,,,,,,,
300200821_,шт,2026-05-01,21.0,0.0,seasonal_12,validation,103.0,136.0,-33.0,2026-04-01,,,,,,,,,,
300200822_,шт,2026-05-01,21.0,0.0,seasonal_12,validation,74.0,46.0,28.0,2026-04-01,,,,,,,,,,
300200823_,шт,2026-05-01,20.0,0.0,seasonal_12,validation,32.0,27.0,5.0,2026-04-01,,,,,,,,,,
300200824_,шт,2026-05-01,20.0,0.0,seasonal_12,validation,13.0,4.0,9.0,2026-04-01,,,,,,,,,,
300200825_,шт,2026-05-01,12.0,0.3333333333333333,seasonal_12,validation,2.0,1.0,1.0,2026-04-01,,,,,,,,,,
300200826_,шт,2026-05-01,18.0,0.1666666666666666,seasonal_12,validation,27.0,6.0,21.0,2026-04-01,,,,,,,,,,
300200828_,шт,2026-05-01,9.0,0.8333333333333334,seasonal_12,validation,2.0,3.0,-1.0,2026-04-01,,,,,,,,,,
300200832_,шт,2026-05-01,14.0,0.5,seasonal_12,validation,8.0,6.0,2.0,2026-04-01,,,,,,,,,,
300200833_,шт,2026-05-01,16.0,0.1666666666666666,seasonal_12,validation,28.0,9.0,19.0,2026-04-01,,,,,,,,,,
300200834_,шт,2026-05-01,11.0,0.6666666666666667,seasonal_12,validation,2.0,28.0,-26.0,2026-04-01,,,,,,,,,,
300200835_,шт,2026-05-01,17.0,0.1666666666666666,seasonal_12,validation,12.0,30.0,-18.0,2026-04-01,,,,,,,,,,
300200836_,шт,2026-05-01,8.0,1.0,seasonal_12,validation,2.0,11.0,-9.0,2026-04-01,,,,,,,,,,
300200838_,шт,2026-05-01,16.0,0.1666666666666666,seasonal_12,validation,2.0,9.0,-7.0,2026-04-01,,,,,,,,,,
300200839_,шт,2026-05-01,14.0,0.5,seasonal_12,validation,7.0,4.0,3.0,2026-04-01,,,,,,,,,,
300200840_,шт,2026-05-01,8.0,0.8333333333333334,seasonal_12,validation,2.0,1.0,1.0,2026-04-01,,,,,,,,,,
300200841_,шт,2026-05-01,6.0,0.8333333333333334,seasonal_12,validation,3.0,8.0,-5.0,2026-04-01,,,,,,,,,,
300200842_,шт,2026-05-01,19.0,0.0,seasonal_12,validation,120.0,224.0,-104.0,2026-04-01,,,,,,,,,,
300200844_,шт,2026-05-01,14.0,0.5,seasonal_12,validation,4.0,2.0,2.0,2026-04-01,,,,,,,,,,
300200846_,шт,2026-05-01,17.0,0.1666666666666666,seasonal_12,validation,51.0,60.0,-9.0,2026-04-01,,,,,,,,,,
300200847_,шт,2026-05-01,17.0,0.3333333333333333,seasonal_12,validation,38.0,36.0,2.0,2026-04-01,,,,,,,,,,
300200848_,шт,2026-05-01,18.0,0.1666666666666666,seasonal_12,validation,16.0,8.0,8.0,2026-04-01,,,,,,,,,,
300200849_,шт,2026-05-01,16.0,0.1666666666666666,seasonal_12,validation,6.0,3.0,3.0,2026-04-01,,,,,,,,,,
300200851_,шт,2026-05-01,13.0,0.6666666666666667,seasonal_12,validation,3.0,26.0,-23.0,2026-04-01,,,,,,,,,,
300200853_,шт,2026-05-01,11.0,1.0,seasonal_12,validation,1.0,6.454545454545454,-5.454545454545454,2026-04-01,,,,,,,,,,
300200856_,шт,2026-05-01,20.0,0.1666666666666666,seasonal_12,validation,246.0,226.0,20.0,2026-04-01,,,,,,,,,,
300200857_,шт,2026-05-01,20.0,0.1666666666666666,seasonal_12,validation,47.0,55.0,-8.0,2026-04-01,,,,,,,,,,
300200859_,шт,2026-05-01,19.0,0.1666666666666666,seasonal_12,validation,16.0,12.0,4.0,2026-04-01,,,,,,,,,,
300200860_,шт,2026-05-01,10.0,1.0,seasonal_12,validation,10.0,12.9,-2.9000000000000004,2026-04-01,,,,,,,,,,
