target_month,sku,unit,month_number,days_in_month,lag_1,lag_2,lag_3,lag_6,lag_12,mean_3,mean_6,std_6,observations_3,observations_6,missing_share_6,zero_share_6,history_observed_months,history_calendar_months,opening_stock_lag_1,history_sufficient
2026-09-01,300200737_,шт,9,30,31.0,38.0,34.0,39.0,48.0,34.333333333333336,40.166666666666664,15.118421434351745,3.0,6.0,0.0,0.0,31,32,,True
2026-09-01,300200738_,шт,9,30,23.0,17.0,12.0,13.0,11.0,17.333333333333332,16.666666666666668,4.033195589934452,3.0,6.0,0.0,0.0,31,32,,True
2026-09-01,300200739_,шт,9,30,,1.0,,,2.0,1.0,2.0,1.4142135623730883,1.0,2.0,0.6666666666666667,0.0,25,32,,True
2026-09-01,300200740_,шт,9,30,11.0,7.0,17.0,2.0,11.0,11.666666666666666,13.5,8.312640976248156,3.0,6.0,0.0,0.0,30,32,,True
2026-09-01,300200741_,шт,9,30,23.0,45.0,78.0,9.0,118.0,48.666666666666664,47.666666666666664,28.040446976941453,3.0,6.0,0.0,0.0,30,32,,True
2026-09-01,300200742_,шт,9,30,197.0,37.0,104.0,40.0,83.0,112.66666666666667,82.16666666666667,61.219005763460956,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200743_,шт,9,30,24.0,12.0,21.0,15.0,26.0,19.0,18.333333333333332,4.32049379893856,3.0,6.0,0.0,0.0,29,32,,True
2026-09-01,300200744_,шт,9,30,202.0,70.0,162.0,87.0,82.0,144.66666666666666,147.0,85.86501033599191,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200745_,шт,9,30,101.0,53.0,50.0,61.0,96.0,68.0,73.0,21.08079694888218,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200746_,шт,9,30,59.0,78.0,196.0,68.0,54.0,111.0,94.83333333333333,52.74245601663489,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200747_,шт,9,30,1.0,,,,7.0,1.0,1.0,0.0,1.0,2.0,0.6666666666666667,0.0,19,32,,True
2026-09-01,300200748_,шт,9,30,1.0,2.0,9.0,2.0,10.0,4.0,3.0,3.391164991562633,3.0,5.0,0.16666666666666663,0.0,28,32,,True
2026-09-01,300200749_,шт,9,30,56.0,55.0,55.0,29.0,43.0,55.333333333333336,43.333333333333336,17.64841824829258,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200750_,шт,9,30,25.0,12.0,8.0,19.0,35.0,15.0,18.5,7.007139216541935,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200751_,шт,9,30,164.0,63.0,138.0,38.0,41.0,121.66666666666667,97.33333333333333,47.33568069296848,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200752_,шт,9,30,101.0,50.0,81.0,30.0,91.0,77.33333333333333,58.333333333333336,27.9475699599566,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200753_,шт,9,30,13.0,24.0,56.0,20.0,37.0,31.0,24.833333333333332,15.727894540168649,3.0,6.0,0.0,0.0,32,32,,True
2026-09-01,300200754_,шт,9,30,5.0,5.0,4.0,,13.0,4.666666666666667,3.6,1.6733200530681511,3.0,5.0,0.16666666666666663,0.0,27,32,,True
2026-09-01,300200755_,шт,9,30,3.0,8.0,13.0,1.0,8.0,8.0,7.166666666666667,4.400757510550505,3.0,6.0,0.0,0.0,30,32,,True
2026-09-01,300200767_,шт,9,30,,1.0,,,9.0,1.0,1.0,0.0,1.0,2.0,0.6666666666666667,0.0,21,32,,True
2026-09-01,300200771_,шт,9,30,16.0,12.0,42.0,6.0,20.0,23.333333333333332,22.333333333333332,13.706446172026755,3.0,6.0,0.0,0.0,29,32,,True
2026-09-01,300200772_,шт,9,30,7.0,5.0,9.0,5.0,8.0,7.0,7.0,3.5777087639996763,3.0,6.0,0.0,0.0,28,32,,True
2026-09-01,300200773_,шт,9,30,1.0,2.0,3.0,2.0,10.0,2.0,4.666666666666667,4.366539438350106,3.0,6.0,0.0,0.0,27,32,,True
2026-09-01,300200774_,шт,9,30,2.0,,1.0,1.0,2.0,1.5,1.3333333333333333,0.5773502691896257,2.0,3.0,0.5,0.0,10,32,,True
2026-09-01,300200775_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,13,32,,True
2026-09-01,300200776_,шт,9,30,5.0,,,,4.0,5.0,3.0,2.0,1.0,3.0,0.5,0.0,12,32,,True
2026-09-01,300200777_,шт,9,30,26.0,13.0,43.0,18.0,55.0,27.333333333333332,35.166666666666664,18.882972929776354,3.0,6.0,0.0,0.0,28,32,,True
2026-09-01,300200778_,шт,9,30,12.0,15.0,1.0,12.0,35.0,9.333333333333334,9.2,5.630275304103696,3.0,5.0,0.16666666666666663,0.0,21,32,,True
2026-09-01,300200779_,шт,9,30,6.0,15.0,11.0,22.0,42.0,10.666666666666666,18.333333333333332,12.722683155162883,3.0,6.0,0.0,0.0,28,32,,True
2026-09-01,300200780_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200781_,шт,9,30,1.0,,,4.0,,1.0,2.5,2.121320343559642,1.0,2.0,0.6666666666666667,0.0,9,32,,True
2026-09-01,300200782_,шт,9,30,4.0,5.0,4.0,3.0,20.0,4.333333333333333,4.2,0.8366600265340702,3.0,5.0,0.16666666666666663,0.0,21,32,,True
2026-09-01,300200783_,шт,9,30,5.0,,,12.0,7.0,5.0,6.25,4.573474244670748,1.0,4.0,0.33333333333333337,0.0,17,32,,True
2026-09-01,300200784_,шт,9,30,87.0,106.0,1.0,,56.0,64.66666666666667,64.66666666666667,55.94938188517666,3.0,3.0,0.5,0.0,19,32,,True
2026-09-01,300200785_,шт,9,30,7.0,5.0,,,,6.0,5.0,2.0000000000000053,2.0,3.0,0.5,0.0,20,32,,True
2026-09-01,300200786_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,300200787_,шт,9,30,,21.0,2.0,,7.0,11.5,11.5,13.4350288425444,2.0,2.0,0.6666666666666667,0.0,15,32,,True
2026-09-01,300200788_,шт,9,30,10.0,,,,,10.0,10.0,,1.0,1.0,0.8333333333333334,0.0,7,32,,True
2026-09-01,300200789_,шт,9,30,,36.0,,,,36.0,36.0,,1.0,1.0,0.8333333333333334,0.0,10,32,,True
2026-09-01,300200790_,шт,9,30,8.0,4.0,,,,6.0,6.0,2.8284271247461903,2.0,2.0,0.6666666666666667,0.0,14,32,,True
2026-09-01,300200791_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,8,32,,True
2026-09-01,300200792_,шт,9,30,,2.0,,,,2.0,2.0,,1.0,1.0,0.8333333333333334,0.0,2,32,,False
2026-09-01,300200793_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,,True
2026-09-01,300200794_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,8,32,,True
2026-09-01,300200795_,шт,9,30,30.0,38.0,,,25.0,34.0,34.0,5.656854249492411,2.0,2.0,0.6666666666666667,0.0,20,32,,True
2026-09-01,300200796_,шт,9,30,2.0,38.0,,2.0,,20.0,11.25,17.839562774911272,2.0,4.0,0.33333333333333337,0.0,15,32,,True
2026-09-01,300200797_,шт,9,30,5.0,9.0,1.0,,,5.0,4.0,3.829708431025354,3.0,4.0,0.33333333333333337,0.0,17,32,,True
2026-09-01,300200798_,шт,9,30,2.0,6.0,,,,4.0,4.0,2.8284271247461903,2.0,2.0,0.6666666666666667,0.0,11,32,,True
2026-09-01,300200799_,шт,9,30,3.0,1.0,,,,2.0,2.0,1.4142135623730951,2.0,2.0,0.6666666666666667,0.0,6,32,,True
2026-09-01,300200800_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,10,32,,True
2026-09-01,300200801_,шт,9,30,,10.0,,,,10.0,10.0,,1.0,1.0,0.8333333333333334,0.0,10,32,,True
2026-09-01,300200802_,шт,9,30,20.0,,,,,20.0,20.0,,1.0,1.0,0.8333333333333334,0.0,4,32,,True
2026-09-01,300200803_,шт,9,30,,10.0,1.0,,,5.5,5.0,4.58257569495584,2.0,3.0,0.5,0.0,13,32,,True
2026-09-01,300200804_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,,True
2026-09-01,300200805_,шт,9,30,,7.0,,,,7.0,5.0,2.8284271247461903,1.0,2.0,0.6666666666666667,0.0,5,32,,True
2026-09-01,300200806_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,,True
2026-09-01,300200807_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,300200808_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,300200809_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,,True
2026-09-01,300200810_,шт,9,30,241.0,252.0,30.0,27.0,56.0,174.33333333333334,126.83333333333333,109.32413579199557,3.0,6.0,0.0,0.0,25,32,,True
2026-09-01,300200811_,шт,9,30,,,1.0,,1.0,1.0,23.0,31.11269837220809,1.0,2.0,0.6666666666666667,0.0,12,32,,True
2026-09-01,300200812_,шт,9,30,59.0,42.0,7.0,11.0,14.0,36.0,27.333333333333332,22.61562881431037,3.0,6.0,0.0,0.0,24,32,,True
2026-09-01,300200813_,шт,9,30,12.0,,,,,12.0,12.0,,1.0,1.0,0.8333333333333334,0.0,6,32,,True
2026-09-01,300200814_,шт,9,30,35.0,30.0,6.0,7.0,7.0,23.666666666666668,19.166666666666668,12.671490309615013,3.0,6.0,0.0,0.0,25,32,,True
2026-09-01,300200815_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,6,32,,True
2026-09-01,300200816_,шт,9,30,5.0,6.0,1.0,,2.0,4.0,4.4,3.435112807463535,3.0,5.0,0.16666666666666663,0.0,20,32,,True
2026-09-01,300200817_,шт,9,30,11.0,10.0,,,,10.5,9.0,2.645751311064639,2.0,3.0,0.5,0.0,20,32,,True
2026-09-01,300200818_,шт,9,30,3.0,2.0,2.0,,,2.3333333333333335,2.5,0.577350269189633,3.0,4.0,0.33333333333333337,0.0,14,32,,True
2026-09-01,300200819_,шт,9,30,,,,,,,1.0,,0.0,1.0,0.8333333333333334,0.0,7,32,,True
2026-09-01,300200820_,шт,9,30,1.0,,1.0,,,1.0,1.6666666666666667,1.1547005383792477,2.0,3.0,0.5,0.0,14,32,,True
2026-09-01,300200821_,шт,9,30,84.0,86.0,23.0,18.0,75.0,64.33333333333333,55.333333333333336,39.6669467777225,3.0,6.0,0.0,0.0,25,32,,True
2026-09-01,300200822_,шт,9,30,75.0,87.0,8.0,13.0,28.0,56.666666666666664,45.833333333333336,36.39459666855322,3.0,6.0,0.0,0.0,25,32,,True
2026-09-01,300200823_,шт,9,30,26.0,15.0,4.0,2.0,15.0,15.0,13.333333333333334,13.261473020244257,3.0,6.0,0.0,0.0,24,32,,True
2026-09-01,300200824_,шт,9,30,14.0,12.0,,7.0,2.0,13.0,9.4,5.4129474410897345,2.0,5.0,0.16666666666666663,0.0,23,32,,True
2026-09-01,300200825_,шт,9,30,2.0,1.0,,,2.0,1.5,1.6666666666666667,0.5773502691896423,2.0,3.0,0.5,0.0,15,32,,True
2026-09-01,300200826_,шт,9,30,11.0,14.0,,,,12.5,15.75,7.632168761236882,2.0,4.0,0.33333333333333337,0.0,21,32,,True
2026-09-01,300200827_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,,True
2026-09-01,300200828_,шт,9,30,2.0,,1.0,,,1.5,1.6666666666666667,0.5773502691896257,2.0,3.0,0.5,0.0,12,32,,True
2026-09-01,300200829_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,300200830_,шт,9,30,1.0,,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,7,32,,True
2026-09-01,300200831_,шт,9,30,,,,,,,11.0,,0.0,1.0,0.8333333333333334,0.0,2,32,,False
2026-09-01,300200832_,шт,9,30,22.0,,1.0,4.0,,11.5,8.75,9.287087810503355,2.0,4.0,0.33333333333333337,0.0,17,32,,True
2026-09-01,300200833_,шт,9,30,24.0,11.0,18.0,26.0,,17.666666666666668,21.4,6.913754406977601,3.0,5.0,0.16666666666666663,0.0,20,32,,True
2026-09-01,300200834_,шт,9,30,,,,,,,2.0,,0.0,1.0,0.8333333333333334,0.0,12,32,,True
2026-09-01,300200835_,шт,9,30,15.0,7.0,25.0,36.0,2.0,15.666666666666666,16.166666666666668,12.448560827126434,3.0,6.0,0.0,0.0,21,32,,True
2026-09-01,300200836_,шт,9,30,3.0,,,,,3.0,2.5,0.7071067811865476,1.0,2.0,0.6666666666666667,0.0,10,32,,True
2026-09-01,300200837_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,300200838_,шт,9,30,18.0,1.0,3.0,29.0,,7.333333333333333,10.6,12.421755109484327,3.0,5.0,0.16666666666666663,0.0,20,32,,True
2026-09-01,300200839_,шт,9,30,8.0,8.0,4.0,,1.0,6.666666666666667,6.75,1.8929694486000916,3.0,4.0,0.33333333333333337,0.0,18,32,,True
2026-09-01,300200840_,шт,9,30,20.0,,1.0,,,10.5,7.666666666666667,10.692676621563626,2.0,3.0,0.5,0.0,11,32,,True
2026-09-01,300200841_,шт,9,30,,,,,,,5.5,3.5355339059327378,0.0,2.0,0.6666666666666667,0.0,7,32,,True
2026-09-01,300200842_,шт,9,30,177.0,32.0,116.0,154.0,6.0,108.33333333333333,100.33333333333333,68.60515043833554,3.0,6.0,0.0,0.0,23,32,,True
2026-09-01,300200843_,шт,9,30,16.0,21.0,,,,18.5,17.333333333333332,3.214550253664318,2.0,3.0,0.5,0.0,15,32,,True
2026-09-01,300200844_,шт,9,30,8.0,1.0,1.0,1.0,3.0,3.3333333333333335,2.8333333333333335,2.786873995477139,3.0,6.0,0.0,0.0,18,32,,True
2026-09-01,300200845_,шт,9,30,,,3.0,,,3.0,3.0,,1.0,1.0,0.8333333333333334,0.0,9,32,,True
2026-09-01,300200846_,шт,9,30,96.0,28.0,89.0,,,71.0,53.8,38.97050166472052,3.0,5.0,0.16666666666666663,0.0,21,32,,True
2026-09-01,300200847_,шт,9,30,47.0,5.0,28.0,45.0,,26.666666666666668,32.6,17.126003620226165,3.0,5.0,0.16666666666666663,0.0,21,32,,True
2026-09-01,300200848_,шт,9,30,15.0,9.0,3.0,39.0,,9.0,14.0,13.56465996625054,3.0,6.0,0.0,0.0,22,32,,True
2026-09-01,300200849_,шт,9,30,11.0,1.0,3.0,16.0,,5.0,6.333333333333333,6.055300708194976,3.0,6.0,0.0,0.0,20,32,,True
2026-09-01,300200850_,шт,9,30,1.0,,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,11,32,,True
2026-09-01,300200851_,шт,9,30,20.0,5.0,7.0,,2.0,10.666666666666666,8.75,7.675719293112963,3.0,4.0,0.33333333333333337,0.0,17,32,,True
2026-09-01,300200852_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,9,32,,True
2026-09-01,300200853_,шт,9,30,22.0,,,,,22.0,11.5,14.849242404917497,1.0,2.0,0.6666666666666667,0.0,13,32,,True
2026-09-01,300200854_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,7,32,,True
2026-09-01,300200855_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,,True
2026-09-01,300200856_,шт,9,30,,496.0,276.0,,193.0,386.0,263.0,189.02204456976287,2.0,4.0,0.33333333333333337,0.0,23,32,,True
2026-09-01,300200857_,шт,9,30,10.0,135.0,79.0,,60.0,74.66666666666667,56.0,52.85830114561004,3.0,5.0,0.16666666666666663,0.0,24,32,,True
2026-09-01,300200858_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,12,32,,True
2026-09-01,300200859_,шт,9,30,9.0,55.0,60.0,,31.0,41.333333333333336,29.4,25.928748523598372,3.0,5.0,0.16666666666666663,0.0,23,32,,True
2026-09-01,300200860_,шт,9,30,,,,,2.0,,10.0,,0.0,1.0,0.8333333333333334,0.0,11,32,,True
2026-09-01,300200861_,шт,9,30,2.0,35.0,18.0,,15.0,18.333333333333332,22.8,22.90633100258529,3.0,5.0,0.16666666666666663,0.0,22,32,,True
2026-09-01,300200862_,шт,9,30,10.0,45.0,23.0,,11.0,26.0,20.5,18.156725108528427,3.0,4.0,0.33333333333333337,0.0,20,32,,True
2026-09-01,300200863_,шт,9,30,2.0,18.0,7.0,,1.0,9.0,9.0,8.185352771872449,3.0,3.0,0.5,0.0,15,32,,True
2026-09-01,300200864_,шт,9,30,,1.0,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,10,32,,True
2026-09-01,300200865_,шт,9,30,4.0,138.0,92.0,7.0,9.0,78.0,60.25,65.96147865736992,3.0,4.0,0.33333333333333337,0.0,17,32,,True
2026-09-01,300200866_,шт,9,30,3.0,7.0,,,2.0,5.0,5.0,2.8284271247461903,2.0,2.0,0.6666666666666667,0.0,11,32,,True
2026-09-01,300200867_,шт,9,30,,4.0,,,,4.0,4.0,,1.0,1.0,0.8333333333333334,0.0,11,32,,True
2026-09-01,300200868_,шт,9,30,12.0,259.0,164.0,,136.0,145.0,114.4,98.52563118295656,3.0,5.0,0.16666666666666663,0.0,24,32,,True
2026-09-01,300200869_,шт,9,30,,137.0,126.0,,38.0,131.5,83.75,60.17405310153754,2.0,4.0,0.33333333333333337,0.0,23,32,,True
2026-09-01,300200870_,шт,9,30,2.0,99.0,36.0,,,45.666666666666664,34.2,38.70658858644095,3.0,5.0,0.16666666666666663,0.0,23,32,,True
2026-09-01,300200871_,шт,9,30,,34.0,11.0,,3.0,22.5,18.0,13.892443989449818,2.0,3.0,0.5,0.0,21,32,,True
2026-09-01,300200872_,шт,9,30,,11.0,,,,11.0,11.0,,1.0,1.0,0.8333333333333334,0.0,15,32,,True
2026-09-01,300200873_,шт,9,30,3.0,54.0,15.0,,1.0,24.0,16.8,21.463923220138483,3.0,5.0,0.16666666666666663,0.0,24,32,,True
2026-09-01,300200874_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,300200875_,шт,9,30,4.0,13.0,,,2.0,8.5,7.0,5.477225575051663,2.0,4.0,0.33333333333333337,0.0,17,32,,True
2026-09-01,300200876_,шт,9,30,,3.0,,,,3.0,3.0,,1.0,1.0,0.8333333333333334,0.0,5,32,,True
2026-09-01,300200877_,шт,9,30,1.0,1.0,,,1.0,1.0,1.0,0.0,2.0,2.0,0.6666666666666667,0.0,3,32,,True
2026-09-01,300200878_,шт,9,30,,2.0,,1.0,22.0,2.0,1.5,0.7071067811865476,1.0,2.0,0.6666666666666667,0.0,6,32,,True
2026-09-01,300200879_,шт,9,30,4.0,14.0,2.0,,,6.666666666666667,6.666666666666667,6.4291005073286405,3.0,3.0,0.5,0.0,20,32,,True
2026-09-01,300200880_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,6,32,,True
2026-09-01,300200881_,шт,9,30,,3.0,,,,3.0,3.0,,1.0,1.0,0.8333333333333334,0.0,10,32,,True
2026-09-01,300200882_,шт,9,30,38.0,4.0,,1.0,,21.0,14.333333333333334,20.55075018906447,2.0,3.0,0.5,0.0,13,32,,True
2026-09-01,300200883_,шт,9,30,14.0,,,,,14.0,14.0,,1.0,1.0,0.8333333333333334,0.0,11,32,,True
2026-09-01,300200884_,шт,9,30,3.0,1.0,,,,2.0,2.0,1.4142135623730951,2.0,2.0,0.6666666666666667,0.0,8,32,,True
2026-09-01,300200885_,шт,9,30,,1.0,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,6,32,,True
2026-09-01,300200886_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,,True
2026-09-01,300200887_,шт,9,30,1.0,68.0,50.0,34.0,,39.666666666666664,43.4,27.199264695943537,3.0,5.0,0.16666666666666663,0.0,22,32,,True
2026-09-01,300200888_,шт,9,30,,4.0,10.0,28.0,,7.0,10.8,10.256705123966467,2.0,5.0,0.16666666666666663,0.0,18,32,,True
2026-09-01,300200889_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,,True
2026-09-01,300200890_,шт,9,30,,2.0,4.0,11.0,,3.0,6.25,4.031128874149276,2.0,4.0,0.33333333333333337,0.0,17,32,,True
2026-09-01,300200891_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,300200892_,шт,9,30,,,2.0,2.0,,2.0,2.0,0.0,1.0,2.0,0.6666666666666667,0.0,13,32,,True
2026-09-01,300200893_,шт,9,30,1.0,,,,,1.0,2.3333333333333335,1.527525231651948,1.0,3.0,0.5,0.0,13,32,,True
2026-09-01,300200894_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,,True
2026-09-01,300200895_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,,True
2026-09-01,300200896_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,,True
2026-09-01,300200897_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,,True
2026-09-01,300200898_,шт,9,30,1.0,29.0,16.0,70.0,7.0,15.333333333333334,23.5,25.367301787931645,3.0,6.0,0.0,0.0,24,32,,True
2026-09-01,300200899_,шт,9,30,1.0,22.0,11.0,19.0,5.0,11.333333333333334,14.6,8.677557259966656,3.0,5.0,0.16666666666666663,0.0,20,32,,True
2026-09-01,300200900_,шт,9,30,,2.0,4.0,4.0,,3.0,3.25,0.957427107756342,2.0,4.0,0.33333333333333337,0.0,17,32,,True
2026-09-01,300200901_,шт,9,30,,,,2.0,,,2.5,0.7071067811865223,0.0,2.0,0.6666666666666667,0.0,14,32,,True
2026-09-01,300200902_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,6,32,,True
2026-09-01,300200903_,шт,9,30,,,,2.0,,,2.0,,0.0,1.0,0.8333333333333334,0.0,10,32,,True
2026-09-01,300200904_,шт,9,30,1.0,,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,2,32,,False
2026-09-01,300200905_,шт,9,30,,,,2.0,,,2.0,,0.0,1.0,0.8333333333333334,0.0,4,32,,True
2026-09-01,300200906_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,300200907_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,,True
2026-09-01,300200908_,шт,9,30,,,,8.0,,,8.0,,0.0,1.0,0.8333333333333334,0.0,1,32,,False
2026-09-01,300200909_,шт,9,30,,,,4.0,,,4.0,,0.0,1.0,0.8333333333333334,0.0,8,32,,True
2026-09-01,300200910_,шт,9,30,9.0,42.0,138.0,11.0,46.0,63.0,59.833333333333336,50.069618199729284,3.0,6.0,0.0,0.0,25,32,,True
2026-09-01,300200911_,шт,9,30,,,3.0,,,3.0,3.0,,1.0,1.0,0.8333333333333334,0.0,6,32,,True
2026-09-01,300200912_,шт,9,30,,11.0,20.0,,,15.5,16.25,10.499999999999996,2.0,4.0,0.33333333333333337,0.0,20,32,,True
2026-09-01,300200913_,шт,9,30,6.0,,4.0,,,5.0,5.0,1.4142135623730951,2.0,2.0,0.6666666666666667,0.0,7,32,,True
2026-09-01,300200914_,шт,9,30,,4.0,27.0,,2.0,15.5,14.5,9.53939201416947,2.0,4.0,0.33333333333333337,0.0,19,32,,True
2026-09-01,300200915_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,,True
2026-09-01,300200916_,шт,9,30,,,6.0,,,6.0,10.333333333333334,5.8594652770823155,1.0,3.0,0.5,0.0,14,32,,True
2026-09-01,300200917_,шт,9,30,4.0,,14.0,,,9.0,6.666666666666667,6.429100507328641,2.0,3.0,0.5,0.0,17,32,,True
2026-09-01,300200918_,шт,9,30,,,4.0,,,4.0,4.0,,1.0,1.0,0.8333333333333334,0.0,10,32,,True
2026-09-01,300200919_,шт,9,30,,,,4.0,,,4.333333333333333,1.5275252316519465,0.0,3.0,0.5,0.0,6,32,,True
2026-09-01,300200920_,шт,9,30,1.0,,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,11,32,,True
2026-09-01,300200921_,шт,9,30,14.0,10.0,91.0,,15.0,38.333333333333336,34.4,32.73071951546444,3.0,5.0,0.16666666666666663,0.0,24,32,,True
2026-09-01,300200922_,шт,9,30,3.0,16.0,71.0,,,30.0,27.0,25.855366947695792,3.0,5.0,0.16666666666666663,0.0,22,32,,True
2026-09-01,300200923_,шт,9,30,4.0,,12.0,,,8.0,6.0,5.291502622129098,2.0,3.0,0.5,0.0,21,32,,True
2026-09-01,300200924_,шт,9,30,,2.0,9.0,,,5.5,4.333333333333333,4.041451884327383,2.0,3.0,0.5,0.0,18,32,,True
2026-09-01,300200925_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,8,32,,True
2026-09-01,300200926_,шт,9,30,,2.0,26.0,,,14.0,13.333333333333334,12.055427546683415,2.0,3.0,0.5,0.0,15,32,,True
2026-09-01,300200927_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,,True
2026-09-01,300200928_,шт,9,30,2.0,,,,,2.0,1.5,0.7071067811865476,1.0,2.0,0.6666666666666667,0.0,7,32,,True
2026-09-01,300200929_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,,True
2026-09-01,300200930_,шт,9,30,,,7.0,,,7.0,7.0,,1.0,1.0,0.8333333333333334,0.0,4,32,,True
2026-09-01,300200931_,шт,9,30,6.0,,,,,6.0,6.0,,1.0,1.0,0.8333333333333334,0.0,2,32,,False
2026-09-01,300200932_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,9,32,,True
2026-09-01,300200933_,шт,9,30,211.0,108.0,151.0,41.0,144.0,156.66666666666666,124.33333333333333,64.8680712420731,3.0,6.0,0.0,0.0,25,32,,True
2026-09-01,300200934_,шт,9,30,61.0,25.0,15.0,4.0,38.0,33.666666666666664,25.0,19.809088823063014,3.0,6.0,0.0,0.0,25,32,,True
2026-09-01,300200935_,шт,9,30,2.0,,,,,2.0,2.0,,1.0,1.0,0.8333333333333334,0.0,7,32,,True
2026-09-01,300200936_,шт,9,30,22.0,4.0,21.0,6.0,17.0,15.666666666666666,15.5,9.974968671629968,3.0,6.0,0.0,0.0,24,32,,True
2026-09-01,300200937_,шт,9,30,1.0,,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,6,32,,True
2026-09-01,300200938_,шт,9,30,10.0,,10.0,4.0,7.0,10.0,6.75,3.7749172176353714,2.0,4.0,0.33333333333333337,0.0,17,32,,True
2026-09-01,300200939_,шт,9,30,19.0,,8.0,2.0,9.0,13.5,6.6,7.4027022093287,2.0,5.0,0.16666666666666663,0.0,19,32,,True
2026-09-01,300200940_,шт,9,30,4.0,,2.0,,,3.0,3.0,1.4142135623730951,2.0,2.0,0.6666666666666667,0.0,11,32,,True
2026-09-01,300200941_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,6,32,,True
2026-09-01,300200942_,шт,9,30,20.0,4.0,54.0,,,26.0,26.0,25.53429066960742,3.0,3.0,0.5,0.0,14,32,,True
2026-09-01,300200943_,шт,9,30,8.0,,4.0,,6.0,6.0,7.666666666666667,3.511884584284242,2.0,3.0,0.5,0.0,16,32,,True
2026-09-01,300200944_,шт,9,30,,,,,2.0,,,,0.0,0.0,1.0,,6,32,,True
2026-09-01,300200945_,шт,9,30,103.0,27.0,105.0,10.0,95.0,78.33333333333333,52.166666666666664,42.484899278057185,3.0,6.0,0.0,0.0,24,32,,True
2026-09-01,300200946_,шт,9,30,79.0,24.0,32.0,11.0,43.0,45.0,31.666666666666668,24.344746182013665,3.0,6.0,0.0,0.0,23,32,,True
2026-09-01,300200947_,шт,9,30,25.0,17.0,13.0,3.0,10.0,18.333333333333332,14.166666666666666,7.277820186475247,3.0,6.0,0.0,0.0,24,32,,True
2026-09-01,300200948_,шт,9,30,8.0,5.0,17.0,3.0,3.0,10.0,8.0,5.385164807134506,3.0,5.0,0.16666666666666663,0.0,21,32,,True
