sku,unit,target_month,history_observed_months,missing_share_6,model,split,actual_qty,predicted_qty,residual_qty,trained_through
120100036_,шт,2026-04-01,27,0.0,boosting_squared,validation,36.0,28.707159406244198,7.292840593755802,2026-03-01
120100037_,шт,2026-04-01,27,0.0,boosting_squared,validation,13.0,12.763884649548615,0.2361153504513851,2026-03-01
120100038_,шт,2026-04-01,24,0.0,boosting_squared,validation,1.0,6.182986464805679,-5.182986464805679,2026-03-01
120100041_,шт,2026-04-01,27,0.0,boosting_squared,validation,14.0,21.793328922764157,-7.793328922764157,2026-03-01
120100043_,шт,2026-04-01,25,0.0,boosting_squared,validation,5.0,13.97682593599975,-8.97682593599975,2026-03-01
120100044_,шт,2026-04-01,21,0.3333333333333333,boosting_squared,validation,1.0,3.7672431918662905,-2.7672431918662905,2026-03-01
120100045_,шт,2026-04-01,21,0.1666666666666666,boosting_squared,validation,1.0,4.932157326760833,-3.9321573267608327,2026-03-01
120100046_,шт,2026-04-01,9,0.8333333333333334,boosting_squared,validation,3.0,2.3843918210041815,0.6156081789958185,2026-03-01
120100055_,шт,2026-04-01,27,0.0,boosting_squared,validation,21.0,21.12553758149865,-0.12553758149865146,2026-03-01
120100057_,шт,2026-04-01,24,0.1666666666666666,boosting_squared,validation,7.0,15.377793896487104,-8.377793896487104,2026-03-01
120100058_,шт,2026-04-01,23,0.0,boosting_squared,validation,15.0,9.740770323041593,5.259229676958407,2026-03-01
120100059_,шт,2026-04-01,23,0.1666666666666666,boosting_squared,validation,2.0,4.257920891939994,-2.2579208919399942,2026-03-01
120100070_,шт,2026-04-01,22,0.1666666666666666,boosting_squared,validation,5.0,5.200662368642261,-0.20066236864226106,2026-03-01
120100072_,шт,2026-04-01,21,0.0,boosting_squared,validation,9.0,4.744985036219319,4.255014963780681,2026-03-01
120100073_,шт,2026-04-01,19,0.5,boosting_squared,validation,7.0,4.369134593460325,2.630865406539675,2026-03-01
120100080_,шт,2026-04-01,19,0.3333333333333333,boosting_squared,validation,1.0,3.04339594163153,-2.04339594163153,2026-03-01
120100081_,шт,2026-04-01,26,0.1666666666666666,boosting_squared,validation,1.0,20.142188727033183,-19.142188727033183,2026-03-01
120100085_,шт,2026-04-01,24,0.0,boosting_squared,validation,9.0,11.722329873091793,-2.722329873091793,2026-03-01
120100088_,шт,2026-04-01,13,0.5,boosting_squared,validation,1.0,3.2729330342711376,-2.2729330342711376,2026-03-01
120100118_,шт,2026-04-01,27,0.0,boosting_squared,validation,58.0,50.40416835345865,7.595831646541349,2026-03-01
120100119_,шт,2026-04-01,27,0.0,boosting_squared,validation,13.0,17.783818478971465,-4.783818478971465,2026-03-01
120100306_,шт,2026-04-01,26,0.0,boosting_squared,validation,85.0,134.25308380778065,-49.253083807780655,2026-03-01
120100307_,шт,2026-04-01,17,0.1666666666666666,boosting_squared,validation,4.0,4.346232647842338,-0.34623264784233765,2026-03-01
120100308_,шт,2026-04-01,15,0.5,boosting_squared,validation,11.0,8.891192831304767,2.1088071686952325,2026-03-01
120100309_,шт,2026-04-01,11,0.6666666666666667,boosting_squared,validation,18.0,9.77454590255141,8.22545409744859,2026-03-01
120100325_,шт,2026-04-01,15,0.0,boosting_squared,validation,52.0,10.839918071513098,41.1600819284869,2026-03-01
120300008_,шт,2026-04-01,27,0.0,boosting_squared,validation,9.0,6.957678064833121,2.0423219351668793,2026-03-01
120300023_,шт,2026-04-01,14,0.5,boosting_squared,validation,1.0,2.517256781916194,-1.5172567819161942,2026-03-01
130200007_,шт,2026-04-01,27,0.0,boosting_squared,validation,3.0,14.378063143095858,-11.378063143095858,2026-03-01
130200012_,м,2026-04-01,27,0.0,boosting_squared,validation,75.0,108.59486571960433,-33.59486571960433,2026-03-01
130200013_,м,2026-04-01,27,0.0,boosting_squared,validation,6.0,10.475993278166268,-4.475993278166268,2026-03-01
130200015_,м,2026-04-01,27,0.0,boosting_squared,validation,102.0,84.47786321311501,17.522136786884985,2026-03-01
130200016_,шт,2026-04-01,27,0.0,boosting_squared,validation,242.0,179.29627048415853,62.703729515841474,2026-03-01
130200019_,шт,2026-04-01,21,0.3333333333333333,boosting_squared,validation,3.0,7.801229172470261,-4.801229172470261,2026-03-01
130200032_,шт,2026-04-01,26,0.0,boosting_squared,validation,53.0,206.5530646690869,-153.5530646690869,2026-03-01
130200036_,шт,2026-04-01,27,0.0,boosting_squared,validation,122.0,82.29919410308555,39.700805896914446,2026-03-01
130200073_,шт,2026-04-01,24,0.1666666666666666,boosting_squared,validation,165.0,28.465889927751494,136.5341100722485,2026-03-01
130200074_,шт,2026-04-01,25,0.0,boosting_squared,validation,86.0,31.20763193900548,54.79236806099452,2026-03-01
130200075_,шт,2026-04-01,26,0.1666666666666666,boosting_squared,validation,15.0,16.085960630210348,-1.085960630210348,2026-03-01
130200089_,шт,2026-04-01,27,0.0,boosting_squared,validation,12.0,42.40735844094444,-30.407358440944442,2026-03-01
130200120_,шт,2026-04-01,26,0.0,boosting_squared,validation,47.0,76.36453819939138,-29.364538199391376,2026-03-01
130200121_,шт,2026-04-01,27,0.0,boosting_squared,validation,14.0,124.09576843858856,-110.09576843858856,2026-03-01
130200122_,шт,2026-04-01,25,0.0,boosting_squared,validation,81.0,103.8189080487977,-22.818908048797695,2026-03-01
130200123_,шт,2026-04-01,27,0.0,boosting_squared,validation,108.0,183.5891325851314,-75.58913258513141,2026-03-01
130200124_,шт,2026-04-01,25,0.0,boosting_squared,validation,94.0,100.96704895642041,-6.967048956420413,2026-03-01
130200126_,шт,2026-04-01,27,0.0,boosting_squared,validation,7.0,17.4371956953845,-10.4371956953845,2026-03-01
130200127_,шт,2026-04-01,25,0.1666666666666666,boosting_squared,validation,1.0,10.699054495046783,-9.699054495046783,2026-03-01
130200128_,шт,2026-04-01,26,0.1666666666666666,boosting_squared,validation,100.0,61.120705843429604,38.879294156570396,2026-03-01
130200133_,шт,2026-04-01,27,0.0,boosting_squared,validation,31.0,31.46495043015087,-0.46495043015087134,2026-03-01
130200134_,шт,2026-04-01,27,0.0,boosting_squared,validation,13.0,50.725123188428775,-37.725123188428775,2026-03-01
130200135_,шт,2026-04-01,27,0.0,boosting_squared,validation,18.0,33.450608870699526,-15.450608870699526,2026-03-01
130200136_,шт,2026-04-01,26,0.0,boosting_squared,validation,17.0,31.13002844472609,-14.13002844472609,2026-03-01
130200154_,шт,2026-04-01,27,0.0,boosting_squared,validation,8.0,14.729654655424511,-6.729654655424511,2026-03-01
130200183_,шт,2026-04-01,27,0.0,boosting_squared,validation,5.0,11.564810306173978,-6.564810306173978,2026-03-01
130200184_,шт,2026-04-01,27,0.0,boosting_squared,validation,5.0,8.122704629066064,-3.122704629066064,2026-03-01
130200185_,шт,2026-04-01,24,0.0,boosting_squared,validation,6.0,8.361308415125317,-2.3613084151253165,2026-03-01
130200300_,шт,2026-04-01,21,0.1666666666666666,boosting_squared,validation,1.0,8.105750179108203,-7.1057501791082025,2026-03-01
130200378_,шт,2026-04-01,24,0.0,boosting_squared,validation,10.0,33.0199011418895,-23.0199011418895,2026-03-01
130200381_,шт,2026-04-01,24,0.0,boosting_squared,validation,12.0,25.39758855240185,-13.39758855240185,2026-03-01
130200409_,шт,2026-04-01,27,0.0,boosting_squared,validation,26.0,52.244027295687665,-26.244027295687665,2026-03-01
130200420_,шт,2026-04-01,17,0.5,boosting_squared,validation,6.0,2.329659876170996,3.670340123829004,2026-03-01
130200422_,шт,2026-04-01,22,0.0,boosting_squared,validation,5.0,5.315022610737202,-0.31502261073720206,2026-03-01
130200423_,шт,2026-04-01,25,0.1666666666666666,boosting_squared,validation,8.0,4.226315618624253,3.7736843813757472,2026-03-01
130200424_,шт,2026-04-01,22,0.0,boosting_squared,validation,2.0,2.5734750573595586,-0.5734750573595586,2026-03-01
130200425_,шт,2026-04-01,22,0.0,boosting_squared,validation,6.0,3.9715570415200623,2.0284429584799377,2026-03-01
130200426_,шт,2026-04-01,23,0.3333333333333333,boosting_squared,validation,5.0,3.001140632642054,1.9988593673579458,2026-03-01
130200432_,шт,2026-04-01,18,0.3333333333333333,boosting_squared,validation,3.0,3.5652466605173254,-0.5652466605173254,2026-03-01
130200434_,шт,2026-04-01,19,0.3333333333333333,boosting_squared,validation,1.0,1.7609219870382806,-0.7609219870382806,2026-03-01
130200435_,шт,2026-04-01,27,0.0,boosting_squared,validation,4.0,4.592373137264574,-0.5923731372645742,2026-03-01
130200436_,шт,2026-04-01,26,0.0,boosting_squared,validation,3.0,4.177583640397805,-1.1775836403978053,2026-03-01
130200438_,шт,2026-04-01,19,0.6666666666666667,boosting_squared,validation,4.0,3.6454025139453354,0.35459748605466457,2026-03-01
130200439_,шт,2026-04-01,25,0.3333333333333333,boosting_squared,validation,1.0,3.5931361882673483,-2.5931361882673483,2026-03-01
130200441_,шт,2026-04-01,16,0.0,boosting_squared,validation,5.0,2.1574362444318496,2.8425637555681504,2026-03-01
130300003_,шт,2026-04-01,24,0.1666666666666666,boosting_squared,validation,2.0,6.66356945207776,-4.66356945207776,2026-03-01
130300004_,шт,2026-04-01,17,0.6666666666666667,boosting_squared,validation,1.0,4.67674566117222,-3.6767456611722196,2026-03-01
130300005_,шт,2026-04-01,27,0.0,boosting_squared,validation,40.0,16.373452016153667,23.626547983846333,2026-03-01
130300006_,шт,2026-04-01,27,0.0,boosting_squared,validation,3.0,16.11028950776149,-13.11028950776149,2026-03-01
130300020_,шт,2026-04-01,26,0.0,boosting_squared,validation,48.0,31.722136384387486,16.277863615612514,2026-03-01
130300022_,шт,2026-04-01,27,0.0,boosting_squared,validation,24.0,24.023278017313157,-0.023278017313156596,2026-03-01
130300033_,шт,2026-04-01,12,0.6666666666666667,boosting_squared,validation,2.0,2.5909396119211445,-0.5909396119211445,2026-03-01
130300080_,шт,2026-04-01,27,0.0,boosting_squared,validation,83.0,29.13242372247859,53.86757627752141,2026-03-01
130300084_,шт,2026-04-01,25,0.0,boosting_squared,validation,12.0,10.436389015741796,1.5636109842582044,2026-03-01
130300101_,шт,2026-04-01,15,0.0,boosting_squared,validation,17.0,4.219271695843818,12.780728304156181,2026-03-01
130300102_,шт,2026-04-01,27,0.0,boosting_squared,validation,51.0,47.29618999058674,3.70381000941326,2026-03-01
130300103_,шт,2026-04-01,27,0.0,boosting_squared,validation,29.0,47.01168940436427,-18.01168940436427,2026-03-01
130300107_,шт,2026-04-01,3,0.6666666666666667,boosting_squared,validation,4.0,6.81228444164255,-2.81228444164255,2026-03-01
130300108_,шт,2026-04-01,12,0.6666666666666667,boosting_squared,validation,1.0,13.502423998708128,-12.502423998708128,2026-03-01
130300152_,шт,2026-04-01,26,0.0,boosting_squared,validation,76.0,51.79141178791997,24.20858821208003,2026-03-01
130300154_,шт,2026-04-01,27,0.0,boosting_squared,validation,29.0,69.40758669910453,-40.40758669910453,2026-03-01
130300204_,шт,2026-04-01,25,0.0,boosting_squared,validation,2.0,10.506101657885761,-8.506101657885761,2026-03-01
130300207_,шт,2026-04-01,4,0.3333333333333333,boosting_squared,validation,1.0,5.810728601072716,-4.810728601072716,2026-03-01
130300220_,шт,2026-04-01,27,0.0,boosting_squared,validation,101.0,62.71994497894816,38.28005502105184,2026-03-01
130300221_,шт,2026-04-01,27,0.0,boosting_squared,validation,23.0,31.843618467560198,-8.843618467560198,2026-03-01
130300287_,шт,2026-04-01,23,0.1666666666666666,boosting_squared,validation,12.0,24.974232023119168,-12.974232023119168,2026-03-01
130300291_,шт,2026-04-01,22,0.5,boosting_squared,validation,2.0,3.2772021931185846,-1.2772021931185846,2026-03-01
130300293_,шт,2026-04-01,9,1.0,boosting_squared,validation,1.0,1.5013383700059577,-0.5013383700059577,2026-03-01
130300302_,шт,2026-04-01,27,0.0,boosting_squared,validation,14.0,9.91770473075367,4.08229526924633,2026-03-01
130300449_,упак,2026-04-01,19,0.3333333333333333,boosting_squared,validation,2.0,2.6101990328261566,-0.6101990328261566,2026-03-01
130300471_,упак,2026-04-01,17,0.3333333333333333,boosting_squared,validation,3.0,3.652061633150958,-0.6520616331509581,2026-03-01
130300524_,шт,2026-04-01,27,0.0,boosting_squared,validation,2.0,12.711978285991853,-10.711978285991853,2026-03-01
130300526_,шт,2026-04-01,27,0.0,boosting_squared,validation,221.0,534.6937663302867,-313.69376633028673,2026-03-01
130300527_,шт,2026-04-01,25,0.0,boosting_squared,validation,62.0,246.4830276777448,-184.4830276777448,2026-03-01
130300529_,шт,2026-04-01,24,0.0,boosting_squared,validation,50.0,50.01702137952282,-0.01702137952281646,2026-03-01
130300535_,шт,2026-04-01,26,0.0,boosting_squared,validation,6.0,42.155661517871444,-36.155661517871444,2026-03-01
130300536_,шт,2026-04-01,17,0.6666666666666667,boosting_squared,validation,2.0,15.82638201885767,-13.82638201885767,2026-03-01
130300537_,шт,2026-04-01,22,0.1666666666666666,boosting_squared,validation,48.0,25.245407155567573,22.754592844432427,2026-03-01
130300538_,шт,2026-04-01,27,0.0,boosting_squared,validation,84.0,62.644392801922706,21.355607198077294,2026-03-01
130300546_,шт,2026-04-01,25,0.1666666666666666,boosting_squared,validation,1.0,3.080112102264038,-2.080112102264038,2026-03-01
130300606_,шт,2026-04-01,10,0.6666666666666667,boosting_squared,validation,12.0,16.766403293569972,-4.766403293569972,2026-03-01
130300608_,шт,2026-04-01,27,0.0,boosting_squared,validation,22.0,172.09207785294367,-150.09207785294367,2026-03-01
130300771_,м,2026-04-01,27,0.0,boosting_squared,validation,1032.0,1314.1444328996108,-282.1444328996108,2026-03-01
130300772_,м,2026-04-01,27,0.0,boosting_squared,validation,1029.0,1496.5320898002476,-467.5320898002476,2026-03-01
130300774_,шт,2026-04-01,17,0.3333333333333333,boosting_squared,validation,1.0,4.9845322492846424,-3.9845322492846424,2026-03-01
130300779_,м,2026-04-01,27,0.0,boosting_squared,validation,5437.0,2495.5098362048657,2941.4901637951343,2026-03-01
130300780_,м,2026-04-01,27,0.0,boosting_squared,validation,5996.0,4975.931102619916,1020.0688973800843,2026-03-01
130300791_,м,2026-04-01,27,0.0,boosting_squared,validation,3255.0,4324.6323991639665,-1069.6323991639665,2026-03-01
130300792_,м,2026-04-01,27,0.0,boosting_squared,validation,2656.0,4368.046734415223,-1712.046734415223,2026-03-01
130300883_,шт,2026-04-01,27,0.0,boosting_squared,validation,9.0,9.102463087664177,-0.10246308766417656,2026-03-01
130300963_,шт,2026-04-01,12,0.5,boosting_squared,validation,1.0,5.901388682902407,-4.901388682902407,2026-03-01
130300985_,шт,2026-04-01,19,0.5,boosting_squared,validation,3.0,3.9939097248003597,-0.9939097248003597,2026-03-01
130301016_,шт,2026-04-01,21,0.1666666666666666,boosting_squared,validation,4.0,5.053735251707772,-1.0537352517077716,2026-03-01
130301079_,шт,2026-04-01,27,0.0,boosting_squared,validation,87.0,92.232542462556,-5.2325424625559975,2026-03-01
130301096_,шт,2026-04-01,25,0.1666666666666666,boosting_squared,validation,1.0,5.607675114542394,-4.607675114542394,2026-03-01
130301097_,шт,2026-04-01,26,0.0,boosting_squared,validation,8.0,6.097535339328894,1.9024646606711064,2026-03-01
130301098_,шт,2026-04-01,6,0.6666666666666667,boosting_squared,validation,1.0,1.3064345090838083,-0.3064345090838083,2026-03-01
130301100_,шт,2026-04-01,23,0.1666666666666666,boosting_squared,validation,65.0,83.73306916882783,-18.733069168827825,2026-03-01
130301101_,шт,2026-04-01,27,0.0,boosting_squared,validation,426.0,463.8398696224138,-37.8398696224138,2026-03-01
130301120_,шт,2026-04-01,24,0.1666666666666666,boosting_squared,validation,41.0,34.76420971783144,6.2357902821685585,2026-03-01
130301128_,шт,2026-04-01,15,0.3333333333333333,boosting_squared,validation,2.0,3.5878809039147397,-1.5878809039147397,2026-03-01
130301232_,м,2026-04-01,23,0.1666666666666666,boosting_squared,validation,235.0,219.5354695669485,15.464530433051493,2026-03-01
130301257_,шт,2026-04-01,27,0.0,boosting_squared,validation,5.0,4.597478756881286,0.40252124311871373,2026-03-01
130301608_,шт,2026-04-01,16,0.1666666666666666,boosting_squared,validation,106.0,94.87212026739398,11.127879732606019,2026-03-01
130301609_,шт,2026-04-01,14,0.1666666666666666,boosting_squared,validation,4.0,55.5482795161311,-51.5482795161311,2026-03-01
130301610_,шт,2026-04-01,15,0.0,boosting_squared,validation,40.0,37.868240725377916,2.131759274622084,2026-03-01
130301611_,шт,2026-04-01,10,0.3333333333333333,boosting_squared,validation,2.0,50.94624760045277,-48.94624760045277,2026-03-01
130301612_,шт,2026-04-01,14,0.1666666666666666,boosting_squared,validation,6.0,54.43871337453975,-48.43871337453975,2026-03-01
130301613_,шт,2026-04-01,10,0.1666666666666666,boosting_squared,validation,8.0,24.349518620803043,-16.349518620803043,2026-03-01
130301615_,шт,2026-04-01,11,0.3333333333333333,boosting_squared,validation,1.0,14.662646830003206,-13.662646830003206,2026-03-01
130301616_,шт,2026-04-01,14,0.1666666666666666,boosting_squared,validation,21.0,9.802397819731754,11.197602180268246,2026-03-01
130301620_,шт,2026-04-01,6,0.6666666666666667,boosting_squared,validation,40.0,12.252701927871211,27.74729807212879,2026-03-01
130301626_,шт,2026-04-01,14,0.3333333333333333,boosting_squared,validation,164.0,38.65465500158021,125.34534499841979,2026-03-01
130301627_,шт,2026-04-01,9,0.5,boosting_squared,validation,4.0,18.200321424004425,-14.200321424004425,2026-03-01
130301628_,шт,2026-04-01,11,0.5,boosting_squared,validation,23.0,10.02083964197735,12.97916035802265,2026-03-01
130301629_,шт,2026-04-01,10,0.6666666666666667,boosting_squared,validation,21.0,12.317420345446653,8.682579654553347,2026-03-01
130301630_,шт,2026-04-01,4,0.8333333333333334,boosting_squared,validation,10.0,7.04737061829794,2.95262938170206,2026-03-01
130301635_,шт,2026-04-01,11,0.5,boosting_squared,validation,119.0,58.142878809068456,60.857121190931544,2026-03-01
130301636_,шт,2026-04-01,5,0.5,boosting_squared,validation,7.0,13.254769185530236,-6.254769185530236,2026-03-01
130301638_,шт,2026-04-01,6,0.5,boosting_squared,validation,30.0,29.346308556037695,0.6536914439623054,2026-03-01
130301641_,шт,2026-04-01,7,0.3333333333333333,boosting_squared,validation,12.0,22.24658389779905,-10.246583897799049,2026-03-01
130301644_,шт,2026-04-01,14,0.0,boosting_squared,validation,6.0,22.723153516286406,-16.723153516286406,2026-03-01
130301645_,шт,2026-04-01,4,0.6666666666666667,boosting_squared,validation,2.0,8.915311540595953,-6.915311540595953,2026-03-01
130301646_,шт,2026-04-01,13,0.1666666666666666,boosting_squared,validation,6.0,14.263589773786187,-8.263589773786187,2026-03-01
130301647_,шт,2026-04-01,4,0.6666666666666667,boosting_squared,validation,10.0,16.304738845312933,-6.304738845312933,2026-03-01
130301648_,шт,2026-04-01,3,1.0,boosting_squared,validation,5.0,16.294589680829493,-11.294589680829493,2026-03-01
130301695_,шт,2026-04-01,5,0.6666666666666667,boosting_squared,validation,20.0,27.029653585623727,-7.029653585623727,2026-03-01
130301697_,шт,2026-04-01,3,0.8333333333333334,boosting_squared,validation,4.0,10.238012717215613,-6.238012717215613,2026-03-01
130301706_,шт,2026-04-01,3,0.5,boosting_squared,validation,6.0,6.971415880088803,-0.9714158800888031,2026-03-01
130500003_,шт,2026-04-01,7,0.5,boosting_squared,validation,10.0,6.5681142370148535,3.4318857629851465,2026-03-01
130500010_,шт,2026-04-01,5,1.0,boosting_squared,validation,1.0,3.868710458262491,-2.868710458262491,2026-03-01
130500080_,шт,2026-04-01,3,0.5,boosting_squared,validation,2.0,4.845896905126112,-2.8458969051261116,2026-03-01
130600021_,шт,2026-04-01,27,0.0,boosting_squared,validation,58.0,16.04513063508231,41.95486936491769,2026-03-01
130600022_,шт,2026-04-01,26,0.1666666666666666,boosting_squared,validation,22.0,14.883840428503557,7.116159571496443,2026-03-01
130600023_,шт,2026-04-01,27,0.0,boosting_squared,validation,69.0,31.151211088095177,37.84878891190482,2026-03-01
130600024_,шт,2026-04-01,25,0.0,boosting_squared,validation,1.0,6.444358459531871,-5.444358459531871,2026-03-01
130600025_,шт,2026-04-01,27,0.0,boosting_squared,validation,34.0,14.328890035172542,19.67110996482746,2026-03-01
130600027_,шт,2026-04-01,23,0.3333333333333333,boosting_squared,validation,34.0,17.166400925806883,16.833599074193117,2026-03-01
130600031_,шт,2026-04-01,26,0.0,boosting_squared,validation,7.0,16.917054383388773,-9.917054383388773,2026-03-01
130600032_,шт,2026-04-01,27,0.0,boosting_squared,validation,3.0,11.665099742404987,-8.665099742404987,2026-03-01
130600053_,шт,2026-04-01,27,0.0,boosting_squared,validation,60.0,24.11466875616923,35.88533124383077,2026-03-01
130600060_,шт,2026-04-01,15,0.8333333333333334,boosting_squared,validation,46.0,13.145044979383332,32.85495502061667,2026-03-01
130600061_,шт,2026-04-01,27,0.0,boosting_squared,validation,30.0,34.38674545606388,-4.386745456063878,2026-03-01
130600063_,шт,2026-04-01,27,0.0,boosting_squared,validation,127.0,46.69072237456943,80.30927762543057,2026-03-01
130600064_,шт,2026-04-01,26,0.1666666666666666,boosting_squared,validation,2.0,11.65718236015244,-9.65718236015244,2026-03-01
130600066_,шт,2026-04-01,25,0.0,boosting_squared,validation,25.0,13.217439765625317,11.782560234374683,2026-03-01
130600067_,шт,2026-04-01,20,0.3333333333333333,boosting_squared,validation,5.0,10.169195933687167,-5.169195933687167,2026-03-01
130600068_,шт,2026-04-01,27,0.0,boosting_squared,validation,79.0,39.78326597340192,39.21673402659808,2026-03-01
130600080_,шт,2026-04-01,25,0.0,boosting_squared,validation,4.0,7.326787982300853,-3.3267879823008526,2026-03-01
130600086_,шт,2026-04-01,25,0.1666666666666666,boosting_squared,validation,27.0,6.561900557736263,20.438099442263738,2026-03-01
130600128_,шт,2026-04-01,25,0.0,boosting_squared,validation,21.0,6.803446287666431,14.196553712333568,2026-03-01
130600136_,шт,2026-04-01,17,0.5,boosting_squared,validation,6.0,3.704998822910811,2.295001177089189,2026-03-01
130600137_,шт,2026-04-01,25,0.1666666666666666,boosting_squared,validation,29.0,11.603005041107112,17.39699495889289,2026-03-01
130600138_,шт,2026-04-01,25,0.0,boosting_squared,validation,7.0,7.584141606612555,-0.5841416066125547,2026-03-01
130600154_,шт,2026-04-01,24,0.0,boosting_squared,validation,3.0,23.36454275088599,-20.36454275088599,2026-03-01
130600261_,шт,2026-04-01,4,0.8333333333333334,boosting_squared,validation,2.0,4.101266863271926,-2.101266863271926,2026-03-01
130900006_,шт,2026-04-01,22,0.0,boosting_squared,validation,32.0,12.277676952183946,19.722323047816054,2026-03-01
130900008_,шт,2026-04-01,24,0.3333333333333333,boosting_squared,validation,1.0,15.344604411520686,-14.344604411520686,2026-03-01
130900009_,шт,2026-04-01,26,0.0,boosting_squared,validation,2.0,27.54865147406228,-25.54865147406228,2026-03-01
130900013_,шт,2026-04-01,23,0.3333333333333333,boosting_squared,validation,4.0,10.468408913962717,-6.468408913962717,2026-03-01
130900014_,шт,2026-04-01,22,0.3333333333333333,boosting_squared,validation,2.0,5.512469443543724,-3.512469443543724,2026-03-01
130900017_,шт,2026-04-01,27,0.0,boosting_squared,validation,24.0,36.190402811672826,-12.190402811672826,2026-03-01
130900019_,шт,2026-04-01,27,0.0,boosting_squared,validation,328.0,139.5567571937444,188.4432428062556,2026-03-01
130900020_,шт,2026-04-01,27,0.0,boosting_squared,validation,333.0,144.1464030536531,188.8535969463469,2026-03-01
130900030_,шт,2026-04-01,18,0.5,boosting_squared,validation,10.0,6.32549948961545,3.67450051038455,2026-03-01
130900065_,шт,2026-04-01,20,0.1666666666666666,boosting_squared,validation,6.0,12.537495575991278,-6.537495575991278,2026-03-01
150100723_,м,2026-04-01,10,0.3333333333333333,boosting_squared,validation,2.0,6.442637672763732,-4.442637672763732,2026-03-01
150100955_,м,2026-04-01,17,0.3333333333333333,boosting_squared,validation,3.0,18.830592117841157,-15.830592117841157,2026-03-01
150101140_,шт,2026-04-01,15,0.0,boosting_squared,validation,2.0,6.371267886640492,-4.371267886640492,2026-03-01
150101182_,шт,2026-04-01,8,0.5,boosting_squared,validation,1.0,7.3406241277418545,-6.3406241277418545,2026-03-01
150101189_,шт,2026-04-01,14,0.3333333333333333,boosting_squared,validation,11.0,16.11299300200983,-5.11299300200983,2026-03-01
150101193_,шт,2026-04-01,12,0.3333333333333333,boosting_squared,validation,22.0,19.544410768420136,2.4555892315798644,2026-03-01
150101199_,шт,2026-04-01,6,0.6666666666666667,boosting_squared,validation,2.0,9.736893294009592,-7.736893294009592,2026-03-01
150101201_,шт,2026-04-01,9,0.3333333333333333,boosting_squared,validation,4.0,18.580525600010468,-14.580525600010468,2026-03-01
151000061_,шт,2026-04-01,21,0.0,boosting_squared,validation,7.0,25.948040437142833,-18.948040437142833,2026-03-01
151000137_,шт,2026-04-01,25,0.3333333333333333,boosting_squared,validation,1.0,18.90969294500354,-17.90969294500354,2026-03-01
151000175_,шт,2026-04-01,27,0.0,boosting_squared,validation,31.0,13.750995708825398,17.2490042911746,2026-03-01
151000558_,шт,2026-04-01,13,0.6666666666666667,boosting_squared,validation,1.0,5.181139450896456,-4.181139450896456,2026-03-01
151000691_,шт,2026-04-01,22,0.0,boosting_squared,validation,12.0,7.317864414947444,4.682135585052556,2026-03-01
200400001_,шт,2026-04-01,27,0.0,boosting_squared,validation,48.0,45.99026441784879,2.009735582151208,2026-03-01
200400003_,шт,2026-04-01,25,0.3333333333333333,boosting_squared,validation,28.0,28.213370866108534,-0.21337086610853362,2026-03-01
200400017_,шт,2026-04-01,19,0.8333333333333334,boosting_squared,validation,3.0,13.705870547626535,-10.705870547626535,2026-03-01
200400019_,шт,2026-04-01,27,0.0,boosting_squared,validation,152.0,118.40318602128353,33.59681397871647,2026-03-01
200400020_,шт,2026-04-01,24,0.3333333333333333,boosting_squared,validation,4.0,10.122300345946726,-6.1223003459467265,2026-03-01
200400021_,шт,2026-04-01,27,0.0,boosting_squared,validation,22.0,26.61220861520466,-4.612208615204661,2026-03-01
200400022_,шт,2026-04-01,16,0.3333333333333333,boosting_squared,validation,1.0,7.623953306770647,-6.623953306770647,2026-03-01
200400023_,шт,2026-04-01,25,0.3333333333333333,boosting_squared,validation,1.0,13.420337096955032,-12.420337096955032,2026-03-01
200400024_,шт,2026-04-01,27,0.0,boosting_squared,validation,171.0,126.7054178556997,44.29458214430031,2026-03-01
200400025_,шт,2026-04-01,27,0.0,boosting_squared,validation,11.0,39.89093522964351,-28.89093522964351,2026-03-01
200400026_,шт,2026-04-01,27,0.0,boosting_squared,validation,173.0,285.27815570200585,-112.27815570200585,2026-03-01
200400027_,шт,2026-04-01,27,0.0,boosting_squared,validation,128.0,100.8504641213037,27.149535878696298,2026-03-01
200400028_,шт,2026-04-01,27,0.0,boosting_squared,validation,100.0,195.615104459641,-95.615104459641,2026-03-01
200400029_,шт,2026-04-01,27,0.0,boosting_squared,validation,146.0,54.26908869233088,91.73091130766912,2026-03-01
200400030_,шт,2026-04-01,26,0.1666666666666666,boosting_squared,validation,8.0,19.85098784931471,-11.85098784931471,2026-03-01
200400034_,шт,2026-04-01,27,0.0,boosting_squared,validation,6.0,8.018064913209885,-2.0180649132098853,2026-03-01
200400048_,м,2026-04-01,26,0.1666666666666666,boosting_squared,validation,1.0,282.54134530524624,-281.54134530524624,2026-03-01
200400050_,шт,2026-04-01,19,0.3333333333333333,boosting_squared,validation,2.0,3.979466086772289,-1.9794660867722889,2026-03-01
200400085_,м,2026-04-01,27,0.0,boosting_squared,validation,1745.0,3084.6660655399105,-1339.6660655399105,2026-03-01
200400101_,шт,2026-04-01,26,0.0,boosting_squared,validation,18.0,33.20688858866699,-15.206888588666992,2026-03-01
200400104_,м,2026-04-01,27,0.0,boosting_squared,validation,305.0,1920.1303255013402,-1615.1303255013402,2026-03-01
