target_month,sku,unit,month_number,days_in_month,lag_1,lag_2,lag_3,lag_6,lag_12,mean_3,mean_6,std_6,observations_3,observations_6,missing_share_6,zero_share_6,history_observed_months,history_calendar_months,opening_stock_lag_1,history_sufficient
2026-09-01,130600219_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,130600220_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,1.0,False
2026-09-01,130600222_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,130600223_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,130600224_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,130600225_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,130600226_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,1.0,False
2026-09-01,130600227_,,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,130600228_,,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,130600229_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,130600230_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,130600232_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,130600234_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,130600235_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,130600236_,шт,9,30,,,,,2.0,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,130600237_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,130600238_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,130600239_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,130600240_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,130600241_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,130600242_,шт,9,30,,,,,1.0,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,130600243_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,1.0,False
2026-09-01,130600244_,шт,9,30,,1.0,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,1,32,,False
2026-09-01,130600245_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,1.0,False
2026-09-01,130600246_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,1.0,False
2026-09-01,130600247_,,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,130600248_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,130600253_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,,True
2026-09-01,130600254_,шт,9,30,,,,,2.0,,,,0.0,0.0,1.0,,10,32,1.0,True
2026-09-01,130600255_,шт,9,30,,,,,3.0,,,,0.0,0.0,1.0,,12,32,,True
2026-09-01,130600256_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,9,32,,True
2026-09-01,130600257_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,130600258_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,2.0,True
2026-09-01,130600259_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,1.0,False
2026-09-01,130600260_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,130600261_,шт,9,30,,5.0,,2.0,,5.0,3.0,1.7320508075688772,1.0,3.0,0.5,0.0,6,32,,True
2026-09-01,130600262_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,130600265_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,130600266_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,130600267_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,130600268_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,130600269_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,130600270_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,130600271_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,130600272_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,,True
2026-09-01,130600273_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,130900001_,шт,9,30,3.0,13.0,2.0,2.0,5.0,6.0,4.6,4.722287581247046,3.0,5.0,0.16666666666666663,0.0,28,32,60.0,True
2026-09-01,130900006_,шт,9,30,1.0,4.0,22.0,3.0,13.0,9.0,12.4,13.831124321616084,3.0,5.0,0.16666666666666663,0.0,26,32,50.0,True
2026-09-01,130900007_,шт,9,30,,6.0,,3.0,,6.0,4.5,2.121320343559641,1.0,2.0,0.6666666666666667,0.0,10,32,4.0,True
2026-09-01,130900008_,шт,9,30,23.0,,1.0,20.0,49.0,12.0,10.4,10.47854951794379,2.0,5.0,0.16666666666666663,0.0,28,32,61.0,True
2026-09-01,130900009_,шт,9,30,59.0,7.0,41.0,9.0,20.0,35.666666666666664,26.666666666666668,23.636130534981135,3.0,6.0,0.0,0.0,31,32,92.0,True
2026-09-01,130900010_,шт,9,30,5.0,,,,,5.0,5.0,,1.0,1.0,0.8333333333333334,0.0,20,32,29.0,True
2026-09-01,130900012_,шт,9,30,61.0,3.0,22.0,15.0,35.0,28.666666666666668,21.8,23.058620947489466,3.0,5.0,0.16666666666666663,0.0,31,32,130.0,True
2026-09-01,130900013_,шт,9,30,26.0,,1.0,2.0,33.0,13.5,6.8,10.80277742064512,2.0,5.0,0.16666666666666663,0.0,27,32,29.0,True
2026-09-01,130900014_,шт,9,30,6.0,3.0,,1.0,22.0,4.5,2.8,1.9235384061671348,2.0,5.0,0.16666666666666663,0.0,26,32,18.0,True
2026-09-01,130900017_,шт,9,30,12.0,2.0,2.0,8.0,24.0,5.333333333333333,21.166666666666668,29.47824056260249,3.0,6.0,0.0,0.0,32,32,167.0,True
2026-09-01,130900019_,шт,9,30,38.0,225.0,144.0,160.0,65.0,135.66666666666666,161.83333333333334,104.52256534675499,3.0,6.0,0.0,0.0,32,32,565.0,True
2026-09-01,130900020_,шт,9,30,68.0,248.0,115.0,121.0,79.0,143.66666666666666,179.5,98.4129056577439,3.0,6.0,0.0,0.0,32,32,574.0,True
2026-09-01,130900030_,шт,9,30,2.0,2.0,,,,2.0,8.25,8.098353742170932,2.0,4.0,0.33333333333333337,0.0,22,32,20.0,True
2026-09-01,130900031_,шт,9,30,9.0,,,1.0,,9.0,8.666666666666666,7.505553499465135,1.0,3.0,0.5,0.0,16,32,9.0,True
2026-09-01,130900033_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,130900065_,шт,9,30,3.0,5.0,,24.0,,4.0,9.0,8.514693182963192,2.0,5.0,0.16666666666666663,0.0,24,32,35.0,True
2026-09-01,150100494_,шт,9,30,,,,6.0,,,6.0,,0.0,1.0,0.8333333333333334,0.0,2,32,17.0,False
2026-09-01,150100666_,м,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,150100667_,м,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,,True
2026-09-01,150100720_,м,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,,True
2026-09-01,150100723_,м,9,30,,6.0,,,,6.0,3.0,2.6457513110645907,1.0,3.0,0.5,0.0,13,32,1.0,True
2026-09-01,150100853_,м,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,150100854_,м,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,,True
2026-09-01,150100855_,м,9,30,,,,,,,,,0.0,0.0,1.0,,11,32,,True
2026-09-01,150100863_,м,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,150100864_,м,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,150100953_,м,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,,True
2026-09-01,150100954_,м,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,,True
2026-09-01,150100955_,м,9,30,,3.0,,3.0,3.0,3.0,2.5,1.0000000000000124,1.0,4.0,0.33333333333333337,0.0,20,32,40.0,True
2026-09-01,150100956_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,150100957_,м,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,,True
2026-09-01,150100958_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,150100959_,м,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,150100961_,м,9,30,1.0,,,1.0,,1.0,2.3333333333333335,2.3094010767585034,1.0,3.0,0.5,0.0,4,32,80.0,True
2026-09-01,150100996_,м,9,30,,,,,,,,,0.0,0.0,1.0,,6,32,,True
2026-09-01,150100997_,м,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,,True
2026-09-01,150101000_,м,9,30,,,,,,,,,0.0,0.0,1.0,,7,32,,True
2026-09-01,150101008_,м,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,,True
2026-09-01,150101009_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,150101010_,м,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,,True
2026-09-01,150101102_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,150101103_,м,9,30,,,,,,,,,0.0,0.0,1.0,,10,32,,True
2026-09-01,150101104_,м,9,30,,,,,2.0,,34.0,,0.0,1.0,0.8333333333333334,0.0,11,32,16.0,True
2026-09-01,150101140_,шт,9,30,10.0,12.0,3.0,14.0,13.0,8.333333333333334,7.0,5.656854249492381,3.0,6.0,0.0,0.0,20,32,23.0,True
2026-09-01,150101155_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,7,32,,True
2026-09-01,150101158_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,7,32,,True
2026-09-01,150101175_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,150101176_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,150101177_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,150101178_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,150101179_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,8.0,True
2026-09-01,150101180_,шт,9,30,,26.0,,,8.0,26.0,26.0,,1.0,1.0,0.8333333333333334,0.0,9,32,46.0,True
2026-09-01,150101181_,шт,9,30,,1.0,,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,10,32,11.0,True
2026-09-01,150101182_,шт,9,30,,17.0,,23.0,,17.0,11.0,10.708252269472673,1.0,4.0,0.33333333333333337,0.0,11,32,4.0,True
2026-09-01,150101183_,шт,9,30,2.0,2.0,,6.0,6.0,2.0,3.75,2.0615528128088165,2.0,4.0,0.33333333333333337,0.0,15,32,36.0,True
2026-09-01,150101188_,шт,9,30,,,,,1.0,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,150101189_,шт,9,30,,9.0,1.0,,8.0,5.0,7.0,5.29150262212918,2.0,3.0,0.5,0.0,17,32,14.0,True
2026-09-01,150101190_,шт,9,30,18.0,,,,2.0,18.0,10.0,11.313708498984758,1.0,2.0,0.6666666666666667,0.0,12,32,66.0,True
2026-09-01,150101191_,шт,9,30,,,,,3.0,,,,0.0,0.0,1.0,,7,32,36.0,True
2026-09-01,150101192_,шт,9,30,6.0,9.0,,,32.0,7.5,17.0,16.5227116418583,2.0,3.0,0.5,0.0,17,32,28.0,True
2026-09-01,150101193_,шт,9,30,,16.0,2.0,12.0,1.0,9.0,14.8,8.318653737234174,2.0,5.0,0.16666666666666663,0.0,16,32,26.0,True
2026-09-01,150101194_,шт,9,30,,,,,1.0,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,150101195_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,150101196_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,150101197_,шт,9,30,,,,,3.0,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,150101198_,шт,9,30,,,1.0,,16.0,1.0,2.0,1.414213562373088,1.0,2.0,0.6666666666666667,0.0,8,32,19.0,True
2026-09-01,150101199_,шт,9,30,,,,,15.0,,2.0,,0.0,1.0,0.8333333333333334,0.0,7,32,23.0,True
2026-09-01,150101200_,шт,9,30,1.0,9.0,,,10.0,5.0,5.0,5.656854249492381,2.0,2.0,0.6666666666666667,0.0,11,32,26.0,True
2026-09-01,150101201_,шт,9,30,,9.0,4.0,,26.0,6.5,12.0,12.884098726725126,2.0,4.0,0.33333333333333337,0.0,13,32,22.0,True
2026-09-01,150101202_,шт,9,30,16.0,,,,6.0,16.0,16.0,,1.0,1.0,0.8333333333333334,0.0,6,32,16.0,True
2026-09-01,150101203_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,150101204_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,150101205_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,150101206_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,150101207_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,150101208_,шт,9,30,,7.0,40.0,10.0,,23.5,17.5,15.198684153570666,2.0,4.0,0.33333333333333337,0.0,10,32,6.0,True
2026-09-01,150101209_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,8,32,30.0,True
2026-09-01,150101210_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,150101211_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,150101212_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,150101213_,шт,9,30,,,,,100.0,,,,0.0,0.0,1.0,,7,32,,True
2026-09-01,150300123_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,150700221_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,150700222_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,150700223_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,151000053_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,151000056_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,151000059_,шт,9,30,64.0,48.0,50.0,105.0,85.0,54.0,66.75,26.474830814693924,3.0,4.0,0.33333333333333337,0.0,29,32,86.0,True
2026-09-01,151000061_,шт,9,30,23.0,5.0,11.0,100.0,39.0,13.0,24.833333333333332,37.50422198455351,3.0,6.0,0.0,0.0,26,32,88.0,True
2026-09-01,151000069_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,151000070_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,1.0,False
2026-09-01,151000071_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,2.0,False
2026-09-01,151000074_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,151000080_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,151000081_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,151000082_,шт,9,30,6.0,1.0,,,9.0,3.5,3.5,3.535533905932729,2.0,2.0,0.6666666666666667,0.0,19,32,16.0,True
2026-09-01,151000083_,шт,9,30,,,,,19.0,,,,0.0,0.0,1.0,,4,32,,True
2026-09-01,151000084_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,3.0,False
2026-09-01,151000119_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,151000132_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,151000137_,шт,9,30,9.0,,14.0,5.0,12.0,11.5,9.0,6.20483682299543,2.0,5.0,0.16666666666666663,0.0,29,32,39.0,True
2026-09-01,151000175_,шт,9,30,5.0,17.0,7.0,27.0,3.0,9.666666666666666,15.5,11.379806676741044,3.0,6.0,0.0,0.0,32,32,6.0,True
2026-09-01,151000214_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,151000369_,шт,9,30,11.0,8.0,9.0,3.0,12.0,9.333333333333334,8.2,3.114482300479487,3.0,5.0,0.16666666666666663,0.0,28,32,21.0,True
2026-09-01,151000552_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,151000553_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,151000555_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,5,32,,True
2026-09-01,151000556_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,151000557_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,151000558_,шт,9,30,,,,,,,1.0,,0.0,1.0,0.8333333333333334,0.0,14,32,12.0,True
2026-09-01,151000601_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,151000606_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,2.0,False
2026-09-01,151000691_,шт,9,30,,2.0,1.0,10.0,12.0,1.5,7.0,5.099019513592786,2.0,5.0,0.16666666666666663,0.0,26,32,26.0,True
2026-09-01,151000692_,шт,9,30,,,,,3.0,,4.0,,0.0,1.0,0.8333333333333334,0.0,14,32,4.0,True
2026-09-01,151000693_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,2.0,True
2026-09-01,151000698_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,151000732_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,151000733_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,3,32,1.0,True
2026-09-01,151000734_,шт,9,30,,,1.0,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,4,32,,True
2026-09-01,151000735_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,151000774_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,151000783_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,151000784_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,151000785_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,151300040_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,151300041_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,151300042_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,200400001_,шт,9,30,21.0,27.0,12.0,26.0,22.0,20.0,26.8,13.255187663705705,3.0,5.0,0.16666666666666663,0.0,31,32,,True
2026-09-01,200400002_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,18,32,14.0,True
2026-09-01,200400003_,шт,9,30,4.0,,,,21.0,4.0,16.0,16.970562748479313,1.0,2.0,0.6666666666666667,0.0,27,32,55.0,True
2026-09-01,200400004_,шт,9,30,2.0,,,,,2.0,2.0,,1.0,1.0,0.8333333333333334,0.0,20,32,14.0,True
2026-09-01,200400007_,шт,9,30,,,14.0,,,14.0,14.0,,1.0,1.0,0.8333333333333334,0.0,18,32,25.0,True
2026-09-01,200400009_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,200400010_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,36.0,False
2026-09-01,200400011_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,24.0,False
2026-09-01,200400012_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,200400014_,шт,9,30,,,1.0,,,1.0,1.0,,1.0,1.0,0.8333333333333334,0.0,1,32,9.0,False
2026-09-01,200400015_,шт,9,30,,2.0,,,,2.0,2.0,,1.0,1.0,0.8333333333333334,0.0,6,32,,True
2026-09-01,200400016_,шт,9,30,,2.0,,,1.0,2.0,2.0,,1.0,1.0,0.8333333333333334,0.0,22,32,42.0,True
2026-09-01,200400017_,шт,9,30,,,,,6.0,,2.0,1.4142135623730951,0.0,2.0,0.6666666666666667,0.0,21,32,23.0,True
2026-09-01,200400018_,шт,9,30,,,,,,,2.0,,0.0,1.0,0.8333333333333334,0.0,18,32,5.0,True
2026-09-01,200400019_,шт,9,30,272.0,175.0,227.0,36.0,432.0,224.66666666666666,159.83333333333334,85.63507848228191,3.0,6.0,0.0,0.0,32,32,178.0,True
2026-09-01,200400020_,шт,9,30,,12.0,7.0,2.0,29.0,9.5,6.25,4.349329450233339,2.0,4.0,0.33333333333333337,0.0,27,32,15.0,True
2026-09-01,200400021_,шт,9,30,20.0,46.0,27.0,10.0,93.0,31.0,22.5,13.352902306240493,3.0,6.0,0.0,0.0,32,32,41.0,True
2026-09-01,200400022_,шт,9,30,6.0,1.0,4.0,,2.0,3.6666666666666665,3.0,2.121320343559642,3.0,5.0,0.16666666666666663,0.0,21,32,25.0,True
2026-09-01,200400023_,шт,9,30,3.0,,51.0,1.0,36.0,27.0,11.6,22.04087112616013,2.0,5.0,0.16666666666666663,0.0,29,32,41.0,True
2026-09-01,200400024_,шт,9,30,148.0,239.0,40.0,46.0,225.0,142.33333333333334,143.5,84.28226385189224,3.0,6.0,0.0,0.0,32,32,137.0,True
2026-09-01,200400025_,шт,9,30,10.0,44.0,10.0,60.0,11.0,21.333333333333332,24.333333333333332,22.024229082232285,3.0,6.0,0.0,0.0,32,32,92.0,True
2026-09-01,200400026_,шт,9,30,735.0,704.0,424.0,185.0,341.0,621.0,399.5,265.7613591175365,3.0,6.0,0.0,0.0,32,32,677.0,True
2026-09-01,200400027_,шт,9,30,693.0,565.0,246.0,50.0,114.0,501.3333333333333,352.6666666666667,253.3721900025074,3.0,6.0,0.0,0.0,32,32,410.0,True
2026-09-01,200400028_,шт,9,30,302.0,245.0,415.0,134.0,344.0,320.6666666666667,228.33333333333334,117.36211768141655,3.0,6.0,0.0,0.0,32,32,463.0,True
2026-09-01,200400029_,шт,9,30,79.0,144.0,229.0,41.0,192.0,150.66666666666666,126.16666666666667,64.54584933724753,3.0,6.0,0.0,0.0,32,32,170.0,True
2026-09-01,200400030_,шт,9,30,14.0,58.0,51.0,,42.0,41.0,27.4,25.03597411725774,3.0,5.0,0.16666666666666663,0.0,31,32,35.0,True
2026-09-01,200400032_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,2,32,24.0,False
2026-09-01,200400034_,шт,9,30,9.0,16.0,12.0,12.0,11.0,12.333333333333334,12.166666666666666,4.4007575105504975,3.0,6.0,0.0,0.0,32,32,13.0,True
2026-09-01,200400048_,м,9,30,,30.0,10.0,128.0,567.0,20.0,42.25,58.43728832428554,2.0,4.0,0.33333333333333337,0.0,29,32,211.0,True
2026-09-01,200400050_,шт,9,30,4.0,14.0,3.0,,2.0,7.0,7.4,6.06630035524124,3.0,5.0,0.16666666666666663,0.0,24,32,4.0,True
2026-09-01,200400085_,м,9,30,1800.0,2770.0,4980.0,470.0,5701.0,3183.3333333333335,2153.3333333333335,1580.6443833660383,3.0,6.0,0.0,0.0,32,32,9254.0,True
2026-09-01,200400101_,шт,9,30,36.0,11.0,1.0,4.0,50.0,16.0,14.0,13.94632568097754,3.0,5.0,0.16666666666666663,0.0,30,32,350.0,True
2026-09-01,200400104_,м,9,30,2915.0,250.0,,3835.0,648.0,1582.5,1908.0,1593.1792115138862,2.0,5.0,0.16666666666666663,0.0,31,32,4710.0,True
2026-09-01,200400105_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,200400166_,м,9,30,2905.0,1635.0,2090.0,1880.0,4057.0,2210.0,2242.5,589.1413243017337,3.0,6.0,0.0,0.0,31,32,4834.0,True
2026-09-01,200400218_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,200400249_,шт,9,30,,,,2.0,,,2.0,,0.0,1.0,0.8333333333333334,0.0,12,32,23.0,True
2026-09-01,200400250_,м,9,30,2685.0,605.0,2135.0,1115.0,2045.0,1808.3333333333333,1476.6666666666667,806.3601345966138,3.0,6.0,0.0,0.0,32,32,7330.0,True
2026-09-01,200400259_,шт,9,30,,,,,,,1.0,,0.0,1.0,0.8333333333333334,0.0,10,32,1.0,True
2026-09-01,200400264_,шт,9,30,,1.0,3.0,1.0,,2.0,1.6,0.8944271909999147,2.0,5.0,0.16666666666666663,0.0,25,32,6.0,True
2026-09-01,200400329_,м,9,30,,,,,305.0,,,,0.0,0.0,1.0,,2,32,2440.0,False
2026-09-01,200400330_,м,9,30,25.0,,,,85.0,25.0,87.5,88.38834764831844,1.0,2.0,0.6666666666666667,0.0,5,32,1785.0,True
2026-09-01,201000015_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,1.0,False
2026-09-01,201000017_,шт,9,30,,,,,1.0,,,,0.0,0.0,1.0,,2,32,,False
2026-09-01,201000018_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,201000019_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,201000020_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,4,32,,True
2026-09-01,201000021_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,201000022_,шт,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,203000051_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,203000053_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,203000056_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,203000079_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,220400107_,м,9,30,,,,,,,,,0.0,0.0,1.0,,1,32,,False
2026-09-01,220400108_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,220400109_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,220400110_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,220400111_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,220400112_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,220400113_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240100001_,,9,30,,,,,,,,,0.0,0.0,1.0,,0,32,,False
2026-09-01,240100002_,упак,9,30,1.0,1.0,5.0,10.0,5.0,2.3333333333333335,4.8,3.8987177379230227,3.0,5.0,0.16666666666666663,0.0,27,32,173.0,True
2026-09-01,240100003_,упак,9,30,,7.0,,2.0,2.0,7.0,3.6666666666666665,2.8867513459482397,1.0,3.0,0.5,0.0,22,32,56.0,True
2026-09-01,240100004_,упак,9,30,2.0,27.0,3.0,3.0,29.0,10.666666666666666,13.0,11.506519890914175,3.0,6.0,0.0,0.0,32,32,89.0,True
2026-09-01,240100005_,упак,9,30,183.0,142.0,96.0,90.0,205.0,140.33333333333334,114.5,39.61186690879765,3.0,6.0,0.0,0.0,32,32,946.0,True
